@relation 'camel-1.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-12,14,16-20'

@attribute noc numeric
@attribute moa numeric
@attribute cam numeric
@attribute bug {1,0}

@data
11,3,0.067131,1
0,0,0.4,1
0,0,0.5,1
0,0,0.625,1
0,1,0.294118,1
0,0,0.196429,1
0,1,0.375,1
0,0,0.590909,1
0,0,0.142857,1
1,2,0.25641,1
0,1,0.466667,1
0,1,0.361111,1
0,0,0.666667,1
0,0,1,1
0,1,0.666667,1
0,1,0.333333,1
0,1,0.357143,1
0,0,0.75,1
0,0,0.412037,1
0,0,0.102837,1
0,1,0.666667,1
1,0,0.75,1
0,0,1,0
0,0,0.142857,0
0,1,0.366667,0
0,0,0.5,0
0,3,0.47619,0
0,0,0.333333,0
0,0,0.666667,0
0,2,0.266667,0
0,0,1,0
0,0,0.246032,0
0,3,0.4,0
0,1,0.666667,0
0,0,0.4,0
0,1,0.245614,0
0,0,0.416667,0
0,1,0.092697,0
6,0,0.5625,0
0,1,0.666667,0
2,2,0.246753,0
0,0,1,0
0,1,0.541667,0
0,0,1,0
0,1,0.555556,0
0,0,0.666667,0
2,0,0.265625,0
0,1,0.333333,0
0,1,1,0
0,0,1,0
0,0,0.5,0
0,0,0.47619,0
0,1,0.375,0
0,0,0.402174,0
0,2,0.625,0
0,0,0.666667,0
0,1,0.5,0
0,0,1,0
2,1,0.218182,0
0,0,0.306122,0
0,4,0.444444,0
