@relation 'camel-1.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-12,14,16-20'

@attribute noc numeric
@attribute moa numeric
@attribute cam numeric
@attribute bug {1,0}

@data
0,0,0.833333,1
0,0,0.75,1
0,0,0.466667,1
0,0,0.263889,1
0,0,0.375,1
0,0,0.090734,1
0,0,0.181818,1
0,0,0.271605,1
0,1,0.209524,1
13,0,0.272727,1
0,0,1,1
0,0,0.666667,1
0,0,0.36,1
0,2,0.466667,1
0,0,0.314286,1
0,0,0.375,0
0,1,0.34375,0
0,0,0.5,0
0,0,0.5,0
0,0,0.833333,0
0,2,0.833333,0
0,1,0.325,0
0,1,0.666667,0
0,0,0.4,0
0,0,0,0
0,0,0.5,0
0,1,0.555556,0
0,0,0.833333,0
0,0,0.583333,0
0,1,0.75,0
0,1,0.44,0
2,1,0.357143,0
2,0,0.285714,0
0,0,0.555556,0
0,0,1,0
6,0,0.541667,0
0,0,0.325,0
0,0,0,0
0,0,0.625,0
0,1,0.418182,0
0,0,0.466667,0
0,0,0,0
7,0,0.205357,0
0,3,0.333333,0
0,0,0.666667,0
0,3,0.181818,0
0,0,0.28,0
0,0,1,0
2,0,0.875,0
0,2,0.081871,0
0,0,0.283333,0
0,0,0.833333,0
0,0,0.458333,0
0,0,0.5,0
0,0,0.666667,0
0,3,0.4,0
0,0,0.666667,0
0,2,0.444444,0
0,0,0.44,0
0,0,0.342857,0
0,4,0.173611,0
0,2,0.371429,0
0,0,0.484848,0
0,0,0.75,0
0,0,1,0
0,0,0.283333,0
0,0,0.611111,0
0,1,0.144963,0
0,0,0.472222,0
0,0,0.625,0
0,0,0.6,0
0,0,0,0
0,0,1,0
0,0,0.444444,0
0,0,0.47619,0
1,1,0.27619,0
0,2,0.266667,0
0,0,0.317647,0
0,0,1,0
0,0,0.6,0
0,0,0.4,0
0,1,0.20915,0
0,1,0.20202,0
0,0,1,0
0,0,0.6,0
0,3,0.1625,0
0,1,0.4,0
0,0,0.75,0
