@relation 'zxing1.6_golden-weka.filters.unsupervised.attribute.Remove-R1-2,54-weka.filters.unsupervised.attribute.Remove-R12,15,20,24,31-32,37-40,45-weka.filters.unsupervised.attribute.Remove-R9-20,34-35-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R20-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R18-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R11'

@attribute AvgEssential numeric
@attribute AvgLineBlank numeric
@attribute AvgLineCode numeric
@attribute AvgLineComment numeric
@attribute CountLineCodeDecl numeric
@attribute CountLineCodeExe numeric
@attribute CountLineComment numeric
@attribute CountStmtDecl numeric
@attribute MaxCyclomaticStrict numeric
@attribute RatioCommentToCode numeric
@attribute isDefective {TRUE,FALSE}

@data
3,1,22,0,32,59,3,39,15,0.03,FALSE
1,0,18,3,25,40,18,25,6,0.23,FALSE
1,0,2,0,20,0,38,10,1,1.58,FALSE
6,4,40,5,39,87,41,44,17,0.24,FALSE
1,0,3,0,6,3,0,6,1,0,FALSE
1,0,6,1,8,7,3,8,2,0.16,FALSE
3,1,13,1,8,13,4,8,10,0.14,FALSE
1,0,19,0,4,15,0,4,1,0,FALSE
1,0,2,0,4,1,1,3,1,0.14,FALSE
1,0,3,0,7,6,0,5,1,0,FALSE
1,0,5,0,2,3,0,1,1,0,FALSE
1,0,8,0,35,56,51,41,9,0.41,FALSE
1,0,5,0,12,9,2,8,3,0.07,FALSE
1,0,5,0,2,3,0,1,1,0,FALSE
1,0,6,1,3,2,1,3,2,0.13,FALSE
1,0,6,0,19,30,35,20,4,0.52,FALSE
7,0,27,6,1,22,6,2,7,0.21,FALSE
1,0,10,1,9,18,5,10,3,0.14,FALSE
1,0,8,0,18,27,10,17,4,0.18,FALSE
1,0,6,0,43,72,1,37,14,0.01,FALSE
1,0,3,0,1,1,0,2,1,0,FALSE
1,0,3,0,6,4,0,5,1,0,FALSE
1,0,11,0,12,33,0,19,3,0,FALSE
1,0,7,1,2,5,1,1,1,0.13,FALSE
3,0,10,0,6,9,2,5,6,0.09,FALSE
1,0,5,0,39,75,43,38,14,0.3,FALSE
1,4,17,3,15,26,8,13,2,0.17,FALSE
1,0,5,0,4,8,0,3,2,0,FALSE
1,0,11,0,55,50,69,28,3,0.57,FALSE
1,0,8,0,13,37,14,13,4,0.23,TRUE
2,1,16,1,26,39,23,27,17,0.27,TRUE
2,0,22,2,61,153,33,63,31,0.12,TRUE
1,0,8,1,55,36,25,21,8,0.23,TRUE
2,0,19,0,32,46,4,30,16,0.04,TRUE
1,0,8,0,21,33,0,11,1,0,TRUE
3,0,21,0,10,25,1,9,13,0.02,TRUE
1,0,8,0,13,18,3,10,1,0.09,TRUE
1,0,9,2,14,5,5,11,3,0.22,TRUE
1,0,9,0,10,8,0,6,1,0,TRUE
1,0,6,0,30,34,19,21,4,0.23,TRUE
