@relation xalan-2.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,8,2,15,4,0.607143,246,1,1,0,0.321429,0,0,29.25,4,1.875,1
1,0,0,2,1,3,0.75,100,0,1,0,0.666667,0,0,31.666667,4,2.3333,1
1,0,0,1,4,0,0.833333,84,0,2,0,0.466667,0,0,25,4,2,1
4,2,354,6,12,28,0.88172,656,1,2,0.866953,0.180556,3,19,19.21875,10,1.8438,1
7,0,3,1,3,1,2,31,0,0,0.985185,0.555556,3,5,9.333333,2,1,1
3,0,15,2,19,10,0.825,168,0.5,2,0.951456,0.191919,2,9,13.909091,3,1.0909,1
3,3,151,18,23,19,0.828571,390,0.8,2,0.907407,0.168182,2,15,16.5,4,1.0909,1
1,0,8,15,0,13,0.552632,901,1,0,0,0.875,0,0,43.55,8,2.95,1
3,0,222,1,11,17,0.855967,2480,0.888889,5,0.866667,0.196296,2,26,87.25,3,1.1429,1
3,0,0,2,29,5,0.5,413,1,2,0.918033,0.305556,2,10,67.166667,28,6,1
4,1,30,2,13,9,0.583333,390,1,2,0.943925,0.230769,2,6,28.846154,8,1.6923,1
5,0,39,4,17,8,1.022222,285,0,1,0.96371,0.333333,3,7,27,5,1.7,1
4,0,1,0,6,2,2,73,0,0,0.979592,0.75,1,6,35.5,1,0.5,1
2,0,7393,66,68,122,0.942357,3398,0.74359,16,0.092199,0.053124,1,2,24.838462,4,1.3231,1
3,0,29,6,4,11,0.825,114,1,0,0.951456,0.340909,2,5,9,2,1,1
1,0,4,5,2,3,0.75,44,0.5,1,0,0.25,0,0,7.4,1,0.6,1
