@relation synapse-1.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R6

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
3,0,3,0,7,46,0,0,0.555556,0,14.333333,3,0
1,0,0,1,5,36,1,1,0.625,0,16,1,0
2,0,4,0,10,133,1,0,0.666667,0,32,6,0
2,7,1,7,5,40,0,0,0.666667,0,19,3,0
1,0,9,3,5,151,1,0,0.566667,0,19.571429,5,0
1,0,0,3,2,1,0,0,1,0,0,1,0
1,0,15,0,10,35,0,0,0.361111,0,4.833333,1,0
2,0,2,0,10,260,1,0,0.666667,0,62.75,19,0
1,0,0,2,9,336,1,1,0.28,0,29.090909,3,0
1,0,11,3,13,250,1,3,0.316667,0,21.181818,14,0
2,0,3,1,12,101,0,0,0.5,1,32.666667,7,0
2,0,3,0,10,56,0,0,0.555556,0,17.666667,4,0
2,0,4,1,4,43,1,1,0.444444,1,9.5,2,0
1,0,231,2,0,22,0,0,0.204545,0,0,1,0
2,0,4,0,9,384,1,0,0.5,0,73,28,0
2,2,1,2,14,373,0,0,0.666667,0,185.5,25,0
2,0,175,4,18,461,1,3,0.25974,1,18.608696,23,0
2,0,3,0,12,144,0,0,0.555556,0,47,11,1
2,0,135,1,4,388,1,1,0.201058,0,16.136364,16,1
3,0,60,24,12,428,1,0,0.25,1,25.3125,29,1
2,2,47,8,13,442,0.666667,0,0.255102,0,30.357143,7,1
1,0,174,11,21,740,1,2,0.333333,0,28.12,11,1
1,0,21,48,1,7,0,0,0.428571,0,0,1,1
1,0,22,0,11,351,1,0,0.4,0,37.777778,1,1
3,0,0,4,16,319,1,1,0.666667,2,62.6,23,1
