@relation 'data/M_multi_metrics_LC.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R1-4,6-11,13-14,16,18-20,22-26,28,30,33-43,45,47,49-55,57-61'

@attribute WCHU_numberOfPublicAttributes numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute CvsLogEntropy numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute LDHH_dit numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute class {buggy,clean}

@data
0,0,0,0,0.11495,0,2,0,0,0,0,0,31,clean
0,0,0,0,0.099935,0,1,0,0,0,0,0,9,clean
0,0,0,0,0.187772,0,1,0,0,0,0,0,9,clean
0,0,0,0,0.136479,1,3,0,0,0,0,0,16,clean
0,0,0,0,0.248653,0,2,0,0,0,0,0,24,clean
0,0,0,0,0.100314,3,4,0,0,0,0,0,64,clean
0,0,0,0,0.076062,0,2,0,0,0,0,0,15,clean
0,0,0,0,0.351652,0,1,0,0,0,0,0,9,clean
0,0,0,0,0.289447,0,1,0.002658,0,0,0,0,19,clean
0,0,0,0,0,0,2,0,0,0,0,0,15,clean
0,0,2,0,0.042456,0,2,0,0,0,0,0,13,clean
0,0,0,0,0.099935,0,1,0,0,0,0,0,12,clean
0,0,0,0,0,0,2,0,0,0,0,0,15,clean
0,0,0,0,0.087698,13,4,0,0,0,0,0,51,clean
0,0,0,0,0.074714,0,1,0,0,0,0,0,9,clean
0,0,0,0,0.069929,0,1,0,0,0,0,0,9,clean
0,0,0,0,0.084171,0,1,0.003762,0,0,0,0,9,clean
0,0,0,0,0.068167,0,3,0,1.01,0,0,0.00406,17,clean
0,0,0,0,0.041874,1,5,0,0,0,0,0,23,clean
0,0,0,0,0.352466,0,2,0,0,0,0,0,26,clean
0,0,0,0,0.396811,0,1,0,0,0,0,0,9,clean
0,0,7,0,0.094182,39,1,0,0,0,0,0,9,clean
0,0,3,0,0.286809,0,2,0,0,0,0,0,13,clean
0,0,0,0,0.392917,0,2,0,0,0,0,0,21,clean
0,0,0,0,0.301601,0,1,0,0,0,0,0,10,clean
0,0,7,0,0.042456,0,2,0,0,0,0,0,13,clean
2.02,0.003565,3,0,0.154655,0,1,0.001839,0,0,0,0,18,clean
0,0,0,0,0.126392,0,1,0.001153,0,0,0,0,18,clean
0,0,0,0,0.410565,0,2,0,0,0,0,0,39,clean
0,0,0,0,0.032105,2,3,0,0,0,0,0,51,clean
1.01,0.001468,1,0,0.12928,2,2,0,0,0,0,0,39,clean
0,0,1,0,0.042456,0,1,0,0,0,0,0,9,clean
0,0,0,0,0.029128,0,1,0,0,0,0,0,27,clean
1.01,0,1,0,0.147995,0,1,0,0,0,0,0,9,clean
0,0,3,0,0.042456,0,2,0,0,0,0,0,11,clean
0,0,0,0,0.075952,0,1,0,0,0,0,0,9,clean
0,0,0,0,0.101164,6,2,0,0,0,0,0,35,clean
0,0,0,0,0.111471,2,4,0,1.02,0,0,0.00165,44,clean
0,0,3,0,0.048688,0,1,0,0,0,0,0,18,clean
0,0,0,0,0.040252,0,1,0,0,0,0,0,9,clean
0,0,0,0,0.034425,0,2,0,0,0,0,0,21,clean
0,0,0,0,0.145898,12,3,0,0,0,0,0,36,clean
0,0,0,0,0.301838,2,4,0,1.02,0,0,0.01117,63,clean
0,0,0,0,0.189716,0,1,0,0,0,0,0,9,clean
0,0,3,0,0.042456,0,2,0,0,0,0,0,11,clean
0,0,0,0,0.101164,6,2,0,0,0,0,0,35,clean
0,0,0,0,0.231586,0,1,0,0,0,0,0,18,clean
0,0,2,0,0,1,3,0,0,0,0,0,16,clean
0,0,0,0,0.041874,1,4,0.033026,0,0,0,0,21,clean
0,0,0,0,0,0,2,0,0,0,0,0,15,clean
0,0,0,0,0.313975,2,2,0,0,0,0,0,58,clean
0,0,0,0,0.101164,6,2,0,0,0,0,0,35,clean
0,0,0,0,0.236497,2,3,0,1.01,0,0,0.01117,49,clean
0,0,0,0,0.263233,0,2,0,0,0,0,0,20,clean
0,0,0,0,0.041582,3,4,0,0,0,0,0,64,clean
0,0,0,0,0.101164,6,2,0,0,0,0,0,35,clean
0,0,0,0,0.087698,12,3,0,0,0,0,0,46,clean
0,0,7,0,0,0,2,0,0,0,0,0,11,clean
0,0,0,0,0,1,3,0,0,0,0,0,16,clean
0,0,0,0,0.108803,0,1,0,0,0,0,0,9,clean
0,0,0,0,0.170244,1,3,0,0,0,0,0,16,clean
0,0,0,0,0.187772,3,3,0,0,0,0,0,29,clean
0,0,0,0,0.076062,0,2,0,0,0,0,0,15,clean
0,0,0,0,1.03245,0,1,0.002354,0,0,0,0,9,buggy
0,0,0,0,0.164804,0,4,0,0,0,0,0,50,buggy
0,0,0,0,0.42435,2,2,0,0,0,0,0,58,buggy
4.09,0.006942,8,0,0.606812,2,1,0,0,0,0,0,17,buggy
0,0,0,0,0.290392,0,2,0.054308,0,0,0,0,13,buggy
0,0,0,0,0.494687,2,3,0.033026,1.01,0,0,0.01117,49,buggy
