@relation 'data/M_multi_metrics_LC.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R1-4,6-11,13-14,16,18-20,22-26,28,30,33-43,45,47,49-55,57-61'

@attribute WCHU_numberOfPublicAttributes numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute CvsLogEntropy numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute LDHH_dit numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute class {buggy,clean}

@data
0,0,0,0,0.027544,1,3,0,0,0,0,0,16,clean
0,0,0,0,0.591047,0,1,0,0,0,0,0,18,clean
0,0,0,0,0.281751,0,1,0,0,0,0,0,12,clean
0,0,0,0,0.11495,0,2,0,0,0,0,0,31,clean
0,0,0,0,0.137482,1,3,0,0,0,0,0,16,clean
0,0,0,0,0.087698,12,3,0,0,0,0,0,46,clean
0,0,0,0,0.145898,2,2,0,0,0,0,0,39,clean
0,0,7,0,0.028841,36,1,0,0,0,0,0,9,clean
0,0,1,0,0.028841,0,1,0,0,0,0,0,27,clean
0,0,0,0,0.471706,0,1,0,0,0,0,0,9,clean
0,0,0,0,0.033753,0,1,0,0,0,0,0,9,clean
0,0,0,0,0.029128,0,1,0,0,0,0,0,27,clean
0,0,0,0,0.111471,2,4,0,1.02,0,0,0.00165,44,clean
0,0,0,0,0.075952,0,1,0,0,0,0,0,18,clean
0,0,0,0,0.115313,0,1,0,0,0,0,0,18,clean
0,0,8,0,0.064392,0,2,0,0,0,0,0,33,clean
0,0,12,0,0.016145,0,1,0,0,0,0,0,10,clean
0,0,0,0,0.166227,0,1,0,0,0,0,0,9,clean
0,0,0,0,0.08187,0,1,0,0,0,0,0,9,clean
0,0,0,0,0.325349,1,3,0.002905,0,0,0,0,16,clean
0,0,0,0,0.303907,0,1,0,0,0,0,0,9,clean
1.01,0.002182,1,0,0.271163,0,1,0,0,0,0,0,9,clean
0,0,0,0,0.248653,0,2,0,0,0,0,0,24,clean
0,0,0,0,0.145898,2,3,0,0,0,0,0,55,clean
1.01,0.000524,1,0,0.316053,0,1,0,0,0,0,0,10,clean
0,0,0,0,0.346366,0,1,0,0,0,0,0,9,clean
0,0,2,0,0,0,1,0,0,0,0,0,9,clean
0,0,0,0,3.49127,2,2,0,0,0,0,0,39,clean
0,0,0,0,0.072926,0,3,0,0,0,0,0,46,clean
0,0,0,0,0.251675,0,1,0,0,0,0,0,10,clean
1.01,0.000513,1,0,0.25187,2,2,0,0,0,0,0,39,clean
0,0,0,0,0.187772,3,3,0,0,0,0,0,29,clean
0,0,0,0,0.042456,0,1,0,0,0,0,0,9,clean
0,0,0,0,0.041874,9,2,0,0,0,0,0,26,clean
0,0,0,0,0.042456,0,1,0,0,0,0,0,9,clean
0,0,0,0,0,1,3,0,0,0,0,0,16,clean
0,0,0,0,0.03126,0,1,0,0,0,0,0,9,clean
0,0,0,0,0,0,1,0,0,0,0,0,9,clean
0,0,0,0,0,1,3,0,0,0,0,0,16,clean
0,0,0,0,0.216299,11,2,0.001839,0,0,0,0,33,clean
0,0,0,0,0.145898,12,3,0,0,0,0,0,36,clean
0,0,0,0,0.36946,56,2,0,0,0,0,0,68,clean
0,0,3,0,0,0,1,0,0,0,0,0,9,clean
0,0,1,0,0,0,2,0,0,0,0,0,21,clean
0,0,0,0,0.098091,0,1,0,0,0,0,0,9,clean
0,0,0,0,0,1,2,0,0,0,0,0,19,clean
0,0,0,0,0.1906,0,2,0.000599,0,0,0,0,39,clean
1.06,0,0,0,0.03126,0,1,0,0,0,0,0,9,clean
0,0,0,0,0.073295,0,1,0,0,0,0,0,9,clean
0,0,0,0,0.072747,3,2,0,0,0,0,0,23,clean
1.09,0.000661,27,0,0.411395,0,1,0,0,0,0,0,9,clean
0,0,0,0,0.111014,0,1,0,0,0,0,0,28,clean
0,0,0,0,0.087698,2,2,0,0,0,0,0,39,clean
0,0,0,0,0.137482,3,4,0,0,0,0,0,22,clean
0,0,0,0,0.101164,6,2,0,0,0,0,0,35,clean
0,0,0,0,0.053919,0,1,0,0,0,0,0,9,clean
0,0,0,0,0.029128,0,1,0,0,0,0,0,27,clean
0,0,0,0,0.033753,0,2,0,0,0,0,0,15,clean
0,0,1,0,0.03126,3,2,0,0,0,0,0,12,clean
0,0,0,0,0.12145,3,2,0,1.01,0,0,0.000816,23,clean
0,0,1,0,0.023183,0,1,0,0,0,0,0,27,clean
0,0,0,0,0,1,3,0,0,0,0,0,16,clean
0,0,0,0,0.358735,0,1,0,0,0,0,0,9,clean
1.01,0.001811,1,0,3.59951,0,1,0.003673,0,0,0,0,9,buggy
0,0,0,0,0.155112,1,3,0,0,0,0,0,16,buggy
2.02,0.021974,2,0,0.642115,0,1,0,0,0,0,0,9,buggy
0,0,0,0,0.044092,0,1,0,0,0,0,0,10,buggy
0,0,0,0,0.194196,0,1,0.052751,0,0,0,0,9,buggy
0,0,6,0,0.042456,1,2,0,0,0,0,0,15,buggy
0,0,0,0,0.926117,0,1,0,0,0,0,0,9,buggy
