@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R12,14'

@attribute ns numeric
@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute bug {1,0}

@data
1,3,3,1,0.001869,0.001869,535,0,18,6,0.666667,2528.975,1
1,6,20,0.84892,0.025605,0.022502,322.2,0,15,1802,0.55,3604.556746,1
1,2,3,0.819806,0.00867,0.010463,1115,1,3,0,0.666667,2287.75,1
1,2,2,0.678114,0.081472,0.00657,380.5,1,2,13,1,443,1
1,11,25,0.799076,0.035581,0.028875,214.72,0,11,1324,0.72,1748,1
1,1,1,0,0.352657,0.033816,207,1,3,2,1,1011.5,1
1,4,11,0.407868,0.017486,0.04422,629.090909,0,6,150,0.909091,1289.416667,1
1,1,6,0.723517,0.423913,0.304348,15.333333,1,3,168,0.666667,296.833333,1
1,62,769,0.898017,1.558473,1.558473,95.916775,0,18,62114,0.448635,1918.333333,1
1,1,1,0,0,0,85,0,1,0,1,2730.583333,1
1,1,8,0.899158,0.035528,0.012539,119.625,1,3,928,0.625,974.166667,1
1,1,1,0,0.182353,0.005882,170,0,1,0,1,496,1
1,1,2,0.237508,0.073171,0.008484,471.5,1,15,146,1,2046.879762,1
1,3,4,0.795582,0.020922,0.0269,585.5,0,14,13,0.5,1905.166667,1
1,1,1,0,0.006289,0.006289,159,0,5,83,1,402.266667,1
2,3,3,0.599038,0.063519,0.001717,388.333333,0,6,5,1,179.5,1
1,5,12,0.471419,0.041576,0.03508,192.416667,0,12,385,0.666667,1819.25,1
1,1,1,0,0.029891,0.008152,736,1,6,0,1,1193.233333,1
1,1,2,0.468996,0.027778,0.001462,342,1,6,27,1,486.616667,1
1,1,2,0.339855,0.080569,0.06951,316.5,0,6,167,1,805,1
1,2,3,0.461883,0.069444,0.007937,168,1,5,42,1,1218.166667,1
1,1,1,0,1.773649,1.793919,592,0,10,9,1,1686.833333,1
1,1,1,0,0.021505,0.005376,186,0,4,6,1,4507.304762,1
1,1,6,0,0,0,27.833333,0,1,0,0.166667,1300.5,1
1,1,2,0.991076,0.008174,0.004087,367,1,5,7,1,149,1
1,1,1,0,0.031746,0.007937,126,1,1,55,1,1413.069841,1
1,8,24,0.910951,0.031125,0.013073,334.666667,0,7,1200,0.583333,1156,1
1,1,1,0,0.098592,0.056338,213,0,6,0,1,4573.482143,1
1,1,2,0,0,0,58.5,0,3,7,1,336,1
1,5,21,0.972014,0.047156,0.055015,127.238095,0,10,873,0.52381,3452.533333,1
1,2,4,0.572555,0.02521,0.02521,386.75,1,7,116,0.75,940.535714,1
1,1,1,0,1.113095,0.202381,168,1,4,41,1,1489.666667,1
1,1,1,0,0,0,8,0,1,0,1,613.5,1
1,2,7,0.535167,0.046361,0.009164,265,1,6,7,0.142857,334.466667,1
1,2,2,0.867282,0.04,0.036596,587.5,0,12,0,1,1103,1
1,3,5,0,0,0,247,0,1,0,0.2,1520.839286,1
1,5,10,0.919549,0.079349,0.127162,98.3,0,7,136,0.6,2143.183333,1
1,1,6,0.780327,0.170384,0.190901,186.833333,0,4,24,0.666667,430.25,1
1,6,15,0.760865,0.042922,0.041114,442.666667,0,13,2025,0.666667,583.65,1
1,1,1,0,0.301587,0.134921,126,1,4,3,1,615.666667,1
1,1,1,0,0.025773,0,194,0,1,8,1,213,1
1,1,1,0,0.037037,0.037037,27,1,1,33,1,886.7,1
1,9,29,0.68423,0.056675,0.060032,174.62069,0,11,637,0.586207,1398,1
1,1,4,0.627768,0.308824,0.132353,17,1,4,6,0.5,1533.666667,1
1,1,3,0.627996,0.072351,0.03876,129,1,8,118,1,2001.183333,1
1,1,1,0,0.002801,0.002801,357,1,3,29,1,157,1
1,1,1,0,0.379747,0.101266,158,0,3,11,1,2384.666667,1
1,2,2,0,0,0,134.5,0,1,0,0.5,1701.666667,1
1,1,3,0.80645,0.09675,0.05613,451.333333,0,7,9,0.333333,4517.429762,1
1,1,2,0,0,0,251,0,1,0,0.5,1685.666667,1
1,1,1,0,0.499386,0.112408,1628,0,6,23,1,242,1
1,2,3,0.658335,0.032066,0.003729,447,0,10,40,1,4266.464286,1
1,2,2,0.992774,0.029863,0.004266,586,1,5,22,1,862.833333,1
1,2,8,0.771582,0.056419,0.009211,217.125,0,13,27,0.875,396.5,1
1,2,10,0.65199,0.102102,0.054917,504.4,0,6,29,0.8,6648.5,1
1,1,1,0,0.318841,0,69,1,4,0,1,1275.383333,1
1,3,5,0.970158,0.252294,0.077982,87.2,1,6,132,0.6,409.333333,1
1,1,3,0.901204,0.024836,0.01607,456.333333,1,5,214,1,1562,1
1,2,3,0.674707,0.014011,0.047285,190.333333,0,4,33,1,1308.25,1
1,1,2,0,0,0,224.5,0,1,0,0.5,447.333333,1
1,3,4,0.705932,0.112685,0.100773,776.5,0,10,72,0.75,311,1
1,1,1,0,0,0,43,0,1,0,1,705.5,1
1,1,2,1,0.013921,0.013921,215.5,1,6,26,1,1483.816667,1
1,2,2,1,0.002743,0.002743,364.5,0,3,6,1,457.5,1
1,1,4,0.846353,0.016823,0.014349,505.25,0,5,11,1,5914.166667,1
1,1,4,0.668114,0.014943,0.012356,870,1,2,79,0.75,2007.666667,1
1,1,1,0,0.004932,0.003699,811,1,4,1,1,165,1
1,2,3,0.907449,0.021084,0.023092,332,0,8,32,1,4617.328571,1
1,2,3,0.77097,0.112489,0.016829,376.333333,0,9,368,1,961.5,1
1,54,497,0.841984,0.07396,0.047666,188.094567,0,19,16501,0.189135,1572,1
1,1,1,0,1.151515,0.030303,165,0,4,2,1,409.5,1
1,1,2,0.520335,0.018421,0.184211,190,1,6,43,1,319.711905,1
1,1,1,0,0.097701,0.135057,348,0,9,1,1,442.516667,1
1,1,1,0,1.126316,0,95,0,3,104,1,2275,1
1,2,9,0.63907,0.308462,0.22657,122.111111,0,11,115,0.333333,928.65,1
1,1,3,0.980834,0.013423,0.013423,298,0,4,48,1,1307.416667,1
1,1,1,0,0.114094,0.033557,149,0,8,1,1,218,1
1,1,1,0,0,0,143,0,1,0,1,421,1
1,4,7,0.974053,0.003002,0.005146,333.142857,0,5,329,1,5261.6,1
1,5,10,0.592579,0.047634,0.027176,327.5,0,5,198,0.6,1270.833333,1
1,6,20,0.705722,0.024748,0.02573,559.65,0,5,994,0.4,6532.166667,1
1,1,1,0,0.007194,0.004317,695,1,11,26,1,407.433333,1
1,2,2,0,0,0,25.5,1,1,0,0.5,1554.419048,1
1,1,1,0,0,0,55,1,1,0,1,190,1
1,1,1,0,0,0,46,1,1,0,1,964,1
1,6,16,0.763858,0.278441,0.231504,78.5625,0,3,560,0.6875,1428,1
1,1,2,0.969803,0.20649,0.097345,339,0,4,4,1,503,1
1,1,1,0,0.060403,0.026846,149,1,4,62,1,3880.233333,1
1,1,1,0,0,0,47,0,1,0,1,1792.666667,1
1,1,1,0,0,0,22,0,1,0,1,618.5,1
1,1,1,0,0.01278,0.009585,313,0,4,1,1,6479.333333,1
1,2,4,0.909344,0.037594,0.037594,166.25,0,4,7,1,345,1
1,1,1,0,0.045553,0.019523,461,0,7,2,1,109,1
1,1,2,0.721928,0.006048,0.007392,744,0,5,4,1,1360.75,1
1,1,1,0,0.173913,0.065217,276,1,2,1,1,1913.333333,1
1,3,8,0.544683,0.236287,0.396097,237,0,16,114,0.25,631.25,1
1,1,14,0.912447,0.027071,0.024905,131.928571,0,7,968,0.857143,2215.333333,1
2,2,2,0.21526,0.288312,0.090909,192.5,1,6,138,1,67,1
1,1,1,0,0.099237,0.053435,131,0,5,349,1,897.166667,1
1,1,1,0,0.009402,0.019476,1489,1,13,4,1,1364.816667,1
1,1,1,0,0.176471,0.019608,51,0,3,12,1,2110.666667,1
1,1,2,0.266765,0.208333,0.053571,84,1,3,158,1,1618,1
1,1,2,0.811278,0.00443,0.00443,451.5,1,10,233,1,2145.2,1
1,3,13,0.712698,0.72211,0.674949,151.692308,0,11,670,0.538462,4079.045635,1
1,1,5,0.896959,0.022956,0.038737,139.4,0,4,18,0.4,216.5,1
1,1,1,0,0.681818,0.681818,44,0,2,4,1,1874.5,1
1,1,1,0,0,0,43,0,1,0,1,2952.028571,1
1,1,7,0.103577,0.267811,0.021321,274.714286,0,6,7,0.571429,1799,1
1,11,22,0.52883,0.150972,0.100761,268.863636,0,12,294,0.636364,1101,1
1,1,1,0,0,0,33,1,1,0,1,584.55,1
1,1,5,0.587949,0.097834,0.128454,267.8,0,3,164,1,236,1
1,3,4,0.894108,0.01634,0.042484,76.5,0,8,295,0.75,403.333333,1
1,1,1,0,0.237316,0.243044,1222,0,5,8,1,2492.833333,1
1,2,4,0.355691,0.075668,0.681009,168.5,0,6,159,1,1346.5,1
1,1,1,0,0.008772,0.008772,114,0,7,14,1,4219.109524,1
1,1,2,0,0,0.120755,132.5,1,7,80,1,916.090476,1
2,3,10,0.783176,0.056364,0.087273,55,1,4,4,0.7,1684,1
1,6,8,0.910097,0.020545,0.048734,261.625,0,14,109,0.875,432.5,1
1,19,68,0.849393,0.012287,0.010994,136.441177,0,10,1793,0.75,1218,1
1,3,31,0.769711,0.262384,0.315351,65.774194,0,2,1373,0.354839,2550.65119,1
1,1,1,0,0.303502,0.105058,257,1,2,0,1,647.5,1
1,7,21,0.763126,0.296839,0.176363,103.952381,0,7,7343,0.52381,299,1
1,9,26,0.990781,0.004227,0.002466,327.576923,0,19,2445,0.692308,1970.484524,1
1,1,84,0.966386,0.073772,0.05335,103.761905,1,6,5341,0.095238,1273.933333,1
1,1,4,0,0,0,55,0,1,0,0.25,262.5,1
1,7,15,0.754169,0.205664,0.037424,197.733333,1,4,277,0.733333,517,1
1,4,29,0.790342,0.044731,0.018798,251.310345,0,12,738,0.655172,791,1
3,12,48,0.910257,0.013309,0.013838,197.229167,1,4,487,0.25,1202.5,1
1,1,2,0,0,0,234.5,0,1,0,0.5,831.75,1
1,1,1,0,0.03681,0.003067,326,1,11,73,1,2054.375325,1
1,1,2,0.235193,0.222222,0.025397,157.5,0,5,143,1,2477.166667,1
1,1,5,0.885799,0.145051,0.3157,117.2,1,1,11,0.6,1761.5,1
1,6,10,0.780195,0.02719,0.022659,132.4,0,6,63,0.7,72,1
1,1,3,0.930017,0.004139,0.014901,402.666667,0,10,125,1,4263.182143,1
1,1,1,0,0.02824,0.048411,1983,0,9,0,1,50,1
1,1,7,0.887568,0.015534,0.010194,294.285714,0,6,500,1,1246.25,1
1,2,2,0,0.00431,0.017241,116,0,1,2,1,9248,1
1,1,44,0.892943,1.399692,0.28175,117.931818,0,5,1265,0.477273,346.483333,1
1,1,1,0,0.019663,0.002809,356,0,9,77,1,3178.319048,1
1,1,4,0.900161,0.047544,0.03962,157.75,1,7,22,0.75,894,1
1,1,1,0,0.148148,0.037037,108,1,6,16,1,474.804762,1
1,1,1,0,0.24,0.12,350,1,3,67,1,1662.833333,1
1,1,2,0.999376,0.092473,0.053763,232.5,0,1,0,0.5,741.916667,1
1,3,8,0.886053,0.0526,0.045427,209.125,0,10,208,0.75,2619.214286,1
1,1,1,0,0.018519,0.037037,54,1,2,8,1,1421.416667,1
1,2,2,0.856405,0.230769,0,123.5,1,7,10,1,1339.833333,1
1,3,4,0.565722,0.161481,0.017778,168.75,0,8,154,0.75,1811.333333,1
1,6,9,0.436462,0.040141,0.208451,473.333333,0,16,23,1,9,1
1,1,1,0,0.013158,0.013158,76,0,5,18,1,4258.642857,1
1,2,2,0.009665,1.649563,1.649017,916,0,12,34,1,4101.123413,1
1,3,5,0.599505,0.03694,0.002321,2068.2,1,10,416,1,392.356782,1
1,1,1,0,0.147186,0.017316,231,1,2,30,1,406,1
1,1,1,0,0.026807,0.028263,3432,1,7,21,1,220,1
1,2,3,0.946395,0.006993,0.006993,190.666667,1,7,69,0.666667,52,1
1,1,2,0,0.089552,0,67,1,3,40,1,613.5,1
1,1,2,0.2642,0.105787,0.035262,553,0,2,1,1,4084.753571,1
1,2,2,0.881291,0.036717,0.006479,231.5,1,3,6,0.5,1544.5,1
1,8,20,0.89026,0.012331,0.003862,737.95,0,12,207,0.6,4744.07619,1
1,1,6,0.963233,0.010788,0.015768,200.833333,0,2,35,0.5,1068,1
1,1,1,0,0.024096,0.03012,166,1,2,0,1,1429.02619,1
1,2,19,0,0,0,77.736842,0,1,0,0.052632,261,1
1,2,2,0.162326,0.170901,0.120092,216.5,0,5,1,1,721,1
1,3,9,0.939022,0.025278,0.01671,259.333333,0,9,221,0.777778,2016.416667,1
1,1,6,0.611227,0.102828,0.107455,324.166667,0,5,329,0.833333,1010.666667,1
1,1,1,0,0.086538,0.009615,104,1,3,8,1,91,1
1,3,3,0.548749,0.006257,0.005959,1118.666667,0,6,10,0.666667,126.5,1
1,2,2,0.514851,0.19962,0.323828,789,0,2,183,1,7797,1
1,1,2,0,0,0,20,0,1,0,0.5,303.833333,1
1,1,1,0,0.07,0,100,0,5,64,1,178.5,1
1,1,1,0,0.082192,0.054795,73,1,6,18,1,2252.559524,1
1,1,2,0.721928,0.127049,0.042008,488,1,4,3,1,610.5,1
1,1,1,0,0.016495,0.017526,970,1,6,0,1,1659.914078,1
1,3,24,0,0,0,85.041667,0,1,0,0.041667,872,1
1,8,27,0.680128,0.10648,0.060836,550.962963,0,11,921,0.851852,179,1
1,4,37,0.831646,0.038453,0.060593,255.135135,1,11,3892,0.459459,1162.25,1
1,1,2,0.991076,0.071429,0.060065,308,0,6,36,1,805,1
1,1,4,0.884983,0.020764,0.017415,373.25,0,5,0,0.5,4967.916667,1
2,4,7,0.401747,0.055145,0.305856,251.285714,0,4,239,0.714286,204.75,1
1,20,164,0.705683,0.028223,0.027797,286.481707,0,7,12698,0.457317,5072.633333,1
1,1,2,0.014142,0.819756,0.771894,491,0,4,2,1,821,1
1,1,7,0.545752,0.497409,0.492228,27.571429,0,2,374,0.571429,23,1
1,1,2,0.716634,0.040289,0.038223,484,0,10,49,1,206.333333,1
1,1,1,0,0.080332,0.00831,361,1,3,5,1,1681.5,1
1,1,1,0,0.059633,0.009174,218,1,5,15,1,649.4,1
1,2,5,0.696675,0.038143,0.092869,120.6,0,10,67,1,2126.166667,1
1,3,4,0,0,0,22.5,0,1,0,0.25,2161.1,1
1,1,1,0,0,0,14,0,1,0,1,933.083333,1
1,7,30,0.601817,0.129604,0.05116,97.733333,0,9,1337,0.6,468,1
1,1,1,0,0.418182,0.242424,165,1,6,1,1,1465.583333,1
1,1,6,0.768505,0.187246,0.040706,122.833333,0,4,65,0.666667,187,1
1,4,11,0.619002,0.03562,0.020083,239.909091,0,12,5,0.454545,498,1
1,1,4,0.618518,0.082384,0.062291,373.25,0,5,27,0.75,5681,1
1,1,1,0,0,0,109,0,1,0,1,2242.166667,1
1,1,7,0.754745,0.08547,0.05698,250.714286,0,7,147,0.428571,1183.5,1
1,3,7,0.724995,0.033633,0.057098,365.285714,0,8,66,0.714286,562.5,1
1,1,1,0,0.017857,0,392,1,5,0,1,1623.916667,1
1,1,2,0.165427,0.008013,0.02484,624,0,5,9,1,5707.666667,1
1,3,7,0.981989,0.043942,0.077213,227.571429,1,3,77,0.714286,1954.833333,1
1,4,7,0.976277,0.150259,0.189489,193,1,9,408,0.714286,99,1
2,2,4,0.960964,0.024793,0.024793,151.25,0,5,16,0.5,251.333333,1
1,1,1,0,0.135135,0.121622,74,0,1,8,1,1217.5,1
1,2,2,0.991076,0.01487,0.007435,403.5,1,2,2,0.5,1716.5,1
1,3,3,0.895328,0.011162,0.005581,1015.333333,1,9,18,1,1559,1
1,6,8,0.883108,0.026251,0.015997,304.75,0,11,24,0.75,4004.599206,1
1,2,4,0.667625,0.117083,0.084453,260.5,1,7,28,0.5,5,1
1,5,5,0.909872,0.013532,0.00348,1034.6,0,6,11,1,5867.666667,1
1,2,2,0.619382,0.074561,0.039474,114,1,1,15,1,203,1
1,1,1,0,0.008772,0.008772,114,0,6,5,1,2820.652381,1
1,3,4,0.701099,0.061947,0.006127,367.25,0,6,2,0.5,1177.666667,1
1,1,9,0.783453,0.034014,0.066327,65.333333,0,1,2,0.444444,2453.916667,1
1,2,3,0.714905,0.031216,0.019376,309.666667,0,8,75,1,901.833333,1
1,1,1,0,0.4,0,55,0,4,99,1,819.5,1
1,1,1,0,0.125,0.05,40,1,3,331,1,1193.916667,1
1,1,3,0.72927,0.178641,0.081553,171.666667,0,6,3,1,156,1
1,9,10,0.841768,0.050775,0.031008,258,0,9,145,0.6,1703.5,1
1,1,1,0,1.285714,0.020408,49,1,2,46,1,1173.233333,1
1,1,1,0,0.081081,0.135135,37,0,3,0,1,1179,1
1,1,1,0,0.220779,0.051948,308,1,2,4,1,1481,1
1,1,2,0.943877,0.039076,0.034636,563,0,6,10,1,2765.566667,1
1,1,1,0,0,0,8,0,1,0,1,1922.833333,1
1,2,2,0.947062,0.460317,0.365079,31.5,0,3,5,1,497.166667,1
1,1,5,0.73435,0.112594,0.032527,239.8,1,6,90,0.8,333.666667,1
1,1,1,0,0.00157,0.00157,637,1,4,0,1,1426.916667,1
1,1,1,0,0.227273,0.022727,44,0,10,113,1,516.804762,1
1,3,6,0.639829,0.067488,0.033451,284,0,6,90,0.833333,1062,1
1,1,12,0.890601,0.074516,0.065415,146.5,0,5,972,0.25,1535,1
1,1,1,0,0.392857,0.071429,112,1,4,17,1,2860.816667,1
1,1,1,0,0,0,38,0,1,0,1,875,1
1,1,2,0.881291,0.403226,0,62,1,5,143,1,829.883333,1
1,5,14,0.696449,0.034277,0.039493,287.571429,1,13,562,0.857143,1458.833333,1
1,1,2,0.970951,0.005277,0.007916,189.5,0,17,0,0.5,3616.749603,1
1,1,1,0,0.358974,0.179487,78,0,1,7,1,1596,1
1,1,4,0.812907,0.010573,0.010573,283.75,0,4,30,0.75,752,1
1,2,2,0.928362,0.006582,0.00094,2127,1,8,16,1,484.698809,1
1,1,3,0.975531,0.014548,0.009954,435.333333,0,10,50,1,4011.876984,1
1,1,1,0,0.017857,0.017857,56,0,5,93,1,4511.771429,1
1,1,1,0,0.294872,0.123077,390,0,5,1,1,1392.716667,1
1,1,2,0,0,0,122.5,1,1,0,0.5,2503.333333,1
1,1,3,0.864974,0.011962,0.011962,139.333333,0,4,6,1,115.5,1
1,1,2,0.522559,0.246377,0.73913,34.5,0,3,84,0.5,1502.25,1
1,1,1,0,0.081967,0.065574,61,0,2,0,1,2004,1
1,2,3,0.176709,0.058302,0.069708,263,0,6,31,1,838.183333,1
1,5,17,0.883813,0.01586,0.01464,144.647059,0,13,55,0.352941,674,1
1,1,1,0,0.12,0.11,100,1,6,293,1,2347.308333,1
1,2,2,0.175565,0.065217,0.017391,230,0,16,39,1,2590.385714,1
1,1,3,0.354037,0.164179,0.093284,89.333333,0,7,379,1,2526.791667,1
1,4,31,0.667892,0.04552,0.015993,157.322581,0,6,1397,0.387097,2750.316667,1
1,1,3,0.619559,0.315545,0.206497,143.666667,1,7,135,1,1173.783333,1
1,1,1,0,0,0,42,0,1,0,1,1924,1
1,2,6,0.383401,0.027322,0.000781,213.5,0,7,99,0.5,1815.5,1
1,2,3,0.57938,0.01977,0.007015,522.666667,0,9,0,1,684,1
1,1,1,0,0.760417,0.1875,96,0,1,210,1,2647.564286,1
1,3,4,0.676421,0.046257,0.017662,297.25,0,9,267,0.75,914.5,1
1,9,17,0.554875,0.01006,0.00689,1391.705882,0,11,323,0.823529,4471.853571,1
1,3,6,0.92489,0.017073,0.009756,136.666667,1,15,810,0.833333,2495.52619,1
1,1,1,0,0.38961,0.11039,154,0,3,1,1,266.5,1
1,1,1,0,0.013416,0.001032,969,1,17,29,1,2163.960931,1
1,2,5,0.888118,0.145902,0.047541,122,1,13,0,0.4,931.416667,1
1,1,3,0.83341,0.01372,0.005335,437.333333,0,7,62,1,2127.483333,1
