@relation 'poi-1.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11,14,16-17,19-20'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute amc numeric
@attribute bug {1,0}

@data
0,2,0,0,0.666667,3.5,0
0,0.85,0.5,0,0.418182,9.454545,0
0,0.863636,1,0,0.214286,25.25,0
0,0.85,0,0,0.418182,9.454545,0
0,0.566667,1,1,0.272727,17.818182,0
0,0.75,1,1,0.407407,5,0
0,0.895833,0.166667,0,0.485714,32.36,0
0,2,0,0,0.583333,0,0
0,2,0,0,0.5,11,0
0,2,0,0,0.583333,0,0
0,0.75,0,0,0.294872,13.307692,1
0,2,0,0,0.666667,4,1
0,0.864,0.9,3,0.352,11.730769,1
0,0.796296,0.833333,1,0.368421,13.684211,1
0,0.971053,0.315789,0,0.452381,14,1
0,0.883929,0,1,0.485294,15.823529,1
0,0.740741,1,0,0.228571,21,1
1,0.725,0.75,4,0.3625,15.428571,1
0,1.5,0,0,0.666667,0,1
0,0.901235,0.555556,0,0.460526,13.473684,1
0,1.25,0.5,0,0.6,2.2,1
0,0.916667,0.5,0,0.519231,15.846154,1
0,0.833333,0.75,0,0.5,9.769231,1
0,2,0,0,0.666667,4,1
