@relation 'data/M_multi_metrics_JDT.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R1-14,17-21,23-30,32-39,41-43,46-47,49-55,57-61'

@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute WCHU_noc numeric
@attribute LDHH_noc numeric
@attribute WCHU_lcom numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute LDHH_dit numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute class {buggy,clean}

@data
1,0,0,0,0,0,1,0,0,clean
0,3,1.01,0.0038,1.05,0,0,0,14,clean
0,0,0,0,2.27,0,7,0,23,clean
0,9,0,0,0,1,0,0,8,clean
4,0,0,0,1.09,0,0,0,12,clean
0,0,0,0,0,0,3,0,73,clean
0,0,0,0,0,0,5,0,73,clean
1,0,0,0,1.11,0,15,0,41,clean
1,0,0,0,0,0,0,0,10,clean
0,0,0,0,0,0,5,0,73,clean
0,0,0,0,0,0,1,0,0,clean
0,0,0,0,0,0,0,0,8,clean
2,0,0,0,0,2,6,0,19,clean
0,0,0,0,0,0,0,0,185,clean
0,0,0,0,0,0,0,0.001409,81,clean
3,0,0,0,0,1,0,0,11,clean
0,0,0,0,0,0,1,0,27,clean
0,0,0,0,0,0,0,0,8,clean
5,1,0,0,0,1,1,0,23,clean
0,0,0,0,1.11,0,1,0,41,clean
0,0,0,0,0,0,7,0,26,clean
0,0,0,0,0,0,1,0.001409,30,clean
0,1,0,0,0,0,0,0,8,clean
1,1,1.01,0.000409,1.04,0,0,0.001409,78,clean
0,0,0,0,1.45,0,8,0,73,clean
0,0,0,0,0,0,2,0,8,clean
0,0,0,0,0,0,3,0,73,clean
2,1,0,0,1.09,0,0,0,8,clean
0,0,0,0,1.85,0,3,0,8,clean
0,0,0,0,0,1,4,0,70,clean
0,0,0,0,0,1,1,0,143,clean
1,0,0,0,1.11,0,0,0,41,clean
20,0,0,0,2.95,1,0,0,40,clean
3,0,0,0,0,0,2,0,20,clean
2,2,1.02,0.001203,0,0,0,0.001409,115,clean
0,0,0,0,0,1,4,0,304,clean
0,0,0,0,0,0,0,0,17,clean
2,0,0,0,0,0,0,0,8,clean
0,4,0,0,2.17,1,0,0,161,clean
5,0,0,0,3.89,0,0,0.001409,71,clean
1,4,0,0,0,0,0,0.001409,69,clean
0,0,0,0,0,0,2,0,8,clean
4,0,0,0,0,0,0,0,8,clean
0,0,0,0,0,0,3,0,73,clean
1,0,0,0,0,0,0,0,41,clean
0,1,0,0,0,0,0,0,85,clean
1,0,0,0,0,0,0,0,17,clean
0,1,1.01,0.01184,1.05,1,1,0,298,clean
6,0,0,0,0,2,0,0.001409,38,clean
0,0,0,0,0,0,0,0,82,clean
3,0,0,0,0,1,0,0,16,clean
0,0,0,0,0,0,5,0,22,clean
9,1,1.01,0,8.27,0,0,0,46,clean
2,0,0,0,0,1,8,0,0,clean
1,0,0,0,0,0,0,0,18,clean
0,0,0,0,0,1,1,0,15,clean
0,0,0,0,0,0,2,0,31,clean
0,0,0,0,3.87,0,4,0,84,clean
0,0,0,0,1.06,1,0,0,68,clean
0,0,0,0,1.01,0,0,0,0,clean
3,0,0,0,0,0,0,0,8,clean
3,0,0,0,0,1,0,0,19,clean
0,0,0,0,5.98,0,1,0,8,clean
0,0,0,0,0,0,0,0,33,clean
9,0,0,0,1.27,1,0,0,33,clean
0,1,1.01,0,0,0,0,0,25,clean
1,0,0,0,0,0,0,0.001409,73,clean
3,0,0,0,0,0,0,0,8,clean
4,0,0,0,0,0,0,0,8,clean
0,2,1.02,0.000828,5.25,1,2,0.001409,30,clean
0,0,0,0,0,0,3,0,31,clean
1,0,0,0,5.64,0,8,0,41,clean
0,0,0,0,0,0,7,0,26,clean
0,0,0,0,0,0,0,0.001409,79,clean
0,0,0,0,1.25,0,0,0.001409,117,clean
0,0,0,0,2.54,1,3,0,8,clean
1,0,0,0,1.07,0,0,0,102,clean
0,0,0,0,1.04,0,1,0,267,clean
9,0,0,0,1.5,1,0,0,40,clean
1,1,0,0,4.39,0,0,0,11,buggy
9,2,0,0,2.45,0,0,0.001409,80,buggy
2,0,0,0,3.47,1,1,0,67,buggy
7,0,0,0,1.69,2,0,0,129,buggy
12,0,0,0,1.14,1,0,0.001409,103,buggy
1,0,0,0,3.43,0,0,0,8,buggy
0,0,0,0,0,0,0,0,55,buggy
0,1,0,0,4.44,2,0,0,8,buggy
0,0,0,0,1.02,0,2,0,8,buggy
1,0,0,0,0,0,0,0.001409,72,buggy
0,0,0,0,2.29,1,3,0,24,buggy
0,4,0,0,1.08,0,0,0.001409,69,buggy
1,0,0,0,0,0,0,0,13,buggy
0,0,0,0,2.52,0,13,0,8,buggy
0,0,0,0,0,0,0,0,33,buggy
0,0,0,0,5.17,2,0,0,18,buggy
9,2,0,0,0,1,0,0.001409,46,buggy
34,1,0,0,84.29,2,0,0.001409,8,buggy
4,1,0,0,1.04,0,0,0,8,buggy
12,0,0,0,0,0,1,0,16,buggy
1,0,0,0,14.98,3,12,0,67,buggy
