@relation 'ant-1.7_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-12,14,16-17,19'

@attribute noc numeric
@attribute moa numeric
@attribute cam numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,0,0.52381,8.428571,0.8571,0
0,0,0.241935,10.677419,1.5161,0
0,0,0.5,7.25,1,0
1,0,1,3,0,0
0,1,0.277778,16,1.1111,0
0,0,0.555556,25,1.8333,0
0,0,0.428571,12.142857,1,0
0,3,0.178947,42.333333,2.5641,0
0,0,0.5,29.5,1,0
0,0,1,0,1,0
7,0,0.357143,14.714286,0.8571,0
0,0,0.75,17.625,1.375,0
0,0,0.666667,7.5,0.8333,0
0,0,0.666667,28,0.5,0
0,3,0.13961,9.285714,1.2857,0
0,0,0.5,11.333333,1.8333,0
0,0,0.666667,17,0.6667,0
0,0,1,13.666667,0.6667,0
0,0,0.583333,11.666667,0.3333,0
0,1,0.154167,24.083333,2.5417,0
1,0,0.305556,25.833333,1.3333,0
0,0,0.666667,4,0,0
0,0,0.25,29.555556,3,0
0,3,0.240741,16.944444,1.4444,0
0,0,1,47.333333,3.6667,0
0,0,0.625,5.5,0.75,0
0,0,0.8,28,0.8,0
0,0,0.533333,16.4,1.2,0
0,2,0.325,25.28,1.56,0
0,0,0.7,20.2,0.6,0
0,0,0.30303,10.090909,1,0
0,0,0.36,0,1,0
2,0,0.833333,7,1.3333,0
9,1,0.40625,11,0.875,0
0,0,0,2052,0,0
5,0,0.314286,19,1.5714,0
2,1,0.26,9.9,1.6,0
0,0,0.75,4,0.5,0
0,0,0.518519,11.777778,1.4444,0
2,1,0.433333,8,0.6667,0
0,0,0.342857,34.857143,3.1429,0
0,2,0.25,21.1875,1,0
0,0,0.46875,32.5,1.375,0
0,0,0.875,4,0.75,0
0,0,1,3,0,0
2,0,0.56,9.6,0.8,0
0,0,1,0,1,0
0,0,0.75,0,1,0
0,0,0.75,2.5,0.5,0
0,0,1,0,1,0
0,0,0.5,12.25,1.125,0
2,1,0.162037,9.375,1.375,0
0,0,0.236111,36.083333,1.75,0
0,0,0.75,5,0.5,0
28,1,0.198864,11.227273,1.3182,0
0,0,0.466667,20.2,1,0
0,0,0.625,27,0.75,0
1,0,0.625,3,0.75,0
0,6,0.125,28.689655,3,1
0,1,0.357143,29.166667,1.5,1
0,1,0.40625,8.333333,0.7778,1
1,1,0.21875,30.48,1.68,1
2,3,0.201389,27.625,2.625,1
0,2,0.15508,18.823529,2.2353,1
3,1,0.546875,10.0625,1,1
0,0,0.708333,28.230769,4.5385,1
0,0,1,42,3.4,1
1,2,0.127315,58.408163,1.449,1
0,0,0.4,19.833333,0.8333,1
0,1,0.666667,37.833333,1.6667,1
4,0,0.268908,18.388889,1.7778,1
2,8,0.115789,44,1.4839,1
2,0,0.625,21.125,1.875,1
0,2,0.194444,27.055556,1.5,1
0,9,0.091642,35.380952,2.0794,1
