@relation KC1-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R18-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R4

@attribute ev(g) numeric
@attribute iv(g) numeric
@attribute l numeric
@attribute i numeric
@attribute t numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute uniq_Op numeric
@attribute defects {false,true}

@data
1,1,1,4.75,0.26,0,0,0,2,false
1,1,0.4,10.8,3.75,1,2,0,5,false
1,1,0.4,7.86,2.73,0,0,0,5,false
1,1,0,0,0,0,0,0,1,false
7,6,0.06,23.85,370.88,0,6,0,15,false
4,5,0.06,29.87,463.6,0,4,0,13,false
8,10,0.06,54.12,810.9,0,7,0,14,false
1,2,0.13,37.73,134.16,1,4,0,10,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,1,0.67,7.74,0.97,0,1,0,3,false
1,1,0.67,5.33,0.67,0,0,0,3,false
3,2,0.07,45.74,480.46,0,4,0,13,false
1,2,0.14,35.82,99.52,1,3,0,9,false
1,8,0.04,45.09,1363.97,2,2,0,22,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,1,0.4,10.8,3.75,2,2,0,5,false
1,9,0.04,52.56,1497.5,5,4,0,18,false
1,2,0.2,15.2,21.11,0,0,0,10,false
1,1,0,0,0,0,0,0,0,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,3,0.18,14.08,24.54,0,1,0,7,false
1,1,0,0,0,0,0,0,1,false
1,1,0.67,7.74,0.97,0,0,0,3,false
1,1,0.17,22.21,44.42,0,0,0,7,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,3,0.11,33.33,155.59,2,1,0,11,false
1,2,0.17,36.95,71.62,0,2,0,9,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,3,0.09,25.84,173.72,11,9,0,12,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,1,1,4.75,0.26,0,0,0,2,false
1,1,1,8,0.44,0,0,0,2,false
1,1,0.19,27.26,40.96,0,0,0,8,false
1,1,0.4,14.62,5.08,0,0,1,5,false
1,1,0.4,15.95,5.54,0,0,0,5,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,2,0.18,23.83,41.51,0,1,0,8,false
1,1,0.67,7.74,0.97,0,0,0,3,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,1,0.29,16.92,11.51,0,0,0,7,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,2,0.16,14.45,32.89,0,2,0,8,false
5,6,0.07,31.23,371.07,0,0,0,12,false
1,1,0.23,12.65,13.45,0,1,0,7,false
1,1,0.12,19.5,71.53,0,0,0,10,false
11,10,0.05,76.67,1941.42,3,15,0,18,false
3,5,0.05,29.51,748.55,0,1,0,14,false
1,1,0,0,0,0,0,0,1,false
3,2,0.13,23.97,85.22,0,2,0,11,false
1,1,0.4,12.68,4.4,0,0,0,5,false
1,1,1,8,0.44,0,0,0,2,false
3,5,0.08,33.74,288.25,9,8,0,12,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,2,0,0,0,0,0,0,0,false
1,2,0.33,13.29,6.64,0,0,0,6,false
1,3,0.11,16.82,71.54,1,2,2,14,false
1,1,0.67,6.67,0.83,0,0,0,2,false
1,1,0.34,15.42,7.29,0,0,0,5,false
1,1,0.33,14.4,7.2,0,0,0,6,false
1,3,0.09,29.72,199.77,0,1,0,14,false
3,4,0.1,48.51,271.94,2,6,0,13,false
1,1,0.33,10.57,5.28,0,0,0,6,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,1,0,0,0,0,0,0,0,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,1,0.12,24.67,93.3,0,1,0,11,false
1,2,0.21,29.54,37.81,0,0,0,8,false
1,1,0.29,13.32,9.06,0,1,0,7,false
1,1,0.5,5.8,1.29,0,0,0,4,false
1,1,0.67,7.74,0.97,0,0,0,3,false
1,1,0,0,0,0,0,0,1,false
1,1,0.16,19.16,40.75,0,1,0,9,false
3,2,0.12,12.96,50,0,0,0,10,false
1,1,0.29,11.86,8.07,0,0,0,7,false
1,1,0.33,14.4,7.2,0,0,0,6,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,1,0.22,15.11,17,0,0,0,9,false
1,1,2,9.51,0.13,0,0,0,1,false
7,7,0.04,61.08,2494.93,8,28,2,22,false
1,2,0.16,13.26,30.34,0,1,0,7,false
1,3,0.1,26.23,132.77,0,1,0,10,false
1,1,0.67,5.33,0.67,0,0,0,3,false
8,13,0.05,35.44,797.94,3,2,0,17,false
3,5,0.08,37.44,363.61,1,4,0,14,false
1,1,2,4,0.06,0,0,0,1,false
1,1,1,8,0.44,0,0,0,2,false
3,3,0.15,47.56,113.8,0,3,0,7,false
1,4,0.11,31.91,157.58,8,3,0,12,false
1,7,0.04,23.36,885.91,0,4,0,19,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,1,2,4,0.06,0,0,0,1,false
1,1,0.17,24.69,46.94,1,1,0,9,false
1,1,0.67,5.33,0.67,0,0,0,3,false
5,4,0.06,36.96,665.24,4,2,4,18,false
11,18,0.07,58.14,583.46,1,2,0,12,false
1,1,0.33,14.99,7.5,0,0,0,6,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,1,0.25,18.08,16.07,0,2,0,7,false
1,1,0.19,27.26,40.96,0,2,0,8,false
1,5,0.09,46.25,288.09,3,10,0,10,false
1,3,0.09,38.49,288.3,0,4,0,11,false
5,4,0.05,26.39,523.16,4,5,2,20,false
1,2,0.19,14.28,22.56,0,1,0,8,false
1,5,0.08,28.45,248.36,4,4,0,13,false
1,1,0.5,9.83,2.18,0,0,0,4,false
1,1,0,0,0,0,0,0,1,false
1,1,0.24,9.36,9.03,0,0,0,5,false
1,2,0.1,18.49,93.58,0,2,0,14,false
1,3,0.1,26.23,132.77,0,1,0,10,false
1,1,0.5,5.8,1.29,0,0,0,4,false
1,1,0,0,0,0,0,0,1,false
3,3,0.07,21.02,210.21,13,3,2,14,false
1,1,0.5,9.83,2.18,0,0,0,4,false
1,1,2,4,0.06,0,0,0,1,false
1,1,0.67,7.74,0.97,0,0,0,3,false
1,1,0.5,7.75,1.72,2,0,0,4,false
1,1,0,0,0,0,0,0,1,false
1,1,0.67,7.74,0.97,0,0,0,3,false
1,2,0.15,32.68,80.98,0,0,0,11,false
3,5,0.08,56.16,460.72,1,1,0,13,false
7,5,0.06,33.95,615.16,2,3,1,21,false
3,2,0.1,18.89,104.93,0,2,0,12,false
1,2,0.16,21.02,45.21,0,0,0,8,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,1,0.67,12.06,1.51,0,0,0,3,false
1,2,0.16,17.18,36.53,0,0,0,9,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,1,0.28,16.34,11.76,0,0,0,6,false
1,12,0.06,56.27,804.44,1,2,0,14,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,3,0.11,16.82,71.54,1,2,2,14,false
1,2,0.13,24.31,86.44,0,0,0,10,false
1,2,0.12,44.55,184.86,0,4,0,11,false
1,1,0.34,20.16,9.53,0,2,0,5,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,1,0.18,84.67,147.52,1,2,1,8,false
1,2,0.13,45.4,151.5,0,4,0,9,false
1,1,1,4.75,0.26,0,0,0,2,false
1,2,0.1,20.81,115.64,0,2,0,10,false
1,1,0.67,7.74,0.97,0,0,0,3,false
1,1,0.4,9.6,3.33,6,2,0,5,false
1,1,0.27,5.99,4.68,0,0,0,5,false
1,1,0,0,0,0,0,0,0,false
1,6,0.06,61.88,1010.23,17,7,3,16,false
1,3,0.09,20.8,130.44,5,2,0,10,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,2,0.08,38.05,330.3,5,9,0,15,false
1,3,0.11,20.17,88.05,1,0,0,13,false
1,1,0,0,0,0,0,0,0,false
1,1,0.2,26.11,37.07,0,1,0,7,false
1,2,0.11,11.29,50.79,0,1,0,10,false
1,2,0.1,80.38,440.43,0,3,0,12,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,1,1,4.75,0.26,0,0,0,2,false
1,1,0.31,33.72,20.07,0,2,0,6,false
1,3,0.12,17.3,63.44,1,1,2,13,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,1,0.67,5.33,0.67,11,0,0,3,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,1,0,0,0,0,0,0,0,false
1,2,0,0,0,0,0,0,0,false
7,22,0.03,60.45,4903.03,7,9,0,21,false
1,1,0.33,26.05,13.02,0,0,0,6,false
3,5,0.06,31.43,457.43,1,6,0,15,false
1,4,0.09,47.63,364.63,0,3,0,12,false
1,3,0.11,25.92,128.03,0,6,0,12,false
1,1,1,20.68,1.15,0,0,0,2,false
1,1,0.4,14.4,5,0,0,0,5,false
16,17,0.04,81.73,2959.83,1,13,0,19,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,1,0.29,8.15,5.55,0,0,0,7,false
1,1,0.42,13.21,4.23,0,1,0,4,false
1,1,0.5,7.75,1.72,0,0,0,4,false
1,3,0.09,26.97,199.45,6,1,1,12,false
4,5,0.07,19.65,235.9,3,3,0,14,false
1,8,0.04,43.95,1445.88,2,7,0,22,true
3,2,0.07,16.01,162.07,0,2,0,12,true
1,4,0.08,74.95,724.57,1,5,0,13,true
4,8,0.04,63.91,2512.35,14,12,0,19,true
5,18,0.06,68.88,917.4,10,3,0,16,true
11,13,0.03,69.24,3381.26,7,22,0,26,true
1,1,0.19,26.79,41.02,0,0,0,7,true
1,1,0.18,21.07,37.04,2,2,0,9,true
1,1,0.67,5.33,0.67,0,0,0,3,true
1,6,0.08,45.58,375.28,0,3,0,10,true
1,2,0.14,16.45,47.37,0,1,0,8,true
1,7,0.05,68.37,1824.2,6,16,0,20,true
3,4,0.04,27.18,943.61,0,5,0,25,true
5,8,0.03,51.86,2747.56,6,6,0,21,true
12,13,0.03,86.96,5454.4,27,18,0,28,true
1,4,0.1,40.21,245,0,3,0,13,true
1,1,0.5,7.75,1.72,0,2,0,4,true
1,3,0.07,54.62,602.13,3,4,0,12,true
3,6,0.05,43.01,1033.89,0,10,0,16,true
1,2,0.16,43.51,99.89,0,0,0,10,true
1,1,0.33,11.2,5.6,0,0,0,4,true
5,5,0.05,40.21,893.59,2,5,0,20,true
1,1,0.16,29.24,67.14,0,0,0,10,true
1,4,0.07,17.26,174.74,0,3,0,9,true
1,4,0.05,33.47,796.64,0,3,2,18,true
3,5,0.09,36.86,278.7,1,1,0,14,true
4,3,0.06,22.55,362.08,0,1,0,17,true
1,2,0.08,6.82,62.43,0,0,0,11,true
10,13,0.05,79.19,2166.89,24,18,0,23,true
1,1,0.14,17.74,50.28,0,2,0,10,true
1,3,0.2,7.3,10.14,0,1,0,5,true
1,11,0.06,52.58,962.6,2,2,0,16,true
1,1,0.91,45.63,3.07,0,1,0,2,true
