@relation 'xerces-1.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11,14,19'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,0.672727,1,2,0.160839,1,3,83.558824,1.0588,0
0,0.908497,0.176471,0,0.25,0,0,779.8,4.7,0
0,1.243808,0.009288,0,0.5,0,0,157.2,2.2,0
0,0.906177,0.090909,6,0.192308,1,1,123.603774,13.3585,0
0,2,0,0,0.75,0,0,0,1,0
0,1.166667,0.083333,0,0.5,0,0,34.4,2.2,0
0,2,0,0,0.75,0,0,0,1,0
0,0.75,0.5,0,0.555556,2,7,11.666667,0.6667,0
0,2,0,0,0.45,0,0,5,0.8,0
0,2,0,0,0.394737,0,0,4.526316,0.9474,0
0,2,0,0,0.375,0,0,0,1,0
0,2,0,0,0.371429,0,0,0,1,0
0,0.876923,1,0,0.392857,0,0,4,0.7143,0
0,2,0,0,0.75,0,0,0,1,0
0,2,0,0,0.285714,0,0,1.266667,0.9333,0
0,2,0,0,0.666667,0,0,0,1,0
1,0.9,0.5,0,0.5,1,5,6.333333,1.3333,0
0,2,0,0,1,0,0,0,1,0
2,2,0,0,0.6,0,0,3,0.2,0
0,0.804762,1,6,0.125926,0,0,10.944444,1.1389,0
0,2,0,0,0.571429,1,4,4.571429,0.8571,0
0,2,0,0,0.75,0,0,0,1,0
0,0.653061,1,2,0.303571,0,0,21.125,1.5,0
0,0.763636,0,2,0.5,1,1,12.166667,0.6667,0
0,0.4625,1,0,0.183007,1,15,22.411765,2.2353,0
0,2,0,0,0.4,0,0,0,1,0
0,2,0,0,0.295652,1,3,5.478261,1.1304,0
0,2,0,0,0.5,0,0,0,1,0
0,2,0,0,0.75,0,0,0,1,0
0,2,0,0,0.6,1,4,4.6,0.8,0
0,1.159091,0.136364,0,0.5,0,0,35.6,2.2,0
0,2,0,0,0.5,0,0,0,1,0
0,0.5,0,0,1,0,0,306.333333,0.3333,0
0,0.5,0,0,1,0,0,81,0.3333,0
0,0.777778,1,0,0.375,0,0,5,0.8,0
0,2,0,0,0.25,0,0,0,1,0
0,2,0,0,0.75,0,0,0,1,0
2,0.8,0,1,0.533333,0,0,20,3.3333,1
0,2,0,0,0.666667,0,0,0,1,1
0,2,0,0,0.328571,1,7,58.2,2.8,1
1,0.843537,0.857143,1,0.227273,0,0,25,2.2727,1
0,0.981818,0,1,0.375,0,0,7.5,0.8333,1
0,2,0,0,1,0,0,0,1,1
0,2,0,0,0.645833,0,0,0,1,1
