@relation poi-3.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R6

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,1,25,2,13,0.6,1,0,0.227273,1,26.636364,0.9091,1
3,0,4,2,11,0.666667,1,1,0.5,1,37.5,3.75,1
1,0,1,36,1,0.5,1,0,0.5,0,11,0.6667,1
1,0,9,2,6,0.833333,1,5,0.571429,0,27.714286,1,1
2,0,43,2,4,0.98,0.2,0,0.309091,1,8.090909,0.9091,1
1,0,0,0,9,0,1,1,0.5625,0,114.25,2,1
3,0,55,4,7,1.1,0.333333,0,0.454545,2,17.545455,1.5455,1
2,0,442,3,6,0.895833,0.9375,6,0.25463,1,11.675676,0.9459,1
1,0,1,2,6,2,0,0,0.5,0,68.5,1,1
2,0,55,4,5,0.753846,0.8,0,0.214286,1,17.071429,1.6429,1
2,0,85,4,3,0.776471,0,0,0.355556,1,20.833333,1.5,1
2,0,197,2,4,0.843537,0.857143,0,0.25,1,12.772727,1.6364,1
1,0,34,6,0,0.690909,1,0,0.375,0,27.416667,1.5833,1
2,0,740,1,14,0.835938,1,3,0.182692,2,19.44898,1.5102,1
2,0,108,1,7,0.939394,0.363636,3,0.253333,1,15.56,0.96,1
2,0,36,2,3,1.125,0,0,0.259259,0,5.666667,0.7778,1
1,0,0,2,0,2,0,0,0,0,0,0,1
1,0,0,1,0,1.125,0.25,0,0.583333,0,5.25,0.5,1
2,0,39,2,4,0.972222,0.25,0,0.32,1,7.9,0.9,1
2,0,28,1,4,1.142857,0,0,0.325,1,6.375,0.875,1
1,2,3,13,1,0.333333,1,0,0.34,0,5.8,1,1
2,0,73,2,3,0.788462,0.75,0,0.314286,1,7.428571,0.8571,1
2,0,32,8,5,1.034091,0.125,0,0.35,1,24.583333,2,1
2,0,57,1,5,0.928571,0.333333,0,0.306667,1,13.4,0.9333,1
1,0,15,1,8,2,0,0,0.533333,0,20.333333,0.8333,1
1,0,104,5,24,0.846429,0.4375,5,0.124074,0,34.5,2.7778,1
1,0,0,0,0,0.388889,1,0,0.313333,1,24.04,2.6,1
1,0,9,5,1,1.164242,0.003636,0,0.190476,0,168.285714,1.2857,1
1,0,1,5,0,2,0,0,0.75,0,0,1,0
2,0,5,2,3,0.740741,1,0,0.228571,1,21,1.2,0
2,0,3,2,3,0.851852,0.333333,0,0.228571,1,7,0.9,0
3,0,3,1,2,1.5,0,0,0.666667,1,29.333333,1,0
1,0,0,1,1,2,0,0,1,0,0,1,0
3,0,10,1,3,1.25,0,0,0.36,2,7.2,0.6,0
3,0,10,2,2,1.25,0,0,0.4,1,9.2,0.4,0
2,0,9,5,2,0.5,1,1,0.342857,0,5.714286,0.7143,0
1,0,28,0,11,0.6875,1,0,0.333333,0,45,3.2222,0
2,0,0,0,0,0,1,0,0.32,1,7.5,0.9,0
2,0,0,1,3,0.208333,0,0,0.212,1,38.6,3.8,0
1,2,42,18,0,0.818182,0,0,0.708333,0,3.833333,0.8333,0
1,0,0,0,0,2,0,0,1,0,3,0,0
1,0,0,3,1,2,0,0,1,0,0,1,0
1,1,2,3,0,1.272727,0.036364,0,0.5,0,184.75,1,0
2,21,10,23,1,1.25,0,0,0.6,0,1,0.8,0
2,0,14,5,2,0.785714,0,0,0.325,0,7.625,1,0
