@relation 'xalan-2.4_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.365rfc-0.343wmc-0.322npm-0.317loc-0.28moa... numeric
@attribute -0.478ic-0.452mfa-0.447dit-0.407cbm-0.26ce... numeric
@attribute -0.444avg_cc-0.413amc-0.405max_cc+0.318ca+0.263cbo... numeric
@attribute '-0.585dam+0.583lcom3+0.26 cam+0.212amc+0.211lcom...' numeric
@attribute '0.479ca+0.449cbo+0.44 noc+0.25 avg_cc-0.248lcom...' numeric
@attribute -0.48amc-0.402cam+0.307cbm-0.289moa+0.287avg_cc... numeric
@attribute 0.747noc-0.378ce-0.294cbo+0.197amc-0.17lcom3... numeric
@attribute -0.482moa-0.398ce+0.377ca-0.372noc-0.224lcom3... numeric
@attribute 0.603cbm+0.307amc-0.295mfa-0.292ce-0.251dit... numeric
@attribute 0.537moa+0.443cam-0.344amc+0.317max_cc+0.281avg_cc... numeric
@attribute -0.525cam-0.371ce-0.358lcom+0.354moa+0.263dit... numeric
@attribute 0.521loc-0.412lcom+0.351cam-0.303moa+0.279dam... numeric
@attribute bug {1,0}

@data
0.645855,-2.78962,1.197022,1.246585,-0.115508,1.180871,-0.761221,-0.455383,0.547291,-0.695136,-0.27902,-0.208514,0
-1.316924,0.999033,-1.878307,-1.264363,0.221291,0.347413,-0.678966,-0.675555,-0.484703,0.125755,-0.066297,-0.24005,0
-1.087158,1.974353,-0.684816,-1.180509,-1.197531,0.65887,0.293887,0.266456,-0.253565,-0.864151,0.267466,0.454302,0
-0.677693,-2.83422,1.00214,-1.07481,0.075316,-0.237551,-0.301656,-0.421447,-1.010835,-0.508312,-0.336878,-0.241744,0
2.510545,2.193219,0.162351,0.887145,0.378564,0.097145,-0.428653,-0.460784,0.316337,0.733818,-0.917162,0.487064,0
-1.069312,-2.445133,-1.649608,2.425594,1.427898,1.180443,-0.736157,0.200071,-0.586122,0.004867,-0.191564,-0.431591,0
1.992322,-0.132722,0.797429,0.962406,-0.113726,0.118188,-0.246553,-0.020728,-0.565446,-0.058886,0.438719,-0.178682,0
2.222518,2.073636,-0.011602,0.593392,0.064253,0.669002,-0.448976,-0.558715,0.151757,0.12686,-0.268018,-0.006698,0
2.406872,-0.046622,0.829454,1.110854,-0.207255,-0.161284,-0.052245,-0.022252,-0.467069,0.331188,0.151545,0.087852,0
-0.434698,1.478327,-0.552571,-1.226468,-0.249798,0.358561,-0.543995,-0.215009,-0.286879,-1.136204,-0.163496,-0.037501,0
0.642411,-1.845213,0.214655,1.589787,0.590641,0.90498,0.307592,0.070475,-0.897305,0.114765,0.71498,-0.15141,0
0.127809,2.472473,1.054114,0.476723,0.251702,1.201619,-0.716287,0.465114,0.088075,-0.554995,0.251514,-0.286713,0
-7.321656,2.648715,-1.208835,0.547045,-2.704822,-0.980402,0.672352,-2.116135,0.958899,2.230102,2.911993,0.553132,0
-1.017477,2.615018,1.940777,-0.392772,1.646752,0.556489,-1.149343,1.781385,0.674557,-0.362002,0.159776,-0.095773,0
0.699671,-2.074968,0.161418,-0.641314,-0.320958,-1.771688,0.228339,0.33571,-0.118753,-0.137609,-0.840121,0.710667,0
-1.560686,-2.988262,-2.573887,0.470611,1.201023,0.140127,-0.299862,0.250326,-0.186803,0.400767,-0.88005,-0.384511,0
-0.863346,2.357391,1.177682,-0.302136,1.938617,-0.051334,-1.053041,1.402758,0.924614,-0.563166,0.44857,0.702513,0
1.022965,2.369396,1.34408,0.331783,2.007178,0.431006,-1.321452,0.717904,0.605913,0.217414,0.030925,0.350132,0
-2.495431,2.115982,-0.25351,-1.089491,-1.521183,0.638279,0.110445,-0.014572,-0.340299,-0.206052,0.243504,0.492231,0
0.847264,-1.304148,0.495698,-0.949189,-0.642537,-0.63754,0.090283,0.557894,-1.168363,0.118764,0.112266,0.303049,0
0.025604,1.530917,-1.936557,-0.588067,0.052976,0.449393,0.045903,-0.307545,0.290118,0.752397,0.438181,-0.278252,0
0.375568,2.388506,0.573767,0.61526,-0.641432,1.398561,0.023505,-0.22326,-0.219403,-0.753046,0.105276,-0.496461,0
-0.073885,1.421025,-2.331057,0.182157,1.155585,0.254626,0.732998,0.052281,0.746912,-0.296547,0.343105,-1.060636,0
2.86056,0.657968,1.167874,1.15984,0.117379,-0.879577,0.340078,-0.05671,-0.608668,0.69832,-0.049351,0.533542,0
0.703042,0.807352,-0.056177,-1.674773,-0.396006,-0.111382,-0.279073,-0.098268,-0.578416,0.075316,0.221532,-0.14992,0
1.799133,-0.321975,-1.800125,1.460487,0.328212,-3.968885,1.749747,1.284786,1.190816,-1.090601,-0.026182,-0.383874,0
-0.014246,-2.061445,-2.043715,-0.625376,0.267221,0.384082,0.573523,1.593218,-1.78388,1.524411,0.62087,-0.171703,0
-0.962818,-1.963084,-0.444179,-1.00755,0.34537,-0.881545,-0.945015,-0.584244,-0.596842,-0.751286,-0.802552,-0.184461,0
1.777812,-0.335054,-1.864344,1.496622,0.352241,-4.042788,1.781517,1.303567,1.237145,-1.145004,-0.026141,-0.40253,0
2.798521,2.256597,0.304612,0.835303,-0.07514,-0.223392,-0.206388,-0.646671,0.477157,0.376853,-0.817709,0.538667,0
0.020478,-1.234032,-0.408709,-0.871779,0.330791,-0.320073,-0.48031,0.23707,-0.916539,-0.119355,-0.484113,0.005309,0
-2.840796,-2.741232,-2.057285,0.132502,0.732023,1.160982,-0.559395,0.021982,-0.196949,0.352469,-0.578514,0.360291,0
-0.07745,-2.855612,0.564367,-1.138497,-0.45879,-0.207117,-0.511894,-0.471038,0.167492,0.230641,-0.384654,-0.279041,0
-0.162297,-0.437937,0.779973,1.425158,2.719675,-1.515319,-0.775195,-0.430502,-1.06722,-1.453812,-0.362088,-0.359149,0
-1.222388,-2.215936,-0.585458,-0.358211,-0.085636,0.349124,-0.444161,-0.416502,0.269745,0.081778,-0.13517,-0.330014,0
-0.194538,1.531039,-0.643604,-2.187929,1.065461,-0.124971,-0.460491,1.043092,0.30029,0.231263,-0.52432,0.242909,0
1.757823,-0.347315,-1.924549,1.530498,0.374769,-4.112071,1.8113,1.321175,1.280578,-1.196007,-0.026102,-0.42002,0
-2.016384,-1.974751,-1.652351,-0.399775,0.788309,-0.526473,-0.892033,-0.706741,-0.722675,0.513129,-0.202174,-0.462609,0
-1.99678,-1.72489,2.013503,-0.924411,-0.153494,0.598451,0.050181,-0.380297,1.403364,0.580555,0.429052,-0.216583,0
2.804428,0.04556,1.190907,1.262411,-0.348167,-0.89396,0.251116,0.38666,-0.916394,0.583351,0.686236,0.420471,0
2.683804,2.184585,-0.037115,0.918264,0.054205,0.170873,-0.248158,-0.597726,0.27621,0.731403,-0.90116,0.432505,0
2.840697,2.266508,0.340223,0.804634,-0.15649,-0.13426,-0.215808,-0.69953,0.415221,0.429422,-0.8166,0.56025,0
-1.613883,1.682844,-0.279343,0.003765,-1.340905,1.186032,0.126495,-0.207633,0.583649,-0.611697,0.862314,-0.356298,0
1.583923,-1.478225,0.805345,1.352035,0.041031,0.046753,-0.448478,-0.185524,-0.371935,-0.159388,-0.076909,-0.142354,0
2.605154,-0.62243,0.987411,1.42536,-0.429784,-0.03968,0.205607,-0.016911,0.171168,0.894399,-0.555501,0.465985,0
1.312386,1.587291,-0.835979,-1.936028,-0.460079,0.046802,0.082581,-0.016676,0.077699,0.064833,-0.446435,0.158634,0
2.796265,2.268293,0.3146,0.80861,-0.170969,-0.159647,-0.199959,-0.712091,0.417464,0.414867,-0.797,0.633347,0
0.881044,0.182623,-0.622274,-2.046932,-0.281197,-0.435732,0.093443,0.494616,-0.817677,0.183306,-0.179146,-0.164807,0
1.694496,1.884411,0.012542,-0.073705,0.019969,1.054081,-0.580259,-0.45859,0.356896,-1.504899,1.211052,-0.900373,0
1.097063,-2.741308,0.966055,1.365021,-0.206912,1.239263,-0.344475,-0.227668,0.896388,-0.198654,-0.251132,-0.059988,0
1.840235,-0.238096,0.139656,-1.673966,-0.828182,-1.663724,0.777994,0.874639,-0.761404,0.624816,-0.070131,0.484471,0
0.670712,-1.369385,-1.153947,1.802425,0.509902,1.929657,-0.035956,0.459331,-0.531074,1.146521,0.240662,-0.352436,0
0.413235,2.49445,2.177414,0.146155,3.4021,0.19222,-1.963875,1.462618,0.907636,0.325892,0.165738,0.59571,0
-10.224411,2.581857,0.942965,2.015971,-3.277723,-1.666601,-0.480265,-1.616896,-1.098796,-2.35228,-0.548677,1.445052,0
1.685153,-2.158968,1.434416,1.261742,-0.397404,0.257537,-0.335183,-0.075017,-0.186336,-0.243129,0.185604,-0.063479,0
0.665239,0.230741,0.203937,-0.868057,-0.585519,0.124683,0.006868,0.211984,0.209192,-0.332335,0.607274,-0.907734,0
1.749484,1.961313,0.387033,-0.2608,0.005052,1.398321,-0.787341,-0.515603,0.151154,-1.22392,1.244168,-0.730637,0
0.980254,-2.809011,0.93163,1.412257,-0.123973,1.12116,-0.419846,-0.282772,0.881067,-0.319558,-0.331271,-0.07559,0
-0.066403,-0.445393,-1.453703,-0.978124,-0.167677,0.716505,0.303725,0.357062,0.050258,0.977653,-0.116991,0.053004,0
-1.358344,-2.427895,-0.749328,-0.916798,0.205118,-0.291539,-0.660465,-0.655529,0.176705,0.372685,-0.252084,-0.562637,0
2.202577,-0.887276,1.016825,1.313392,-0.303481,-0.078454,-0.014913,-0.073015,-0.039049,0.297776,-0.004563,0.307835,0
-4.082198,1.086803,0.636219,-0.124062,-1.594327,1.076761,0.876755,1.187829,-0.247452,-0.399147,-0.075828,0.507558,0
-0.45966,0.963498,-2.450913,-0.685003,0.633555,-3.331826,0.00246,-1.400034,1.630515,1.326527,-0.944674,-0.906184,1
-5.50889,2.035707,-1.530016,2.326146,-0.623077,0.683208,-0.048739,0.412721,-0.918299,-1.438118,-0.357063,0.934495,1
1.407345,-0.40263,0.822172,1.397559,-0.380107,1.010134,0.220363,-0.05135,1.681073,0.491839,-0.774125,0.755639,1
-2.639939,-0.074215,-0.947583,0.787717,-0.072229,0.537992,-0.090546,0.599087,-0.665675,-0.735855,0.656274,0.944437,1
-0.474315,1.71652,-0.858066,-1.441111,-0.835538,0.580037,0.071734,0.088351,-0.259934,-0.695985,0.040628,0.296957,1
-0.048157,-3.031854,0.688223,-1.249756,-0.591999,0.190277,-0.189123,0.380739,0.196136,-0.484038,-0.509723,0.023789,1
1.049324,0.47663,-0.025346,0.220219,-0.5584,0.133893,0.310156,0.441222,-0.518412,-0.705111,1.501891,-0.320882,1
-10.345968,1.547997,7.102471,0.223125,5.15133,1.482465,7.651881,-0.453617,-0.545441,-0.398907,-1.844582,-0.311112,1
-2.302354,1.977285,-1.899906,0.63188,0.521054,0.272554,0.300168,0.76242,0.81467,-0.635207,1.187875,0.760359,1
-1.886566,1.920933,0.471108,-0.678268,1.645918,0.787326,-0.565365,0.50046,-0.03105,-0.315784,0.500682,0.025298,1
0.385617,-2.250004,1.110734,-1.51018,0.260071,-0.292705,1.584585,0.084407,-0.848916,0.388465,0.490009,-0.066222,1
