@relation 'data/M_multi_metrics_LC.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R1-4,6-11,13-14,18,20,22,24-26,28,30,33-43,45,47,49-55,57-61'

@attribute WCHU_numberOfPublicAttributes numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute CvsLogEntropy numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute LDHH_dit numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute class {buggy,clean}

@data
0,0,0,16,0,0,0.205876,0,0,1,0.035524,0,0,0,0,27,clean
0,0,7,0,0,0,0.456687,0.007058,38,1,0,0,0,0,0,9,clean
0,0,0,2,0,0,0.087698,0.001517,12,3,0,0,0,0,0,46,clean
0,0,0,0,0,0,0.187772,0.010885,3,3,0,0,0,0,0,29,clean
0,0,0,0,0,0,0.041874,0,0,1,0,0,0,0,0,9,clean
0,0,0,0,0,0,0.078901,0,0,2,0,1.01,0,0,0.000639,19,clean
0,0,1,0,0,0,0.242608,0,0,2,0,1.01,0,0,0.000639,19,clean
0,0,0,0,0,0,0.034425,0,0,2,0,0,0,0,0,21,clean
0,0,7,0,0,0,0.042456,0,0,2,0,0,0,0,0,11,clean
0,0,0,0,0,0,0.075952,0,0,1,0,0,0,0,0,9,clean
0,0,0,2,0,0,0.252522,0,0,2,0.001827,0,0,0,0,39,clean
0,0,0,1,0,0,0.048688,0,0,1,0,0,0,0,0,27,clean
0,0,3,0,0,0,0.042456,0,0,2,0,0,0,0,0,11,clean
0,0,0,0,0,0,0.016145,0,0,1,0,0,0,0,0,9,clean
0,0,0,0,0,0.000755,0.218167,0,0,1,0,0,0,0,0,9,clean
1.03,0.000452,0,0,0,0,0.246981,0,0,1,0,0,0,0,0,18,clean
0,0,0,0,0,0.001287,0.12928,0,0,1,0,0,0,0,0,9,clean
0,0,0,0,0,0,0.079697,0,0,2,0,0,0,0,0,31,clean
0,0,0,0,0,0.002265,0.177842,0,0,3,0,1.01,0,0,0.00406,17,clean
0,0,0,3,0,0,0.040252,0,0,1,0,0,0,0,0,9,clean
0,0,0,0,0,0,0.115984,0,0,1,0,0,0,0,0,9,clean
0,0,0,0,0,0,0.034079,0,0,1,0,0,0,0,0,9,clean
0,0,4,0,0,0,0.041874,0,0,1,0,0,0,0,0,9,clean
0,0,0,0,0,0,0.03126,0,0,1,0,0,0,0,0,9,clean
0,0,0,0,0,0.001774,0.217276,0,1,3,0,0,0,0,0,16,clean
0,0,1,0,0,0,0,0,1,3,0,0,0,0,0,16,clean
0,0,0,0,0,0,0.406381,0,0,2,0,0,0,0,0,39,clean
0,0,0,0,0,0,0.330283,0,0,3,0,1.01,0,0,0.00406,17,clean
0,0,0,0,0,0,3.31753,0,0,3,0,0,0,0,0,22,clean
0,0,0,0,0,0,0.101164,0,6,2,0,0,0,0,0,35,clean
0,0,1,0,0,0.0025,0,0,0,2,0,0,0,0,0,21,clean
0,0,3,0,0,0,0.042456,0,0,2,0,0,0,0,0,14,clean
0,0,15,0,0,0,0.089145,0,0,2,0,0,0,0,0,13,clean
0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,15,clean
0,0,0,0,0,0,0.145898,0,12,3,0,0,0,0,0,36,clean
0,0,0,0,0,0,0.136055,0,0,1,0,0,0,0,0,15,clean
0,0,0,0,0,0,0.074362,0,0,1,0,0,0,0,0,9,clean
0,0,0,0,0,0,0.131351,0,0,1,0,0,0,0,0,9,clean
0,0,4,0,0,0,0.361464,0,0,1,0,0,0,0,0,10,clean
0,0,1,0,0,0,0.070158,0,0,1,0,0,0,0,0,9,clean
0,0,0,0,0,0,0.101967,0,0,1,0,0,0,0,0,9,clean
0,0,1,6,0,0,0.068754,0,0,1,0.004786,0,0,0,0,18,clean
0,0,0,0,0,0,0.074362,0,0,1,0,0,0,0,0,9,clean
0,0,0,0,0,0,0.140911,0,0,2,0,0,0,0,0,13,clean
0,0,0,0,0,0,0.174739,0,0,1,0,0,0,0,0,32,clean
0,0,0,0,0,0,0.32827,0,0,1,0,0,0,0,0,18,clean
0,0,2,0,0,0,0.042456,0,1,2,0,0,0,0,0,15,clean
0,0,0,0,0,0,0.074005,0,0,3,0,0,0,0,0,22,clean
0,0,0,0,0,0,0.068167,0,5,4,0,1.01,0,0,0.00406,27,clean
0,0,1,0,0,0,0.373535,0,0,1,0,0,0,0,0,10,clean
0,0,0,0,0,0,0.26789,0,0,1,0,0,0,0,0,27,clean
0,0,0,0,0,0,0.231331,0,0,1,0,0,0,0,0,9,clean
0,0,6,0,0,0,0.065057,0,0,1,0,0,0,0,0,19,clean
0,0,0,3,0,0,0.097162,0,0,1,0,0,0,0,0,18,clean
0,0,5,0,0,0,0,0,0,1,0,0,0,0,0,9,clean
