@relation 'columba-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R2'

@attribute ns numeric
@attribute entropy numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute bug {1,0}

@data
1,0.893845,0.084689,174.166667,0,7,221,0.833333,935.333333,1
1,0,0.291667,48,0,1,5,1,1004,1
1,0,2.836364,165,0,5,11,1,1,1
1,0,0,34.625,0,1,0,0.125,6156.766667,1
1,0.166425,0.08125,106.666667,0,6,11,1,5834.55,1
1,0,0.172414,58,1,2,79,1,1,1
1,0,0,8.25,1,1,0,0.25,5296.75,1
1,0.945058,0.458904,32.444444,0,4,1045,0.888889,251,1
1,0,0,38.444444,0,1,0,0.111111,848.866667,1
1,0.784696,0.043598,155.642857,0,9,582,0.714286,696.916667,1
1,0.59861,0.0576,156.25,1,4,21,1,4226.5,1
1,0.974229,0.027869,152.5,1,5,7,0.75,793,1
1,0.998846,0.085106,117.5,0,2,100,1,131,1
1,0.303727,0.298322,171.375,0,3,98,0.875,57,1
1,0,0.280423,189,0,4,57,1,1686.5,1
1,0.694024,0.084824,86.65,0,6,1936,0.75,4186,1
1,0.376837,0.444444,48,0,3,89,0.666667,4726,1
1,0.775691,0.014409,69.4,1,1,0,1,680,1
1,0,0.196429,56,0,2,48,1,74,1
1,0.495969,0.126506,83,0,5,10,1,224,1
1,0.286397,0.033784,222,1,2,36,1,2850,1
1,0,1.387755,98,1,5,12,1,5282.833333,1
1,0.966334,0.690141,35.5,0,4,60,1,109,1
1,0,0.411765,51,0,3,106,1,1288.416667,1
1,0,0,61.2,0,1,0,0.2,5186.75,1
1,0,0.053846,65,0,3,28,1,423,1
1,0,0,69,0,1,0,0.5,3971,1
1,0.834853,0.03966,190.076923,0,9,371,0.538462,6267.316667,1
1,0.621866,1.711063,91.6,0,8,421,0.4,122,1
1,0,1.017857,56,0,3,2,1,326.5,1
1,0.89388,0.005481,125.114286,0,3,240,0.2,2577,1
1,0,1.540146,137,1,4,55,1,1311.416667,1
1,0.494303,0.078616,42.4,0,3,370,0.4,3807,1
1,0.314824,0.123724,196,1,2,7,0.5,203,1
1,0.39994,0.319042,31.72,1,4,1402,0.36,5470.333333,1
1,0,0,35,1,1,0,0.5,5646.5,1
1,0,0,31.6,1,1,0,0.2,5630.333333,1
1,0.532938,0.05361,139.9,1,5,144,1,564,1
1,0,0,73.666667,0,1,0,0.333333,6026.166667,1
1,0,0,118.25,0,1,0,0.25,216,1
1,0,0,32.5,0,1,0,0.083333,4129,1
1,0.413817,0.023973,146,0,4,1,1,133,1
1,0,0,20,0,1,0,1,5586.333333,1
1,0,0.155844,77,0,3,20,1,775.033333,1
1,0,0,49.666667,0,1,0,0.333333,599,1
1,0.751347,0.39185,79.75,0,4,432,0.625,1286,1
1,0,0.257353,272,0,5,7,1,759.416667,1
1,0.878762,0.036096,149.6,1,7,35,0.8,5426.495238,1
1,0.615529,3.783582,44.666667,0,2,65,0.666667,5469.333333,1
1,0,0.078125,640,1,5,3,1,4376.5,1
1,0,0,54.428571,0,1,0,0.142857,288.5,1
1,0.944387,0.053846,130,0,2,88,0.5,4381,1
1,0.144548,0.124528,61.153846,1,7,168,0.615385,5711.833333,1
1,0,0.002688,372,0,3,0,1,771.5,1
1,0,0.010899,367,0,3,0,1,498.5,1
1,0,0,43.25,0,1,0,0.083333,216,1
1,0.62163,0.268519,108,0,3,166,1,1276.583333,1
1,0,0,182,0,1,0,1,5542.333333,1
1,0,0,68,0,1,0,0.5,4117,1
1,0,0,24.166667,0,1,0,0.166667,26,1
1,0,0.004,250,0,1,9,1,2780,1
1,0,0,17.666667,0,1,0,0.111111,5272.25,1
1,0,0,26.666667,0,1,0,0.333333,241,1
1,0.734719,0.975684,109.666667,0,8,236,0.555556,107,1
1,0.922585,1.636856,184.5,1,6,43,1,5191.5,1
1,0.948206,2.28461,132.428571,1,7,448,0.190476,172,1
1,0.606538,0.103546,176.25,0,5,104,0.875,4722,1
1,0,0.012422,322,1,4,1,1,4374.5,1
1,0.63093,0.018868,35.333333,0,4,1,0.666667,5542.333333,1
1,0.90519,0.017205,76.972973,0,7,2276,0.459459,5535.333333,1
1,0.295903,0.039427,93,0,6,5,0.666667,6390.833333,1
1,0.965636,0.010799,463,1,6,3,1,785,1
1,0.833078,0.257782,52.717949,0,6,3543,0.358974,5518.438095,1
1,0.795269,0.993421,76,0,5,812,0.2,5231.25,1
1,0,0,68.571429,0,1,0,0.071429,466,1
1,0.746159,0.22546,217.333333,1,6,39,0.666667,932.833333,1
1,0.85631,0.285308,87.916667,0,3,236,0.333333,3652,1
1,0.855689,0.041016,91.897436,0,9,1658,0.384615,5721.533333,1
1,0,0.009036,332,1,5,1,1,113.166667,1
1,0,0,25.888889,0,1,0,0.111111,417,1
1,0.553894,0.537634,93,1,9,270,1,7,1
1,0.904795,0.119629,197.833333,0,5,145,1,4586.5,1
1,0.173677,0.266164,232,0,9,77,0.625,5185.833333,1
1,0.76243,0.072748,139.677419,0,7,587,0.580645,4629.5,1
1,0.619164,0.168706,155.3,1,7,44,0.5,6437.383333,1
1,0.513588,0.354167,96,0,2,80,1,4193,1
1,0.782612,0.209046,102.25,0,5,124,0.75,4130,1
1,0,0,367,1,2,0,1,113,1
1,0.45559,0.907473,43.230769,0,6,550,0.384615,6228.616667,1
1,0.126579,1.53913,38.333333,1,5,6,0.333333,1081.5,1
1,0,1.833333,114,1,6,1,1,102,1
1,0.454683,0.092593,108,1,5,124,0.666667,4392.5,1
1,0.337319,0.12782,133,0,5,53,0.5,5955,1
1,0.815224,0.026371,115.068966,0,9,68,0.137931,1657,1
1,0.713857,0.076271,157.333333,0,4,1,1,4491.5,1
