@relation data/M_multi_metrics_EQ.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R40-weka.filters.unsupervised.attribute.Remove-R59-weka.filters.unsupervised.attribute.Remove-R50-weka.filters.unsupervised.attribute.Remove-R48-weka.filters.unsupervised.attribute.Remove-R55-weka.filters.unsupervised.attribute.Remove-R40-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R45-weka.filters.unsupervised.attribute.Remove-R33-weka.filters.unsupervised.attribute.Remove-R22-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R35-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R23-weka.filters.unsupervised.attribute.Remove-R42-weka.filters.unsupervised.attribute.Remove-R39-weka.filters.unsupervised.attribute.Remove-R29-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R41-weka.filters.unsupervised.attribute.Remove-R30-weka.filters.unsupervised.attribute.Remove-R30-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R28-weka.filters.unsupervised.attribute.Remove-R19-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R28-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R22-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3

@attribute LDHH_fanIn numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute CvsExpEntropy numeric
@attribute class {buggy,clean}

@data
0.008452,0,0,0,0,0,0,1,0,1.01,0,0,0,1,20,0,0,6,0,0,1,0,0,0.004607,0.001486,18,4,0.001613,buggy
0.002273,0,0,0.002566,0,0,0,2,0,0,0,14,0,1,1,0,0,78,0,0,1,0,0,0.003498,0.003262,17,2,0.009488,buggy
0.001337,0,0.006257,0.008558,0,1.01,0,0,0,0,0,28,0,2,2,0,0,741,0,0,17,2.02,0,0.021196,0,22,29,0.060921,buggy
0,0,0,0,0,0,0,0,0,0,0,7,0,1,0,0,0,55,0,0,2,0,0,0.002039,0,17,10,0.000455,buggy
0,0,0.000445,0.000616,0,5.14,0,0,1,0,0,33,0,1,1,0,0,435,0,1,2,1.01,0,0.012533,0.001486,7,2,0.099713,buggy
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,0,0,0,0,0,0,0.001486,10,3,0,buggy
0.0009,0,0.000876,0.003734,0,3.05,0,0,0,0,0,11,0,1,1,0,0,66,0,0,19,1.01,0,0.002666,0.003376,33,5,0.059298,buggy
0,1.01,0.000219,0.000396,0.000276,1.01,0,0,0,0,0,4,0,1,0,0,0,1,0,0,1,1.03,0,0.000396,0.001702,7,1,0.00163,buggy
0.007987,0,0.000613,0.008321,0,0,0,0,0,0,0.000758,8,1,2,2,0,1.01,21,1.01,0,1,1.03,0.000559,0.011383,0.002067,13,4,0.059257,buggy
0,0,0,0,0,2.03,0,0,0,0,0,9,0,1,1,0,0,55,0,0,2,0,0,0.001212,0.001486,7,3,0.061525,buggy
0.006379,0,0.000965,0.002083,0,0,0,0,2,0,0,17,3,2,5,0,0,120,0,0,1,1.01,0,0.00404,0.003052,20,8,0.078168,buggy
0.001484,0,0,0,0,0,0,4,0,2.02,0,0,0,1,7,0.005831,0,6,0,0,2,0,0,0,0.001889,10,2,0.000408,buggy
0,0,0,0,0,0,3,1,0,0,0,4,0,1,1,0,0,15,0,0,0,0,0,0,0.001486,10,4,0.003484,buggy
0,0,0,0.013544,0,1.01,0,0,0,0,0,16,0,1,0,0,0,78,0,0,4,0,0,0.001766,0,14,8,0.136551,clean
0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,8,1,0,clean
0.001903,0,0.000389,0.000617,0,0,0,0,0,0,0,5,1,1,1,0,0,10,0,0,3,1.02,0,0.000743,0.004079,27,4,0.001137,clean
0,0,0,0,0,0,0,0,0,0,0,4,0,1,2,0,0,28,0,0,0,0,0,0,0,7,1,0,clean
0.001632,3.05,0.001737,0.001345,0.001024,1.01,2,0,0,0,0,13,0,1,4,0,0,55,0,0,9,3.05,0,0.002631,0.002067,18,6,0.055303,clean
0,0,0,0.000783,0,0,1,0,0,0,0,24,0,1,2,0,0,666,0,0,23,0,0,0.009052,0.001486,9,6,0.056803,clean
0,0,0,0,0,0,0,0,0,0,0,3,0,1,2,0,0,1,0,0,0,0,0,0,0,7,1,0,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,7,1,0,clean
0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,1,0,0,0,0,0,0,0,9,2,0,clean
0,1.01,0.000359,0,0.00026,0,1,0,0,0,0,0,0,2,1,0,0,0,0,0,0,1.03,0,0,0.002302,12,1,0.000061,clean
0.001306,0,0.002044,0,0,0,0,0,0,0,0,5,0,1,1,0,0,6,0,0,3,1.01,0,0.000673,0.002915,10,4,0.001339,clean
0,0,0,0,0,0,0,0,0,0,0,5,3,2,1,0,0,21,0,0,0,0,0,0.002039,0.003052,20,7,0.004293,clean
0,0,0,0,0,2.02,0,0,0,0,0,4,0,1,2,0,0,15,0,0,4,0,0,0.004607,0.002877,27,1,0.000027,clean
0,0,0,0,0,0,9,0,0,0,0,4,0,1,1,0,0,45,0,0,0,0,0,0,0,7,10,0,clean
0,1.05,0,0.000864,0.001024,1.01,0,0,0,0,0,7,0,1,2,0,0,36,0,0,6,0,0,0,0.003319,19,4,0.000415,clean
0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0.001486,7,1,0.006511,clean
0,6.18,0,0,0.01632,1.01,74,0,0,0,0.002083,0,3,2,0,0,0,0,1.03,0,1,1.02,0,0.002039,0.001612,12,0,0.002342,clean
0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,8,1,0,clean
