@relation 'xerces-1.3_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-14,16-17,19-20'

@attribute noc numeric
@attribute cam numeric
@attribute amc numeric
@attribute bug {1,0}

@data
1,0.383333,11.8,0
0,0.392857,4,0
1,1,7,0
0,0.666667,0,0
1,0.52381,9.857143,0
35,0.436364,7.454545,0
1,0.227273,25.772727,0
0,0.75,0,0
0,0.5,11.666667,0
0,1,0,0
0,0.75,0,0
0,0.545455,4.545455,0
1,0.555556,3,0
0,0.75,0,0
0,0.375,0,0
0,0.833333,72.666667,0
0,0.45,5.2,0
0,0.777778,0,0
0,0.571429,5.142857,0
0,0.214286,12.027778,0
0,0.666667,4,0
0,0.75,0,0
0,0.515152,0,0
0,0.6,4.6,0
0,0.5,0,0
0,0.75,0,0
0,0.555556,4.555556,0
0,1,306.333333,0
52,0.456522,9.826087,0
0,0.184524,98.214286,0
0,0.458333,98.833333,0
0,0,0,0
0,0.21875,15.3125,0
0,0.75,0,0
0,0.7,0,0
0,0.545455,4.545455,0
0,0.461538,0,0
0,0.303571,21.125,0
0,0.75,0,0
3,0.1375,21.492308,1
0,1,159,1
0,0.333333,39.166667,1
1,0.194286,61.64,1
0,0.5,17.25,1
2,0.106971,22.301887,1
0,0.285714,77.222222,1
