@relation 'camel-1.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-12,14,16-20'

@attribute noc numeric
@attribute moa numeric
@attribute cam numeric
@attribute bug {1,0}

@data
0,1,0.305556,0
0,0,1,0
0,0,1,0
0,0,0.2,0
0,0,0.6,0
0,0,0.5,0
0,0,0.44,0
0,0,0,0
0,0,0.373913,0
0,0,1,0
0,0,1,0
0,1,1,0
0,0,0.75,0
0,0,1,0
0,0,0.5,0
0,4,0.272727,0
0,0,1,0
0,3,0.444444,0
17,1,0.357143,0
0,0,0,0
0,0,0,0
0,2,0.191667,0
0,9,0.444444,0
0,3,0.241546,0
2,2,0.246753,0
0,0,0.5,0
0,0,0.541667,0
0,2,0.16,0
0,0,0.5,0
0,0,0.75,0
0,0,0.4,0
0,0,0.333333,0
0,0,0.833333,0
0,1,0.666667,0
0,0,0.4,0
0,0,0.4375,0
0,0,0.3,0
0,0,1,0
0,1,0.1875,0
0,2,0.235294,0
0,2,0.326531,1
0,3,0.229167,1
0,0,0.3,1
3,1,0.131579,1
0,1,0.34375,1
0,0,1,1
0,3,0.307692,1
0,1,0.666667,1
1,8,0.088751,1
0,0,0.5,1
0,2,0.625,1
3,1,0.327273,1
0,0,1,1
0,1,0.276923,1
0,0,0.4,1
0,0,0.75,1
0,2,0.321429,1
0,3,0.371429,1
0,0,0.416667,1
4,0,0.666667,1
0,1,0.388889,1
