@relation 'xalan-2.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11,14,16-17,19-20'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute amc numeric
@attribute bug {1,0}

@data
0,2,0,0,1,3,0
0,0.833333,0.833333,3,0.208333,7.866667,0
0,2,0,0,0.75,6.5,0
0,2,0,0,0.555556,6.666667,0
10,0.998047,0,16,0.234375,7.606061,0
0,2,0,0,0.5,10.6,0
0,0.428571,1,1,0.3,19.375,0
0,0.694444,0,1,0.4,11.692308,0
0,0.75,0.5,0,0.571429,69.714286,0
0,1,1,1,0.5,3,0
0,2,0,0,0.666667,18.5,0
0,2,0,0,1,2.5,0
0,2,0,0,0.555556,12.333333,0
0,0.166667,1,1,0.75,17.5,0
0,0,1,0,0.583333,50.5,0
0,0.5,1,1,0.314286,6.714286,0
0,0.5,1,0,0.4,17.2,0
0,2,0,0,0.75,5.5,0
0,0.943807,0.666667,8,0.119839,15.627273,0
0,0.653409,0.818182,0,0.291667,34.882353,0
0,2,0,0,0.625,12.5,0
0,2,0,0,1,3,0
0,2,0,0,0.625,4.666667,0
0,0.966667,0,0,0.190217,4.195652,0
0,2,0,0,0.75,13,0
0,0,1,1,0.625,10,0
0,0.25,1,0,0.533333,5.2,0
0,0.642857,0,0,0.666667,15,0
0,2,0,0,0.666667,17,0
0,0.294118,1,0,0.916667,46.388889,0
0,0.553571,1,1,0.383333,30.933333,0
12,2,0,0,0.9,2.8,0
0,2,0,0,0.625,31.5,0
0,2,0,0,0,0,0
1,0.583333,1,2,0.230769,28.692308,0
0,0.166667,1,3,0.444444,86,0
0,0.125,1,1,0.197531,22.444444,0
15,0.3,0,1,0.345455,9.181818,0
0,2,0,0,0.75,6.5,0
0,0.6,1,0,0.444444,7,0
0,0.111111,0,1,0.28,6.7,0
1,0.4375,1,2,0.165775,15.411765,0
0,0.636364,1,0,0.55,41,0
0,0.305556,0.75,1,0.44,58.2,0
0,2,0,0,0.5,0,0
0,0.5,1,0,0.4375,58.5,0
1,0.638889,0.666667,3,0.188034,25.846154,0
0,2,0,0,0.75,17,0
0,2,0,0,1,2.333333,0
0,2,0,0,0.7,6.8,0
0,0.5,0,0,1,198.333333,0
0,0.5,0,2,0.407407,6.222222,0
0,0.583333,1,2,0.238095,17.428571,0
0,0.625,1,0,0.416667,49,0
0,1,1,0,0.4,6,0
0,0.285714,1,2,0.25,30.375,0
0,2,0,0,0.583333,9,0
0,0.25,1,2,0.4,23.8,0
0,0.5,0,1,0.555556,7.333333,0
0,0,0,1,0.416667,4.75,0
0,2,0,0,0.75,3.5,0
0,1.019737,1,0,0.292857,41.55,1
0,0.7875,0.03125,0,0.444444,436,1
1,0.79321,0.722222,3,0.289189,20.243243,1
0,2,0,0,0.5,0,1
0,0.6,1,2,0.2,33.9375,1
0,0.8,1,0,0.333333,114.333333,1
0,0.820513,0.692308,5,0.126116,25.453125,1
0,0.4375,1,2,0.45,21.2,1
0,2,0,0,0.333333,46,1
0,0.869779,0.545455,1,0.142857,41.552632,1
0,0.513889,1,0,0.394737,12.263158,1
