@relation xerces-1.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R3

@attribute dit numeric
@attribute noc numeric
@attribute ca numeric
@attribute npm numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
4,0,0,9,0,0,0.555556,5,4.555556,0.8889,0
1,0,0,1,0,0,1,0,0,1,0
2,0,1,7,0.857143,2,0.244444,0,16.4,1.1,0
1,0,0,1,0,0,1,0,3,0,0
4,0,1,3,0,0,0.666667,0,4.666667,0.6667,0
1,0,0,12,0,0,0.638889,0,0,1,0
1,0,1,10,0.941176,0,0.233333,0,35.105263,2.7895,0
1,0,0,38,0,0,0.355263,0,0,1,0
4,0,0,11,0,0,0.545455,6,4.545455,0.9091,0
2,0,3,16,0.875,6,0.119298,5,19.844444,1.5556,0
1,0,2,29,1,0,0.226481,0,46.142857,3.1429,0
4,0,0,38,0,0,0.294737,3,5.026316,1.0789,0
1,1,3,4,1,1,0.44,0,50.6,6,0
4,0,0,1,0,0,1,0,5,0,0
3,0,1,1,0.5,0,0.466667,8,22.2,2,0
4,0,1,31,0,0,0.309677,0,7.354839,1.3871,0
3,0,1,5,0,0,0.55,1,14.2,0.4,0
4,0,0,15,0,0,0.533333,6,4.533333,0.9333,0
1,0,1,2,0,0,0.75,0,0,1,0
4,0,1,3,0,0,0.666667,0,4.666667,0.6667,0
4,0,0,21,0,0,0.314286,7,4.619048,0.9524,0
2,0,1,11,0,0,0.192513,10,14.470588,1.8824,0
1,0,0,20,0,0,0.75,0,0,1,0
1,0,0,3,0,0,0.666667,0,0,1,0
4,0,0,3,0,0,0.666667,0,4.666667,0.6667,0
1,0,0,24,0.736842,9,0.126667,0,27.933333,1.2333,0
2,0,1,6,1,1,0.3,1,12.25,0.75,0
4,0,1,15,0,0,0.32,1,12,1.7333,0
1,0,0,11,0,0,0.348485,0,0,1,0
1,0,0,12,0,0,0.5,0,0,1,0
1,0,0,24,0,0,0.270833,0,0,1,0
2,0,1,6,0.8,3,0.333333,0,27.857143,0.7143,0
1,0,0,11,1,3,0.318182,0,28.636364,0.9091,0
1,0,49,26,0.916667,2,0.338889,0,68.9,3.1667,0
2,0,2,1,1,0,0.388889,2,12,1,0
1,0,0,3,0,0,1,0,0,1,0
4,0,1,35,1,2,0.214286,0,12.027778,2,0
2,0,1,22,0.882353,3,0.170833,4,179.390244,1.0488,1
3,3,3,11,0.666667,1,0.480769,2,22.571429,1.5714,1
1,0,1,9,1,4,0.307692,0,27.153846,4.1538,1
1,0,0,7,0,0,1,0,0,1,1
1,0,0,1,0,0,1,0,0,1,1
1,0,4,8,0.962963,9,0.154872,0,130.348485,1.697,1
1,0,0,16,0,0,0.645833,0,0,1,1
