@relation log4j-1.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R10

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,2,1,7,5,0.375,0,3,0.4,0,0,47.8,1.6,0
2,0,0,1,3,1,0,0,2,0.666667,0,0,31.5,2.5,0
1,0,0,1,0,0,2,0,0,0,0,0,0,0,0
1,0,17,0,2,2,0.666667,0,1,0.277778,0,0,11.571429,1,0
1,0,1,1,3,1,2,0,0,0.75,0,0,4,0.5,0
2,0,15,0,3,6,1,0,0,0.5,1,1,4.333333,0.8333,0
1,0,4,0,2,2,0.833333,0,1,0.333333,0,0,8,0.5,0
1,0,10,0,7,2,0.875,0,0,0.3,0,0,27.6,1.4,0
3,2,6,4,0,4,1.333333,0,0,0.357143,1,3,26,1.75,0
1,0,4,0,0,2,0.25,0,0,0.25,0,0,14.8,1,0
1,0,36,18,4,9,2,0,0,0.259259,0,0,0,1,1
2,0,30,9,4,8,0.9375,0.625,1,0.518519,0,0,10.777778,1.2222,1
1,0,0,10,2,9,0.666667,0,0,0.090909,0,0,21.666667,2.25,1
