@relation data/M_multi_metrics_JDT.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R50-weka.filters.unsupervised.attribute.Remove-R41-weka.filters.unsupervised.attribute.Remove-R59-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R56-weka.filters.unsupervised.attribute.Remove-R47-weka.filters.unsupervised.attribute.Remove-R40-weka.filters.unsupervised.attribute.Remove-R53-weka.filters.unsupervised.attribute.Remove-R25-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R35-weka.filters.unsupervised.attribute.Remove-R23-weka.filters.unsupervised.attribute.Remove-R30-weka.filters.unsupervised.attribute.Remove-R48-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R42-weka.filters.unsupervised.attribute.Remove-R42-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R39-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R35-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R33-weka.filters.unsupervised.attribute.Remove-R37-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R24-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R6

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_fanIn numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute ck_oo_wmc numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute ck_oo_lcom numeric
@attribute LDHH_wmc numeric
@attribute WCHU_lcom numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute class {buggy,clean}

@data
1,0,0.03345,0.003124,0.000741,0,0,0,0,43,0,1.01,8.43936,0,15,6,2,1,0,105,0.009907,2.27,7,0,7,0,3.03,0.014481,23,clean
0,0,0.00447,0.000862,0,0,0,3,1,6,0,0,0.176547,0,2,0,1,4,0,45,0,1.09,0,0,0,0,1.01,0,8,clean
0,0,0.00106,0,0,0,0,0,0,0,0,0,0.050948,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,8,clean
3,0,0.012619,0,0,0,2,0,0,48,0,0,8.21981,0,18,17,2,1,0,55,0.0021,0,10,2,6,0,1.01,0.01252,19,clean
0,0.001644,0.006903,0,0.001356,0,0,0,0,8,0,1.01,0.168806,0,2,10,3,1,0,6,0.001959,1.03,1,0,1,0,4.06,0,59,clean
0,0,0.001637,0,0,0,0,0,0,8,0,0,0.124288,0,4,70,5,1,0,15,0.002154,1.05,1,1,0,0,8.13,0.001104,264,clean
0,0,0.003978,0,0,0,0,0,0,27,0,0,8.1394,0,4,95,3,1,0,91,0,0,5,0,3,0,3.05,0,73,clean
1,0.014864,0.03342,0.001765,0,0,1,1,2,103,0.001124,0,8.39314,0,25,64,4,6,0,528,0.015405,5.22,3,2,0,0,7.19,0.004192,162,clean
0,0.002725,0.002208,0,0,0,0,16,0,21,0,0,0.097153,2.03,3,0,1,32,0.001626,55,0,0,0,0,0,0,1.01,0,8,clean
0,0.002047,0.005064,0.001571,0,0,1,0,0,16,0,0,0.239063,0,2,388,8,2,0,21,0.001437,1.06,6,0,1,0.001409,8.1,0,109,clean
1,0,0.002208,0,0,0,0,0,0,15,0,0,0.097153,0,2,0,2,1,0,10,0,0,3,0,3,0,1.01,0,22,clean
0,0.00768,0.006276,0.001069,0,0,1,1,0,16,0,0,8.12637,1.01,2,388,5,4,0.000409,10,0.006728,1.04,1,0,0,0.001409,7.09,0,78,clean
1,0.001694,0.035075,0.001642,0,0,2,0,0,20,0,0,0.177039,0,6,385,6,2,0,28,0.001592,1.07,5,0,0,0.001409,8.1,0,95,clean
0,0.001008,0.023211,0,0,0,0,0,0,32,0,0,0.120784,0,3,0,1,1,0,15,0.000695,0,3,0,3,0,1.01,0,8,clean
4,0,0.007528,0,0.010809,0,1,2,0,55,0,1.01,7.91776,0,12,0,1,2,0,28,0,0,4,0,1,0,0,0,8,clean
1,0,0.040617,0.00473,0.005091,0,0,0,0,71,0.000742,1.01,8.44099,0,16,6,2,1,0,231,0.022274,5.95,8,2,8,0,5.05,0.009085,30,clean
0,0,0.005417,0,0,0,0,0,0,85,0,0,0.200411,0,14,50,4,2,0,741,0,0,4,0,0,0,1.04,0,176,clean
