@relation 'synapse-1.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9,11'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,66,2,0,0,0,0.285714,0,0,0,1,1,0
1,0,3,2,0,0,0,0.666667,0,0,0,1,1,0
1,1,0,0.25,1,0,0,0.5,0,0,47,4,1.6,0
1,0,15,2,0,0,0,0.361111,0,0,4.833333,1,0.8333,0
2,0,3,2,0,0,0.75,0.5,1,2,32.666667,7,2.6667,0
1,0,6,2,0,0,0,0.5,0,0,0,1,1,0
1,0,1,0.5,1,0,0,0.5,0,0,7.333333,1,0.3333,0
1,0,0,0,0,0,0,0.625,0,0,26,1,0.5,0
2,0,4,0.666667,1,0,0.6,0.666667,0,0,34,6,1.75,0
1,0,28,2,0,0,0,1,0,0,0,1,1,0
1,0,45,2,0,0,0,0.283333,0,0,0,1,1,0
2,0,1,2,0,0,0.857143,0.75,1,2,18,3,1.5,0
1,0,0,2,0,0,0,1,0,0,0,1,1,0
1,0,0,0.730769,1,0,0,0.285714,0,0,37.285714,8,3.2857,0
3,0,4,0.666667,1,0,0.818182,0.666667,0,0,6.5,1,0.5,0
1,1,13,0.75,1,0,0,0.375,0,0,31.142857,20,3.4286,0
1,0,1,0.5,1,0,0,0.5,0,0,5.666667,1,0.3333,0
3,0,1,2,0,0,0.962963,0.666667,2,5,52,7,3.5,1
1,0,8,0.25,1,0,0,0.3,0,0,31.8,15,3.4,1
2,2,12,0.75,0,0,0.333333,0.678571,0,0,86.125,23,5,1
1,0,2,0.772727,1,0,0,0.25974,0,0,24.75,7,2.5833,1
1,0,21,2,0,0,0,0.428571,0,0,0,1,1,1
2,0,14,0.831169,0.714286,1,0.541667,0.3,0,0,30.916667,30,3.3333,1
1,0,1,2,0,0,0,0.833333,0,0,0,1,1,1
2,0,4,0.666667,1,1,0.818182,0.444444,1,2,28,6,1.75,1
