@relation 'jedit-4.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-12,14,16-17,19-20'

@attribute noc numeric
@attribute moa numeric
@attribute cam numeric
@attribute amc numeric
@attribute bug {1,0}

@data
0,3,0.108571,12.807692,1
0,0,0.5,64,1
0,1,0.305556,22,1
0,0,1,4,1
0,3,0.228758,30.411765,1
3,1,0.583333,6.833333,1
0,2,0.5,45.4,1
0,0,0.466667,15.2,1
0,0,0.35,18.75,0
0,0,0.625,43.5,0
3,0,0.208333,12.111111,0
0,0,0.75,3.5,0
0,0,0.916667,0,0
0,0,0.533333,89.666667,0
0,1,0.533333,16.6,0
0,0,0.52,16.6,0
0,0,0.666667,13.25,0
0,1,0.333333,41.285714,0
0,0,0.75,7,0
0,0,0.178571,31.538462,0
0,0,0.625,3,0
0,1,0.424242,3.636364,0
0,1,1,39.4,0
0,0,0.666667,8,0
0,0,0.28,60.833333,0
0,0,1,9,0
0,0,0.625,0,0
0,0,0.75,59,0
0,0,1,24.444444,0
0,1,0.32,31.833333,0
0,2,0.265306,77.285714,0
