@relation 'xalan-2.4_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.365rfc-0.343wmc-0.322npm-0.317loc-0.28moa... numeric
@attribute -0.478ic-0.452mfa-0.447dit-0.407cbm-0.26ce... numeric
@attribute -0.444avg_cc-0.413amc-0.405max_cc+0.318ca+0.263cbo... numeric
@attribute '-0.585dam+0.583lcom3+0.26 cam+0.212amc+0.211lcom...' numeric
@attribute '0.479ca+0.449cbo+0.44 noc+0.25 avg_cc-0.248lcom...' numeric
@attribute -0.48amc-0.402cam+0.307cbm-0.289moa+0.287avg_cc... numeric
@attribute 0.747noc-0.378ce-0.294cbo+0.197amc-0.17lcom3... numeric
@attribute -0.482moa-0.398ce+0.377ca-0.372noc-0.224lcom3... numeric
@attribute 0.603cbm+0.307amc-0.295mfa-0.292ce-0.251dit... numeric
@attribute 0.537moa+0.443cam-0.344amc+0.317max_cc+0.281avg_cc... numeric
@attribute -0.525cam-0.371ce-0.358lcom+0.354moa+0.263dit... numeric
@attribute 0.521loc-0.412lcom+0.351cam-0.303moa+0.279dam... numeric
@attribute bug {1,0}

@data
-4.069117,1.987228,-2.081649,0.797799,-1.180945,-1.102113,0.608895,-1.018108,0.681437,-2.047492,1.92949,3.017031,1
-3.163714,1.233097,-3.718645,1.649692,0.572979,-1.925563,0.209574,-1.705513,1.796651,0.036585,2.038149,-0.515619,1
-3.453739,-3.126229,-1.800767,0.251439,0.993408,0.622959,-0.986712,0.121981,-1.049939,-0.329247,-1.010155,0.808785,1
-0.377874,2.067609,-0.58342,-0.086715,0.160919,0.852142,0.315468,0.495385,0.174365,-0.232267,0.134855,0.099843,1
-2.302354,1.977285,-1.899906,0.63188,0.521054,0.272554,0.300168,0.76242,0.81467,-0.635207,1.187875,0.760359,1
-0.234062,0.286569,-1.114979,-0.581348,0.024124,-1.180881,-0.165087,-0.169786,-0.494698,-1.359913,-0.11552,0.148056,1
2.625993,2.297357,0.223304,0.933463,-0.219581,-0.254985,-0.134519,-0.772829,0.470931,0.313562,-0.666505,0.913056,1
-7.471191,-1.397544,0.426856,1.41163,-3.349327,1.679492,2.188689,-0.177593,1.804591,-0.970505,0.359698,4.160378,1
1.391961,1.878914,-1.0064,1.097298,0.308403,0.559096,-0.21656,-0.343207,0.225299,-0.140857,-0.214093,-0.168977,1
1.616359,-1.089803,0.886622,1.219638,-0.142125,0.320944,-0.128307,0.331772,-0.631286,0.054401,0.8387,-0.084921,1
-0.7239,-4.44778,0.664128,-0.763515,-0.900969,0.506777,0.14525,0.594574,0.428547,0.391802,-0.029753,0.318629,1
1.984596,-0.129629,0.804858,0.960583,-0.120655,0.126975,-0.251454,-0.027216,-0.572874,-0.055554,0.43916,-0.170348,0
0.164572,1.658543,-0.966777,-1.218149,-0.348978,0.167658,-0.096434,-0.393509,0.27886,0.325133,0.304901,-0.263984,0
1.787684,-1.377651,1.133311,1.201872,-0.145844,0.040596,-0.440307,-0.237191,-0.342568,-0.190209,0.002072,-0.056134,0
-0.863346,2.357391,1.177682,-0.302136,1.938617,-0.051334,-1.053041,1.402758,0.924614,-0.563166,0.44857,0.702513,0
2.02513,-0.13246,0.788185,0.954531,-0.174974,0.15623,-0.235051,-0.057608,-0.593655,-0.043618,0.434595,-0.182059,0
1.992322,-0.132722,0.797429,0.962406,-0.113726,0.118188,-0.246553,-0.020728,-0.565446,-0.058886,0.438719,-0.178682,0
2.162375,-1.709168,1.127566,1.511243,-0.430665,-0.079759,0.15567,0.119368,0.213077,0.299765,0.026226,0.302641,0
-0.337773,-1.825621,0.343105,-0.945968,-1.144477,0.582409,0.211029,0.594629,-0.506042,-0.363783,0.395326,0.205159,0
-2.528284,-1.225602,0.433083,-0.994888,0.429911,0.116357,-1.446794,-0.072281,-0.838883,-1.218092,-1.255374,0.288317,0
1.783142,-0.331784,-1.848289,1.487588,0.346234,-4.024312,1.773574,1.298872,1.225562,-1.131404,-0.026151,-0.397866,0
2.114102,1.169202,0.131554,0.75838,0.043734,0.414133,-0.303782,-0.250515,-0.398877,0.046079,0.349842,-0.154898,0
2.646904,2.156863,-0.02167,0.920515,0.087852,0.15009,-0.301368,-0.630742,0.247603,0.701792,-0.942646,0.4272,0
2.68442,2.184497,-0.036779,0.917893,0.054387,0.17122,-0.248391,-0.597515,0.27605,0.731736,-0.901592,0.431492,0
1.428067,-0.647596,0.157133,-1.535628,-0.642438,-0.947604,0.453935,0.947278,-1.311142,0.489464,0.549305,0.175724,0
2.348062,-0.719467,1.054494,1.243332,-0.400526,-0.101678,0.115699,0.321393,-0.721948,0.45288,0.651425,0.11807,0
-0.192357,1.399561,-2.010658,-1.118972,0.211683,0.186122,0.163084,0.420829,0.022871,-0.012436,-0.353304,0.215102,0
2.755727,2.246776,0.268664,0.866342,0.006029,-0.312872,-0.196736,-0.594023,0.539253,0.323951,-0.818386,0.518097,0
1.786988,1.925014,-0.699249,0.395112,0.180093,0.071785,-0.183787,-0.498915,0.492069,0.785879,-0.490948,-0.099041,0
2.284297,-0.850443,1.049171,1.276365,-0.343662,-0.000374,0.016953,-0.043569,-0.037574,0.377112,0.035293,0.312717,0
2.108333,-1.564249,0.97174,1.681018,-0.288481,-0.674451,0.203751,0.256577,-0.209035,0.177422,0.295938,0.32955,0
-4.123595,-0.022231,4.317731,-2.127084,7.229752,-0.073137,3.26772,-1.604786,-1.121818,0.038115,-0.372337,0.03946,0
-0.543941,-0.000523,-0.391717,-1.286907,-1.247809,0.248674,0.538231,0.629135,-0.356508,-0.580633,0.435771,0.405333,0
-2.18236,2.244904,-0.411679,-0.936056,-1.803895,-0.128693,0.465074,-0.377574,0.21808,-0.203108,0.671491,0.331893,0
-0.221681,1.739695,-0.958186,-1.738427,-0.728903,0.603765,0.232307,0.400628,-0.087283,-0.362744,0.036971,0.216754,0
0.85508,1.257496,-1.09009,-2.053964,-0.026734,-1.018694,-0.035001,0.015123,0.370672,-0.500103,-0.990556,0.009992,0
-0.020674,1.747312,-0.51359,-1.851286,-0.853056,0.20497,-0.050269,-0.360327,0.113502,0.198052,0.208789,-0.196061,0
1.604615,1.949105,0.343683,-0.193763,0.006972,1.316828,-0.799673,-0.585479,0.150562,-1.311794,1.278162,-0.558525,0
-1.149361,-4.375166,-0.117406,-0.851147,-0.154373,-0.964,-0.337369,-0.707013,1.817213,-0.126776,-1.093941,-0.461388,0
2.22076,-1.20883,1.152046,1.405214,-0.322989,-0.211053,-0.002556,0.042581,-0.237704,0.361721,0.12687,0.350739,0
1.507202,2.062462,0.032725,0.303867,-0.255733,1.336272,-0.480589,-0.434276,-0.013435,-0.58489,0.463253,-0.50555,0
-5.15863,-2.709321,-1.556036,0.293355,1.011385,-2.22859,-2.252178,-3.093686,-0.690698,0.216273,0.114379,-0.537013,0
1.440737,-1.804366,0.401565,-1.159971,-0.748432,-0.594524,0.448392,0.770246,-0.596724,0.677693,-0.111357,0.362029,0
1.441199,-2.064461,0.694215,1.598195,-0.223611,0.095435,0.159197,-0.022828,1.205972,-0.4772,-0.139775,0.111909,0
1.128514,1.099915,1.037885,0.427759,0.989532,0.535619,-0.631844,0.070853,-0.509955,-0.47076,0.76862,-0.285274,0
-3.126376,-3.052297,0.720433,-0.077935,-1.212402,1.61978,0.960101,-0.053698,1.245041,0.292393,-0.258249,0.813634,0
1.311323,1.972105,0.379456,0.237445,0.38419,1.218685,-0.190664,-0.803205,-0.169488,-0.736686,0.238632,-0.468631,0
2.841314,2.266419,0.340559,0.804264,-0.156309,-0.133913,-0.216041,-0.699319,0.415061,0.429755,-0.817032,0.559236,0
-3.142389,-3.270716,-3.451201,0.281351,1.817236,0.87906,-0.949714,-0.081853,-0.903155,1.313213,-0.949851,-0.43133,0
1.494187,-2.28341,1.136855,1.505983,-0.371179,0.110974,-0.070712,0.133956,0.000709,-0.25615,0.441178,0.071245,0
-1.372627,1.978951,-1.205314,-1.14616,-0.59185,0.376307,0.924143,0.715963,0.029143,-0.293011,-0.157144,0.873536,0
-1.199063,0.227281,2.917861,-1.13943,3.82801,-1.295817,-1.710222,2.734398,1.217699,0.680791,1.416689,-0.027868,0
0.022943,-2.016826,-0.040698,-1.398702,-0.071611,-0.414769,-0.541253,-0.04443,-0.449672,-0.538038,-0.893057,-0.119226,0
