@relation 'poi-1.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-5,7-9,11,14,16,19-20'

@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute bug {1,0}

@data
0,48,0.890909,0.6,0,0.35,2,12.833333,1
0,235,0.924242,0.444444,0,0.289855,5,15.086957,1
0,40,0.830357,0.571429,2,0.376471,6,13.294118,1
0,1,2,0,0,0.5,0,13,1
0,148,0.971053,0.315789,0,0.452381,6,14,1
0,6,2,0,0,0.666667,0,4,1
0,21,2,0,0,0.306122,0,49,1
0,141,0.814815,0.833333,0,0.307018,6,12,1
1,4,0.5,1,0,0.6,0,4.6,1
0,15,1.2,0,0,0.333333,0,21.666667,1
0,43,0.717949,0.666667,0,0.517857,6,23.5,1
0,43,0.85,0.5,0,0.522727,6,9.454545,1
0,30,0.90625,0.375,4,0.388889,2,9.888889,1
0,159,0.702381,0.75,0,0.266234,6,13.590909,1
0,6,2,0,0,0.75,0,0,0
0,1,2,0,0,0.5,0,40,0
0,4,0.333333,1,0,0.333333,0,10,0
0,3,0.083333,1,1,0.303571,0,39,0
2,0,0.5,1,2,0.458333,0,16.5,0
0,10,2,0,0,0.5,0,9,0
0,0,2,0,0,1,0,0,0
0,9,0.5,1,1,0.342857,0,5.714286,0
0,2,0.75,1,2,0.36,0,5.4,0
