@relation 'Apache2.0_golden-weka.filters.unsupervised.attribute.Remove-R1-2,63-weka.filters.unsupervised.attribute.Remove-R12,15,18-20,23-24,28,35-38,46-47,51,53-54-weka.filters.unsupervised.attribute.Remove-R31-33-weka.filters.unsupervised.attribute.Remove-R9-20,34-35-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R18-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R18-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R6'

@attribute AvgEssential numeric
@attribute AvgLine numeric
@attribute AvgLineCode numeric
@attribute AvgLineComment numeric
@attribute CountLineCodeDecl numeric
@attribute CountSemicolon numeric
@attribute RatioCommentToCode numeric
@attribute isDefective {TRUE,FALSE}

@data
0,0,0,0,0,0,0,TRUE
2,33,24,3,72,134,0.24,TRUE
2,28,19,6,51,89,0.42,TRUE
4,49,26,12,49,73,0.79,TRUE
2,23,19,2,129,144,0.17,TRUE
2,42,32,7,170,295,0.41,TRUE
1,11,8,0,44,42,0.56,TRUE
1,200,173,9,24,89,0.24,TRUE
2,111,83,3,74,269,0.17,TRUE
1,9,8,0,32,26,0.5,TRUE
3,23,19,1,39,115,0.25,FALSE
2,37,28,4,146,453,0.26,FALSE
2,30,21,5,47,65,0.34,FALSE
0,0,0,0,0,0,0,FALSE
1,5,5,0,3,2,1.67,FALSE
1,18,15,1,20,45,1.38,FALSE
1,89,49,12,3,16,0.61,FALSE
1,10,9,0,19,18,0.35,FALSE
7,48,45,0,18,81,0.21,FALSE
