@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R1-3,10,12-14'

@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute bug {1,0}

@data
0,0,0,214.7,0,1,0.1,1
0,0.199454,0.07377,366,1,7,1,1
0,0.01671,0.001285,778,0,4,1,1
0.721928,0.00431,0.002874,348,1,4,1,1
0,0.09375,0.078125,64,1,3,1,1
0.739451,0.048884,0.011404,661.243243,0,12,0.513514,1
0,0.035347,0.035347,11288,0,6,1,1
0.709672,0.118508,0.069695,491.666667,0,8,0.666667,1
0.987693,0.005773,0.00444,1126,0,13,1,1
0.624166,0.020935,0.044426,1027,0,13,0.75,1
0.786249,0.040665,0.031178,726.736842,0,17,0.473684,1
0.682467,0.033703,0.036869,552.625,0,15,0.75,1
0.854393,0.019871,0.031372,657,0,14,0.277778,1
0.839633,0.040822,0.021938,327.363636,0,10,0.272727,1
0,0.056462,0.012547,797,1,2,1,1
0,0.01795,0.003307,2117,1,2,1,1
0.173485,0.126344,0.02789,744,0,10,0.75,1
0,0.526498,0.534789,9529,1,3,1,1
0.86749,0.015817,0.005065,871.958333,1,15,0.625,1
0.768639,0.018375,0.004794,625.833333,1,11,0.666667,1
0,0.003759,0.002506,798,0,6,1,1
0.855302,0.076293,0.065815,305.4,1,6,0.7,1
0,0.005764,0.005764,347,0,6,1,1
0,0,0,12,0,1,1,1
0.769193,0.124113,0.01773,141,1,4,1,1
0.741335,0.09219,0.004274,786.909091,1,12,0.818182,1
0.496926,0.015963,0.010556,1294.666667,0,15,0.833333,1
0.641854,0.023592,0.024073,692.333333,0,10,0.416667,1
0.848207,0.113253,0.107249,395.207792,0,22,0.402597,1
0,0.165354,0.062992,127,1,2,1,1
0.272034,0.062758,0.047544,1051.666667,1,13,0.333333,1
0.574758,0.181516,0.112384,450.833333,0,4,0.416667,1
0,0,0,61,0,1,1,1
0.939413,0.005539,0.004261,586.75,1,7,1,1
0.612089,0.015898,0.015898,429.833333,1,10,0.666667,1
0.764262,0.002569,0.007707,973.166667,0,13,0.666667,1
0.985228,0.005755,0.004317,347.5,0,6,0.5,1
0.954434,0.017699,0.0059,169.5,0,3,1,1
0,0.027837,0.023555,467,1,5,1,1
0.71776,0.027397,0.09589,36.5,0,9,1,1
0,0,0,487,0,1,1,1
0,0.036972,0.007042,568,1,8,1,1
0.650896,0.00238,0.001839,2311,0,20,1,1
0.885889,0.02502,0.017077,419.666667,1,4,1,1
0.724091,0.128809,0.059155,650.833333,0,9,0.666667,1
0.659535,0.009769,0.010213,750.666667,1,8,0.666667,1
0.822404,0.082857,0.017143,175,0,2,1,1
0,0.031339,0.014245,351,1,7,1,1
0.731489,0.040489,0.014075,725.913043,1,16,0.434783,1
0,0.034091,0.001894,528,0,2,1,1
0.412272,0.095854,0.022093,757.4,0,11,0.733333,1
0.696817,0.077279,0.015852,504.666667,0,9,1,1
0,0.085271,0.028424,387,1,5,1,1
0.681693,0.018902,0.007897,1308.533333,1,12,0.666667,1
0,0,0,231,0,1,1,1
0.165134,0.033624,0.000534,1873.666667,1,10,1,1
0.593045,0.010734,0.010358,1062,0,18,1,1
0.605256,0.01375,0.07,266.666667,0,3,0.666667,1
0,0.019157,0,261,0,1,1,1
0.78874,0.111172,0.130201,313.8,0,9,0.514286,1
0.922357,0.005917,0.005462,732.333333,1,5,1,1
0,0.009877,0.009877,2835,1,8,1,1
0.886401,0.041925,0.01087,214.666667,1,4,0.666667,1
1,0.002103,0.002103,951,1,10,0.666667,1
0,0,0,12,0,1,1,1
0.735884,0.03169,0.028459,722.277778,1,8,0.333333,1
0.676489,0.074157,0.057865,593.333333,1,14,0.833333,1
0,0.004367,0.000728,1374,0,1,1,1
0.464287,0.129335,0.076539,400.125,0,15,0.75,1
0.515009,0.293456,0.097144,494.111111,0,6,0.777778,1
0,0,0,13,0,1,1,1
0.455486,0.044444,0.004938,135,1,7,1,1
0,0.086142,0.089888,267,0,4,1,1
0.900331,0.010212,0.008425,652.833333,1,9,0.666667,1
0,0.355263,0.27193,228,0,2,1,1
0.978046,0.003442,0.003442,968.333333,0,12,0.333333,1
0,0.005455,0.001818,550,1,2,1,1
0.785907,0.003264,0.009055,1899.4,0,18,1,1
0.619382,0.140244,0.018293,82,0,3,1,1
0.981589,0.030578,0.008494,883,1,10,1,1
0,0.007605,0.007605,789,0,6,1,1
0.941155,0.006952,0.006952,539.375,0,7,0.5625,1
0.802058,0.020907,0.013243,767.2,0,12,0.52,1
0.358329,0.034012,0.027882,1264.25,0,17,1,1
0.92371,0.071138,0.083333,123,1,3,0.5,1
1,0.00211,0.00211,948,0,7,0.5,1
0.879203,0.020446,0.016729,107.6,0,6,0.6,1
0,0.02411,0.003444,1742,1,12,1,1
0,0,0,1503,0,1,1,1
0.796414,0.030748,0.030748,238.5,0,4,0.833333,1
0,0,0,156,0,1,0.166667,1
0.744589,0.011256,0.008825,528.809524,0,12,0.571429,1
0,0.010101,0.010101,99,1,1,1,1
0.840916,0.009129,0.001956,1022.333333,1,14,1,1
0,0.074346,0.004188,955,1,4,1,1
0.990558,0.035557,0.000779,1926.5,0,8,0.5,1
0,0,0,1085,0,1,1,1
0.836453,0.025625,0.028473,983.4,1,12,0.8,1
0.920536,0.053435,0.013185,360.25,1,8,1,1
0.396628,0.054585,0.056769,229,1,7,1,1
0.987994,0.297445,0.297445,274,1,3,0.5,1
0.75067,0.003239,0.000704,1775,0,18,1,1
0.548443,0.006822,0.000832,1502.5,1,10,0.75,1
0.825181,0.038654,0.011369,733,0,7,1,1
0.825586,0.036399,0.00126,1020.428571,0,16,0.857143,1
0.841032,0.009615,0.005128,260,0,6,0.333333,1
