@relation 'poi-3.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11,14,16-20'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute bug {1,0}

@data
0,0.857143,0.5,0,0.306667,1
0,0.777778,0.833333,0,0.218045,1
0,0.759259,0.833333,1,0.254386,1
0,0.957181,0.473684,0,0.162963,1
0,0.566667,1,1,0.272727,1
0,1.142857,0,0,0.325,1
0,0.776471,0,0,0.355556,1
0,0.625,1,0,0.301587,1
0,0.9,0.95,8,0.215805,1
0,0.777778,0.5,0,0.34,1
0,0.694444,0.666667,2,0.182222,1
0,0.972222,0.25,0,0.32,1
0,0.877273,0.7,1,0.223602,1
0,0,1,1,0.514286,1
0,0.833333,0.5,0,0.32,1
0,1.125,0,0,0.311111,1
0,0.428571,1,0,0.425,1
0,0.669643,0,0,0.232759,1
0,0.8,0.5,0,0.309091,1
0,0.833333,1,1,0.4,1
3,1.04,0,0,0.544872,1
0,0.916667,0.666667,2,0.55,1
0,0.8,0.5,0,0.309091,1
0,0.8,0.5,0,0.257576,1
0,0.984848,0.111111,1,0.253623,1
0,0.583333,0.75,3,0.19697,1
0,0.95,0.25,0,0.309091,1
0,0.636364,1,0,0.246753,1
0,0,0,0,0.916667,0
4,0.5,1,0,0.6,0
0,2,0,0,0.5,0
0,1.25,0,0,0.4,0
0,2,0,0,0.5,0
0,2,0,0,0.625,0
0,1.125,0,0,0.259259,0
1,0.82,0.5,1,0.288,0
2,0,1,1,0.15,0
1,2,0,0,0.333333,0
0,0.872727,0.6,0,0.316667,0
0,0.740741,1,0,0.228571,0
0,1.111111,0.5,0,0.25,0
0,2,0,0,0.777778,0
2,0.818182,0,0,0.708333,0
0,0,0,0,0.666667,0
0,0.222222,1,1,0.4375,0
