@relation 'synapse-1.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11,14,16-20'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute bug {1,0}

@data
0,2,0,0,0.7,0
0,0.809524,0.857143,0,0.416667,0
0,0.928571,0.428571,0,0.375,0
0,0.824885,0.714286,1,0.225806,0
0,0.928571,1,0,0.296552,0
0,2,0,0,0.75,0
0,0.8,0.666667,0,0.32,0
0,0.866667,0.333333,0,0.4,0
0,0.8,0.5,0,0.333333,0
0,0.8,0.8,0,0.416667,0
0,0.7,0.5,0,0.3,0
0,2,0,0,1,0
0,2,0,0,0.4375,0
0,0.733333,0.666667,1,0.4,0
0,0.887363,0.714286,0,0.196154,1
0,0.666667,0.666667,1,0.261905,1
