@relation 'poi-2.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-5,7-9,11,14,18-19'

@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,45,1.111111,0,0,0.525,1,6,0.8,1
0,74,0.75,0.75,0,0.294118,1,6,1.1176,1
0,10,1.25,0,0,0.55,1,3,0.2,1
0,327,0.775862,0.833333,0,0.216667,1,6,2.0667,1
0,46,0.818182,0,0,0.4,1,6,1,1
3,4,0.5,1,0,0.6,0,0,0.2,1
0,367,0.854054,0.933333,4,0.276316,1,6,0.9474,1
0,46,0.818182,0.5,0,0.4,1,6,1,1
0,65,0.74359,0.666667,0,0.4,1,6,1.0714,1
0,45,1.111111,0.333333,0,0.32,0,0,0.8,1
1,0,1.125,0,0,0.5,0,0,0.6667,1
0,66,1.090909,1,0,0.27381,0,0,2.5833,1
0,228,0.770833,0.833333,0,0.251429,2,6,1.64,1
4,44,0.75,1,0,0.3875,1,6,1.3529,1
0,26,0.857143,0.25,1,0.342857,1,1,1.125,1
0,62,0.818182,0.5,0,0.239583,0,0,11.4167,1
0,138,0.827068,0.857143,0,0.36,1,6,0.9,1
0,2,0.666667,0.166667,1,0.333333,1,2,0.8889,1
0,204,0.882609,0.7,1,0.298611,1,6,1.2917,1
0,21,0.685185,0.833333,2,0.225564,1,2,0.9474,1
0,46,0.818182,0.5,0,0.5,1,6,0.8333,1
0,36,1.125,0,0,0.333333,0,0,0.7778,1
0,45,1.111111,0.333333,0,0.32,0,0,0.8,1
0,46,0.777778,0.333333,0,0.333333,1,6,1.0769,1
0,0,0.566667,1,1,0.272727,0,0,1.0909,0
0,6,2,0,0,0.583333,0,0,1,0
2,3,0.333333,1,0,0.34,0,0,1,0
0,25,0.957143,0.142857,0,0.222222,1,6,1.8182,0
0,15,2,0,0,0.291667,0,0,0.8333,0
0,0,2,0,0,1,0,0,1,0
0,60,0.333333,0.666667,0,0.212963,0,0,1.8462,0
0,1,2,0,0,0.5,0,0,0.5,0
0,6,2,0,0,1,0,0,1,0
0,0,2,0,0,1,0,0,0,0
0,9,0.25,1,0,0.454545,0,0,0.6364,0
0,43,0.833333,0.666667,0,0.333333,1,5,1,0
0,4,0.833333,1,1,0.4,1,1,1.25,0
0,0,2,0,0,1,0,0,1,0
