@relation 'poi-1.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11,14,16-17,19-20'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute amc numeric
@attribute bug {1,0}

@data
0,0.883929,0,1,0.485294,15.823529,1
0,0.828704,0.888889,2,0.352,15.12,1
0,0.933333,0.333333,0,0.418182,8.363636,1
40,1.25,1,0,0.8,56.4,1
0,0.978947,0.133333,1,0.258333,5.25,1
100,0.846154,0.75,0,0.5,7.642857,1
0,0.84689,0.909091,7,0.225,15.25,1
0,0.6875,0.75,0,0.527778,14.666667,1
0,0.75,0.5,0,0.253968,118.666667,1
0,0.85,0.5,0,0.418182,9.363636,1
0,0.892573,1,2,0.187192,39.372881,1
0,0.875,0.625,0,0.298611,14,1
0,0.948864,0.363636,3,0.352,15.28,1
0,0.888288,0.933333,1,0.243421,41.368421,1
0,2,0,0,1,3,0
0,0.333333,1,0,0.466667,35.25,0
0,2,0,0,0.2,20.65,0
0,0.75,1,1,0.407407,5,0
0,1.125,0,0,0.555556,6.888889,0
4,0.333333,1,0,0.666667,10.25,0
0,0.566667,1,1,0.272727,17.818182,0
0,2,0,0,0.5,18.5,0
0,0.382353,1,0,0.433333,8.333333,0
0,2,0,0,0.666667,8,0
