@relation 'ant-1.7_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-12,14,16-17,19'

@attribute noc numeric
@attribute moa numeric
@attribute cam numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,0,0.333333,30.5,1.1667,0
0,0,0.5,5.333333,0.6667,0
0,0,0.487179,13.884615,0.9615,0
0,1,0.254902,18.705882,1.5882,0
0,0,0.666667,17.666667,1.6667,0
0,1,0.666667,6,0.8333,0
0,0,0.466667,20.2,1,0
3,1,0.121094,12.546875,1.4844,0
0,0,0.444444,0,1,0
0,0,1,0,1,0
0,2,0.24359,30.357143,1,0
0,1,0.211538,27,1.4615,0
0,1,0.293333,9.466667,1.3333,0
0,0,0.285714,16.142857,0.8571,0
0,0,0.75,38.75,0.5,0
0,0,0.625,19.875,1.625,0
0,0,1,78.5,0.5,0
0,2,0.6,88.5,4.5,0
0,0,0.75,25.5,0.75,0
0,0,0.236111,36.083333,1.75,0
0,0,0.288889,14.777778,1.5556,0
5,0,0.583333,10.166667,1.1667,0
0,0,0.481481,15.888889,0.8889,0
0,0,0.555556,16.666667,1.3333,0
0,0,0.466667,8.8,0.8,0
0,0,0.4,34.166667,1.3333,0
0,7,0.1875,35.043478,2.4783,0
0,0,0.75,2.5,0.5,0
0,0,0.75,9,1.5,0
0,0,1,0,1,0
0,0,0.386364,12.181818,1.5455,0
0,0,0.266234,27.227273,2.8182,0
0,0,0.4,0,1,0
0,0,0.875,4.75,0.75,0
0,0,0.285714,28.785714,3.6429,0
0,0,1,11,0.75,0
0,0,1,0,1,0
0,2,0.571429,12,1.375,0
0,0,1,15.5,0.5,0
0,1,0.595238,25.142857,1,0
7,0,0.357143,14.714286,0.8571,0
0,1,0.285714,20.875,0.75,0
0,1,0.214286,31.857143,1.0714,0
0,0,0.47619,16.428571,1.2857,0
2,5,0.625,18,0.4,0
5,0,0.314286,19,1.5714,0
0,0,0.666667,0,1,0
0,1,0.454545,21.090909,1.4545,0
0,1,0.472222,22.083333,2.0833,0
2,3,0.238095,12.916667,1.5417,0
0,3,0.228571,21.818182,1,0
0,0,0.3875,11.6,1.4,0
0,0,1,0,1,0
0,0,0.45,32.875,2.875,0
0,1,0.5,44.75,1.875,0
1,0,0.666667,13.666667,1.2222,0
0,0,0.583333,25.666667,0.6667,0
0,0,0.75,9,0.5,0
0,1,0.157051,32.115385,1.0769,1
0,3,0.177778,55.592593,2.963,1
0,2,0.194444,27.055556,1.5,1
0,2,0.285714,35.571429,0.8571,1
1,0,0.555556,82.333333,3.3333,1
0,2,0.327273,24.090909,2.5455,1
1,2,0.127315,58.408163,1.449,1
1,2,0.24,18.807692,1.3077,1
1,1,0.4375,17.5,1.5,1
5,0,0.079193,6.25,1.2143,1
0,2,0.27381,45.846154,0.8462,1
1,6,0.205937,11.779221,1.7532,1
0,2,0.26087,28.73913,2.1304,1
2,1,0.307692,14.307692,1.5385,1
0,4,0.155319,15.854167,1.375,1
0,0,1,78.5,0.5,1
0,1,0.333333,47,3.1667,1
