@relation 'camel-1.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-12'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
5,0,0,0,0.904762,0.5,0,0,10.666667,1,0.6667,0
1,0,1,0,0,0.5,0,0,33,8,4,0
0,0,1,0,0,0.75,0,0,24,1,0.5,0
1,0,1,0,0,1,0,0,0,1,1,0
1,0,0,0,0,1,0,0,0,1,1,0
1,0,4,0,0,0.5,0,0,4.5,1,0.75,0
3,0,0,0,0.918919,0.4375,2,3,20.25,3,1.25,0
3,3,6,0,1,0.666667,0,0,4,0,0,0
2,0,73,4,0.5,0.214286,1,1,14.733333,6,1.2667,0
1,0,1,0,0,0.666667,0,0,25,3,1.5,0
3,0,0,1,0.769231,0.314286,1,1,11.875,2,0.875,0
2,0,4,3,0.857143,0.444444,1,1,9.5,1,0.5,0
0,0,13,0,0,0.357143,0,0,22.5,1,0.6667,0
2,0,25,0,0.741935,0.25,0,0,5.363636,1,0.7273,0
1,0,0,0,0,0.583333,0,0,8,1,0.75,0
0,0,29,2,0,0.340909,0,0,7.727273,1,0.9091,0
2,0,3,0,0.875,0.75,0,0,13.666667,1,0.3333,0
2,0,17,1,0.333333,0.428571,0,0,5.285714,1,0.8571,0
1,0,3,0,0,0.533333,0,0,5.333333,1,0.6667,0
5,1,0,1,0.944444,0.583333,0,0,9.333333,1,0.3333,0
0,0,32,1,0,0.272727,0,0,10.083333,8,1.4167,0
1,0,0,0,0,1,0,0,0,1,1,0
1,0,6,0,0,0.416667,0,0,20.75,2,1,0
4,0,5,0,0.9,0.6,2,2,15.666667,2,0.8333,0
6,0,0,1,0.921053,0.4,1,1,25.25,2,1,0
2,0,7,1,0.722222,0.314286,1,1,4.285714,1,0.7143,0
1,0,15,0,0,0.333333,0,0,6.333333,1,0.8333,0
2,0,288,0,0.633333,0.246667,1,3,7.08,1,0.88,0
3,0,100,3,0.567568,0.227941,1,1,9.235294,3,1.2353,0
1,15,279,3,0,0.205128,0,0,11.346154,3,1.1923,0
1,0,0,0,0,1,0,0,0,1,1,0
1,3,1214,2,0,0.106618,0,0,12.961538,7,1.0962,0
6,0,7,0,0.791667,0.416667,0,0,11.666667,3,1.1667,0
1,0,1,0,0,0.75,0,0,10.5,1,0.5,0
2,0,21,1,0.590909,0.2,1,1,14.636364,3,1.0909,0
1,0,4,0,0,0.6,0,0,3.8,1,0.8,0
2,0,4,4,0.857143,0.444444,1,1,12,1,0.5,0
1,0,43,1,0,0.363636,0,0,10.181818,3,1.2727,0
1,0,1,0,0,1,0,0,0,1,1,0
2,0,1,0,0.666667,0.6,1,1,27,6,3,0
1,0,0,0,0,1,0,0,3,0,0,0
0,0,3,0,0,0.416667,0,0,20.666667,4,1.6667,0
3,1,112,1,0.835294,0.229167,2,3,12.352941,5,1.1765,0
5,0,6,0,0.826087,0.36,0,0,11.8,2,1,0
1,0,3,0,0,1,0,0,0,1,1,0
1,0,300,0,0,0.136364,0,0,7.428571,4,1.1429,0
5,0,0,0,0.944444,0.666667,0,0,9,1,0.5,0
1,0,78,0,0,0.175,0,0,7.0625,1,0.8125,0
1,0,0,0,0,0.4,0,0,17,4,1.5,0
1,0,15,0,0,0.555556,0,0,0,1,1,0
3,0,0,0,0.875,0.4375,0,0,11.75,2,1,0
1,0,1,0,0,0.833333,0,0,0,1,1,0
1,2,11,1,0,0.357143,0,0,3.857143,1,0.8571,0
1,0,0,0,0,0.75,0,0,21.25,4,1.5,0
1,0,1044,3,0,0.128728,0,0,11.346939,6,1.4082,0
0,0,21,0,0,0.5,0,0,18.571429,9,2.2857,0
2,0,79,0,0.657143,0.314286,0,0,7.2,4,1,0
1,0,22,3,0,0.333333,0,0,17.615385,1,0.8462,0
3,0,8,0,0.918919,0.36,1,2,6,1,0.6,0
1,0,7,0,0.5,0.4,1,1,34,1,0.6667,0
3,0,24,2,0.684211,0.333333,0,0,13.111111,1,0.6667,0
3,0,35,0,0.744681,0.339286,2,7,8.357143,2,1.1429,0
1,0,3,0,0,0.333333,0,0,3.333333,1,1,0
1,0,4,1,0,0.5,0,0,3,1,0.5,0
1,0,0,0,1,1,0,0,6,0,0,0
3,0,0,0,1,1,0,0,3,0,0,0
1,0,0,1,0,0.75,0,0,4.5,1,0.5,0
2,2,436,3,0.442308,0.123377,1,1,8.69697,3,1,0
4,0,3,0,0.948718,0.666667,2,2,15.333333,1,0.6667,0
1,0,3,0,0,0.666667,0,0,0,1,1,0
1,0,39,0,0,0.261538,0,0,15.142857,1,0.8571,0
0,0,1,0,0,0.75,0,0,12.333333,1,0.3333,0
1,0,1,0,0,0.7,0,0,0,1,1,0
1,0,3,0,0,0.5,0,0,0,1,1,1
1,0,0,1,0,0.4375,0,0,6.5,1,0.75,1
3,0,13,0,0.642857,0.314286,1,2,6.571429,3,1,1
1,0,1,0,0,0.75,0,0,2.5,1,0.5,1
3,0,20,1,0.769231,0.285714,0,0,30,6,1.5,1
4,0,27,1,0.951807,0.32,2,3,7.5,2,0.9,1
2,1,1723,8,0.183099,0.075261,1,1,17.741935,7,1.3548,1
3,0,62,0,0.943396,0.354167,1,2,5.416667,2,0.8333,1
1,1,8,1,0,0.321429,0,0,46,11,2.125,1
4,0,73,1,0.921687,0.257143,1,15,15.571429,6,1.5,1
3,0,26,2,0.62069,0.307692,1,1,15.230769,8,1.3846,1
4,0,13,1,0.95625,0.375,1,1,7,2,0.8,1
2,0,30,0,0.785714,0.518519,1,4,5.333333,2,0.7778,1
2,0,28,0,0.588235,0.347222,1,1,48.25,7,3.125,1
