@relation 'ivy-1.4_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute 0.355rfc+0.353wmc+0.349loc+0.347npm+0.319lcom... numeric
@attribute -0.469dit-0.468ic-0.439mfa-0.437cbm+0.224ca... numeric
@attribute -0.585lcom3+0.572dam+0.284moa-0.284cam-0.2dit... numeric
@attribute -0.579avg_cc-0.467amc-0.39max_cc+0.271cam+0.218lcom... numeric
@attribute '0.502ca+0.493noc+0.34 cbo-0.312amc+0.225cbm...' numeric
@attribute -0.841noc+0.273cbm+0.219ca+0.184ic-0.173mfa... numeric
@attribute '0.458amc+0.436ca+0.333cbo+0.31 mfa-0.27moa...' numeric
@attribute -0.573amc+0.512max_cc+0.369avg_cc-0.248cbm+0.222dit... numeric
@attribute 0.842moa+0.288mfa-0.166lcom-0.152dam+0.147ca... numeric
@attribute 0.761cam+0.281cbm-0.26lcom3-0.248ce-0.213dit... numeric
@attribute bug {1,0}

@data
-0.521776,1.005889,1.388069,0.385826,-0.126759,0.372592,-0.769714,-0.424285,0.719305,-0.067973,0
-0.717757,0.91798,1.175793,0.081442,-0.252212,0.102528,-0.312431,0.314626,-0.067544,0.438432,0
1.146238,1.419497,-1.678557,-4.750321,-1.245248,-0.452357,0.129458,0.439623,0.283788,-0.420555,0
-2.037285,-1.06319,0.649742,2.292664,-1.07332,-0.638301,1.591737,0.606116,-0.266438,1.160896,0
-0.427461,0.624662,1.90237,0.260355,-0.051707,0.366075,-0.440566,-0.170165,-0.333859,-0.417095,0
-1.144709,0.823352,0.895492,0.516181,-0.313258,0.090481,-0.22261,0.198324,-1.057211,0.589039,0
-1.848179,-0.418558,-2.267489,0.828834,-0.48999,-0.061656,-0.469953,-0.128012,0.245606,0.406818,0
-0.404274,0.591562,1.669231,0.231564,2.276602,-2.739823,-0.624295,-0.743857,-0.09998,-0.229423,0
-0.384921,-1.289925,0.253947,0.574635,-1.002426,-0.470962,0.846906,1.067725,-0.2091,-0.72235,0
0.390958,-0.232654,0.6828,-0.733157,-0.699819,-0.333095,0.524357,1.12682,-0.454662,-0.505405,0
3.303676,2.652354,-0.943039,-0.600345,4.391964,2.148037,3.308526,0.925303,0.529604,-0.600882,0
-0.645615,0.65569,1.576806,0.32901,1.719533,-2.368599,-0.545588,-0.558464,-0.114909,0.03748,0
0.250151,-0.632051,1.277825,0.048942,0.293917,0.60271,-0.227454,-0.380995,-0.115861,-0.514224,0
-1.514405,-0.213086,-0.073188,1.30275,-0.860501,-0.400157,0.321296,0.220755,0.830137,-0.069421,0
-1.492162,0.795435,1.196674,0.573487,-0.018703,0.208389,0.200578,0.051204,-0.934296,0.656482,0
3.164517,1.340883,-0.629908,-3.41571,0.228972,0.236532,-0.204915,2.567696,-0.122185,0.085177,0
-0.37504,0.675126,1.604756,-0.243906,0.217854,-0.279012,-0.563224,0.027338,-0.126014,-0.452197,0
-0.615685,0.74143,1.714682,0.164247,-0.072545,0.267617,-0.139025,0.021224,-0.183968,0.115259,0
-1.370558,-0.579636,-0.211927,1.342878,-0.927286,-0.45453,0.56751,0.281133,0.932249,-0.381866,0
-0.335915,-0.113448,0.995471,-0.493699,0.605448,0.781261,-0.358355,0.061476,-0.949115,0.298661,0
-1.186756,0.779188,1.503632,0.577127,-0.174417,0.225285,-0.432301,-0.224336,-0.168781,0.071756,0
-1.722681,1.43688,-0.25821,0.93745,-0.36107,0.070071,-0.733662,-0.497876,0.240576,0.541738,0
-1.045097,1.463174,-1.24926,-1.017552,-0.280977,0.127077,-0.538652,-0.667016,-0.19226,-0.749272,0
2.743909,-5.143569,-0.530453,-2.059115,2.891063,-1.031432,-0.752055,-0.460167,0.741189,1.358326,1
