@relation PC1-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R7

@attribute ev(g) numeric
@attribute iv(G) numeric
@attribute L numeric
@attribute D numeric
@attribute I numeric
@attribute T numeric
@attribute lOComment numeric
@attribute locCodeAndComment numeric
@attribute lOBlank numeric
@attribute uniq_Op numeric
@attribute branchCount numeric
@attribute defects {false,true}

@data
3,2,0.07,14.86,10.76,131.99,0,0,1,13,5,false
9,1,0.03,31.5,9.47,521.87,0,0,2,15,17,false
4,5,0.06,15.65,32.24,438.82,0,2,8,20,11,false
1,9,0.04,23.34,49.99,1512.55,4,9,8,23,14,false
1,1,0.16,6.13,12.99,27.07,0,0,0,7,1,false
3,1,0.06,17.14,16.86,274.99,0,0,0,13,9,false
5,6,0.05,20.9,37.88,919.22,0,0,3,19,15,false
1,3,0.22,4.5,19.1,21.49,2,3,5,9,4,false
1,1,0.08,13.2,10.53,101.91,0,0,1,12,3,false
1,4,0.08,13.3,34.43,338.32,0,0,11,14,7,false
1,1,0.11,8.89,18.85,82.76,3,1,4,8,3,false
7,8,0.04,27.36,105.63,4392.57,21,2,15,21,25,false
1,3,0.06,16.4,72.17,1077.82,15,0,15,15,11,false
1,2,0.08,12.38,14.42,122.66,0,0,1,11,5,false
3,3,0.07,14.53,51.99,609.85,12,3,7,15,9,false
1,1,0,0,0,0,0,0,0,2,1,false
1,1,0.05,18.33,6.02,112.46,0,0,1,11,5,false
1,1,0.08,12,21.4,171.17,3,1,4,12,5,false
9,5,0.07,15.35,47.16,617.07,2,0,15,14,17,false
1,5,0.03,28.6,47.52,2159.45,2,2,4,26,20,false
1,5,0.08,13,45.44,426.64,0,0,1,13,9,false
1,1,0.67,1.5,16.84,2.11,0,0,0,3,1,false
1,1,0.4,2.5,6.2,2.15,0,0,0,5,1,false
1,1,0.23,4.29,19,19.38,0,0,1,6,1,false
1,1,0.27,3.75,29.64,23.15,0,0,4,4,1,false
1,1,0.32,3.12,12.17,6.6,1,0,2,5,1,false
3,2,0.05,19,10.4,208.64,0,0,2,14,7,false
