@relation 'ant-1.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11,14,16-17,19'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,0.638889,1,0,0.320513,31.384615,1.8462,0
0,2,0,0,0.45,33.25,2.75,0
0,0.793651,1,0,0.45,35.2,1.1,0
0,0.708333,1,0,0.47619,16.428571,1.2857,0
3,0.87619,0.857143,0,0.285714,19.4375,1.6875,0
0,0.571429,1,1,0.3,18.875,1,0
0,0,1,0,0.555556,9.333333,0.6667,0
0,0.666667,1,0,0.342857,35.571429,0.8571,0
0,0.5,1,0,0.666667,26,0.6667,0
0,0.708333,0.5,0,0.342857,29.142857,2.8571,0
0,0.833333,0.666667,0,0.466667,32,0.6,0
0,2,0,0,1,0,1,0
1,2,0,0,0.555556,16.333333,1.6667,0
0,0.7,1,0,0.428571,18,0.8571,0
0,0,1,0,0.666667,8.333333,0.6667,0
0,1.242424,1,0,0.5,79.333333,5.6667,0
0,2,0,0,1,32,2,0
0,0.5,1,0,0.7,4.6,0.8,0
0,0.892308,0.615385,1,0.3,30.636364,2.1818,0
1,0.870445,1,2,0.212963,32.333333,1.7037,0
0,0.9,1,1,0.26,64.818182,8.4545,0
0,0.555556,1,0,0.47619,20,1.1429,0
2,0.745455,1,4,0.19375,45.625,2.5,0
0,0.7,1,0,0.416667,21.166667,0.8333,0
0,0.535714,1,0,0.541667,12,1.25,0
0,0.910256,1,1,0.595238,27,1,0
0,0.94,0.966667,10,0.1375,25.777778,1.6543,1
8,0.71256,1,9,0.230159,45.105263,4.2632,1
0,0.533333,1,0,0.833333,13.166667,0.8333,1
0,0.916667,0.25,2,0.25,58.909091,1,1
