@relation lucene-2.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R7

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
1,4,1504,66,16,0.867347,3,0.115288,0,11.578947,12,1
1,0,41,33,0,0.633333,0,0.309091,0,15.636364,4,1
1,0,282,1,4,0.720301,1,0.405714,0,77.777778,102,1
1,3,247,24,13,0.909091,1,0.273913,0,4.652174,1,1
2,0,0,9,6,0.142857,1,0.232143,2,11.375,4,1
1,0,0,1,21,0.701961,8,0.188889,0,55.888889,1,1
2,0,15,0,9,0.333333,0,0.3375,6,37.1,1,1
2,0,0,1,5,0.52381,1,0.3,3,12.125,1,1
4,0,0,1,1,0.55,1,0.4,1,74,14,1
1,0,0,3,4,0.75,4,0.4,0,19.4,5,0
2,0,3,1,4,2,0,0.5,1,4.333333,1,0
1,0,3,3,0,1.4375,2,0.5,0,4,2,0
1,0,3,0,0,1,0,0.333333,0,7.666667,2,0
1,0,15,11,0,2,0,0.375,0,0,1,0
3,0,15,1,0,1.12,0,0.5,1,28.833333,14,0
1,0,1,2,0,2,0,0.5,0,17,4,0
2,0,0,1,3,0.333333,2,0.47619,3,24.142857,1,0
1,1,15,2,4,0.514286,4,0.246753,0,19.363636,1,0
1,0,45,3,0,2,0,0.6,0,0,1,0
