@relation 'lucene-2.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11,13-14,16-20'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute cam numeric
@attribute bug {1,0}

@data
0,2,0,0.291667,1
1,0.903738,0.580645,0.139194,1
0,2,0,0.583333,1
5,2,0,0.5,1
0,0.5,0.5,0.357143,1
0,0.825,0,0.333333,1
0,0.357143,0.5,0.189744,1
4,0.946667,0.571429,0.100833,1
0,0.1875,0,0.3,1
1,0.5,0,0.265306,1
0,0.666667,1,0.392857,1
0,0.900794,0.222222,0.380952,1
0,0.671053,1,0.233333,1
2,0.666667,1,0.21978,1
0,2,0,0.263636,1
0,0.609091,1,0.305556,1
0,0.779221,0,0.190476,1
0,0.765,1,0.204082,1
0,0.761538,1,0.102564,1
4,0.428571,1,0.3125,1
0,0.783333,0.8,0.269231,0
0,0.688889,0.666667,0.175,0
0,0.75,0.5,0.288889,0
0,2,0,1,0
0,0.428571,0,0.3,0
0,2,0,0.5,0
0,2,0,0.833333,0
0,0.44,0.2,0.4,0
0,2,0,0.333333,0
1,0.555556,0.75,0.36,0
0,2,0,1,0
0,2,0,0.5,0
0,0.600962,1,0.253086,0
0,0.357143,0.142857,0.666667,0
