@relation camel-1.6_deleteColumns

@attribute wmc numeric
@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,3,0,4,4,1,0,4,1,2,9,0,0,0.923077,0.75,1,1,3.5,1,0.5,1
4,3,0,9,12,0,5,4,4,0,41,1,1,0.88,0.4375,0,0,9,1,0.75,1
20,1,0,33,96,122,6,27,8,0.726316,930,1,4,0,0.244019,0,0,45,9,3.25,1
2,4,0,7,5,0,4,3,1,0,30,1,0,0.956522,0.666667,1,1,13.5,2,1,1
4,5,0,25,11,0,24,1,4,0.5,52,1,0,0.85,0.5,0,0,11.5,2,1,1
19,1,1,7,36,137,1,6,16,0.857143,184,1,1,0,0.157895,0,0,8.315789,2,1,1
4,3,0,10,22,4,2,9,4,2,105,0,0,0.88,0.583333,0,0,25.25,7,2.25,1
7,3,0,6,18,21,1,5,4,2,63,0,0,0.894737,0.309524,0,0,8,2,0.7143,1
2,1,0,6,6,0,1,5,2,0,31,1,0,0,0.625,0,0,14,1,0.5,1
4,3,0,8,12,6,4,4,3,2,62,0,0,0.863636,0.5625,0,0,14.5,2,1,1
9,3,0,3,15,6,0,3,8,0.4375,82,1,2,0.666667,0.416667,1,2,7.888889,3,0.8889,1
8,1,0,7,14,10,3,6,8,0.642857,76,1,0,0,0.270833,0,0,8.25,3,1,1
2,1,0,8,13,1,0,8,1,2,152,0,0,0,0.5,0,0,75,17,8.5,1
14,1,0,22,63,47,2,20,9,0.75641,519,1,1,0,0.358974,0,0,35.642857,17,3.2143,1
14,1,0,179,14,91,174,7,14,2,14,0,0,0,0.238095,0,0,0,1,1,1
29,3,0,28,85,296,9,24,13,0.914835,713,0.692308,6,0.413043,0.167582,1,1,23.137931,12,2.1379,1
3,1,0,6,10,3,1,5,2,2,33,0,0,0,0.416667,0,0,10,2,1,1
3,3,0,10,15,1,2,9,3,2,54,0,0,0.913043,0.5,0,0,17,2,1,1
13,2,0,18,42,66,3,15,8,0.541667,231,1,0,0.56,0.34375,1,1,16.615385,2,1.0769,1
1,1,0,2,1,0,2,1,1,2,1,0,0,0,1,0,0,0,1,1,0
8,2,0,14,17,0,8,7,6,0.571429,69,1,1,0.666667,0.3,1,1,7.375,2,1,0
1,5,0,2,6,0,1,1,1,2,14,1,0,1,1,0,0,12,0,0,0
3,3,0,12,17,3,0,12,1,2,67,0,0,0.945946,0.666667,1,3,21.333333,1,0.6667,0
1,1,0,0,1,0,0,0,1,2,1,0,0,0,1,0,0,0,1,1,0
11,1,2,8,18,47,2,6,8,0.75,94,1,1,0,0.311688,0,0,7.363636,2,1,0
12,2,0,7,16,46,0,7,11,0.795455,83,1,2,0.153846,0.266667,0,0,5.583333,2,1,0
4,5,0,1,13,0,0,1,3,0.833333,47,1,0,0.894737,0.5,0,0,10.25,2,0.75,0
3,2,0,1,5,3,0,1,3,2,12,0,0,0.956522,0.666667,1,2,3,1,0.3333,0
3,0,0,1,20,3,1,0,2,2,106,0,0,0,0.777778,0,0,34.333333,9,3.6667,0
1,1,0,9,1,0,9,1,1,2,1,0,0,0,1,0,0,0,1,1,0
6,1,0,4,12,15,0,4,5,2,29,0,0,0,0.25,0,0,3.833333,1,0.8333,0
7,3,0,10,22,0,2,10,2,0.733333,88,1,3,0.821429,0.3,1,1,10.857143,1,0.7143,0
3,1,0,8,22,3,5,3,2,2,193,0,0,0,0.583333,0,0,63.333333,10,5.6667,0
2,3,0,5,4,1,1,4,1,2,9,0,0,0.9,0.75,1,1,3.5,1,0.5,0
