@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute '0.51 nm+0.484nf+0.426pd+0.341ns-0.26npt...' numeric
@attribute -0.591exp-0.571rexp-0.47sexp+0.167nf+0.147pd... numeric
@attribute -0.66lt-0.637ndev-0.238sexp+0.236la-0.192npt... numeric
@attribute 0.645entropy-0.542npt-0.368pd-0.279nf+0.151ndev... numeric
@attribute '-0.68fix+0.6  ld+0.339la+0.149sexp-0.115entropy...' numeric
@attribute -0.751ld+0.514la-0.319fix-0.153ns-0.13entropy... numeric
@attribute -0.714la-0.583fix-0.266ld-0.202ndev-0.123lt... numeric
@attribute 0.829ns+0.365npt-0.242pd-0.215nf+0.179la... numeric
@attribute -0.548npt+0.515lt-0.469entropy-0.362ndev+0.215ns... numeric
@attribute 0.501lt-0.466sexp-0.417ndev+0.413entropy+0.298npt... numeric
@attribute 0.649sexp-0.427ndev-0.357rexp+0.308entropy-0.232exp... numeric
@attribute bug {1,0}

@data
-0.195921,-1.649805,0.17636,-0.661166,0.924935,0.399779,1.098904,0.260949,-0.027733,-1.130604,1.631968,0
-0.417621,-1.222543,0.243662,-0.949138,-0.74069,-0.306017,-0.445134,-0.186864,0.250033,0.113153,-0.039995,0
-0.114915,-0.932964,-1.998232,-0.233764,0.792513,0.444074,0.35724,0.150881,-0.531008,-1.391295,0.05009,0
-0.663169,-0.305739,0.43779,-0.924384,-0.800722,-0.285368,-0.591258,-0.074008,0.231338,0.087628,-0.046813,0
-0.900897,0.606773,0.343303,-0.91655,-1.000172,-0.446246,-0.582097,-0.059799,0.163923,0.003991,-0.156092,0
-0.73226,0.803498,-1.622256,-0.345926,0.519966,0.35465,0.239724,0.131137,0.091134,-0.091222,-0.44523,0
1.26139,-4.473938,1.533955,-0.07446,-0.646672,-0.393411,-0.04379,-1.48466,1.064509,0.647361,-2.231158,0
-1.048608,1.382962,0.29313,-0.626392,0.408354,0.239226,0.579041,0.260488,0.074914,0.065592,0.006531,0
-0.743409,0.899135,-2.780781,-0.204089,0.623291,0.50855,-0.058765,0.089423,0.594362,0.238328,-0.355316,0
0.032252,1.754214,1.366584,1.309385,0.420395,0.197963,0.523221,-0.727555,0.954346,-0.458322,-0.050926,0
-1.072839,1.172278,0.906387,-0.916877,-0.882528,-0.254152,-0.803181,0.129814,0.218409,-0.17547,0.329752,0
-0.784546,0.515175,0.32339,-0.788677,-0.715712,-0.10726,-1.00531,0.121154,0.000583,-0.610194,0.294505,0
-0.794242,0.240562,0.480063,-0.926055,-0.960508,-0.414929,-0.570211,-0.083427,0.065874,0.071827,-0.367191,0
-0.815092,1.328408,-2.237015,-0.229048,0.450993,0.351262,0.015385,0.124336,0.042105,-0.146487,-0.758193,0
