@relation 'log4j-1.1_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11,14,19-20'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute bug {1,0}

@data
0,2,0,0,0.357143,1,3,23.75,0
0,2,0,0,1,0,0,0,0
0,0.5,0,1,0.25,0,0,30.8,0
2,0,1,1,0.5,2,2,13,0
0,0.666667,0,0,0.333333,0,0,16,0
0,2,0,0,0.75,0,0,63,0
0,2,0,0,1,0,0,0,0
0,2,0,0,0.75,0,0,0,0
0,0.910714,0,0,0.154762,0,0,48.933333,1
0,0.916667,0.375,0,0.244444,1,1,51.8125,1
0,0.888889,0.133333,1,0.198864,2,3,17.136364,1
