@relation 'data/M_multi_metrics_LC.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R1-4,6-11,13-14,18,20,22,24-26,28,30,33-43,45,47,49-55,57-61'

@attribute WCHU_numberOfPublicAttributes numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute CvsLogEntropy numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute LDHH_dit numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute class {buggy,clean}

@data
0,0,0,0,0,0,0.097162,0,1,3,0,0,0,0,0,44,clean
0,0,0,0,0,0,0.021936,0,0,2,0,0,0,0,0,50,clean
0,0,0,0,0,0,0.236497,0.023233,2,3,0,1.01,0,0,0.01117,49,clean
1.03,0.000452,0,0,0,0,0.246981,0,0,1,0,0,0,0,0,18,clean
0,0,0,0,0,0,0.11495,0,0,2,0,0,0,0,0,31,clean
0,0,0,0,0,0,0.074362,0,0,1,0,0,0,0,0,9,clean
0,0,0,0,0,0,0.292414,0,0,2,0,0,0,0,0,12,clean
0,0,1,0,0,0,0.028841,0,0,1,0,0,0,0,0,27,clean
0,0,0,0,0,0,0.115313,0,0,3,0,0,0,0,0,31,clean
0,0,0,1,0,0.000966,0.126392,0,0,1,0.001153,0,0,0,0,18,clean
0,0,0,0,0,0,0.39539,0,0,2,0,0,0,0,0,15,clean
0,0,0,1,0,0,0.189716,0,0,1,0,0,0,0,0,9,clean
0,0,0,4,0,0,0.220687,0,0,2,0,0,0,0,0,23,clean
0,0,0,0,0,0,0.193443,0,0,2,0,0,0,0,0,44,clean
1.02,0.000661,0,0,0,0,0,0,0,1,0,0,0,0,0,10,clean
0,0,0,0,0,0,0.087698,0,2,2,0,0,0,0,0,39,clean
0,0,0,0,0,0,0.210955,0,1,2,0,0,0,0,0,30,clean
0,0,0,4,0,0,0.087698,0,2,2,0,0,0,0,0,39,clean
0,0,0,0,0,0,0.041874,0.003039,1,2,0,0,0,0,0,19,clean
0,0,0,0,0,0,0.053919,0,1,3,0,0,0,0,0,22,clean
0,0,6,0,0,0,0.078161,0,0,3,0,0,0,0,0,24,clean
0,0,0,0,0,0,0.151014,0,0,1,0,0,0,0,0,9,clean
0,0,0,0,0,0,0.033753,0,0,1,0,0,0,0,0,9,clean
0,0,0,0,0,0,0.134047,0,0,2,0,0,0,0,0,39,clean
0,0,0,0,0,0,0.293469,0,0,1,0,0,0,0,0,9,clean
0,0,0,0,0,0,3.39625,0,0,2,0,1.01,0,0,0.006823,16,clean
0,0,0,0,0,0.000966,0,0,0,1,0,0,0,0,0,9,clean
0,0,0,0,0,0,0.074362,0,0,1,0,0,0,0,0,9,clean
0,0,15,0,0,0,0.205541,0,0,1,0,0,0,0,0,9,clean
0,0,0,0,0,0,0.169599,0,0,2,0,0,0,0,0,21,clean
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,9,clean
0,0,0,0,0,0,0.087698,0,2,2,0,0,0,0,0,39,clean
0,0,0,0,0,0,0.132413,0.002052,11,2,0,0,0,0,0,33,clean
0,0,7,0,0,0,0.028841,0,36,1,0,0,0,0,0,9,clean
0,0,0,0,0,0,0.410565,0,0,2,0,0,0,0,0,39,clean
0,0,0,1,0,0.001194,0.115313,0,0,1,0,0,0,0,0,9,clean
0,0,0,12,0,0.003977,0.132192,0,0,1,0.007722,0,0,0,0,18,clean
0,0,0,0,0,0,0.061169,0,0,1,0,0,0,0,0,9,clean
0,0,0,0,0,0,0.159005,0,0,1,0,0,0,0,0,9,clean
0,0,0,0,0,0,0.101164,0,6,2,0,0,0,0,0,35,clean
0,0,0,4,0,0.000913,0.29089,0,0,2,0.005498,0,0,0,0,33,clean
0,0,0,0,0,0,0.261606,0,0,1,0,0,0,0,0,39,clean
2.03,0.00439,5,0,0,0.006424,0.273717,0,0,1,0,0,0,0,0,9,clean
