@relation 'log4j-1.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9,11,19'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,1,2,0,0,0,0.75,0,0,4,0.5,0
5,0,13,0.85,0,2,0.99514,0.3,2,2,33,1,0
1,0,1,0.75,0,0,0,0.625,0,0,12.333333,0.3333,0
3,0,1,0.5,1,0,0.95122,0.444444,1,3,5.333333,0.6667,0
3,0,1,2,0,0,0.984848,0.75,1,1,6,0.5,0
4,0,0,0.333333,1,0,0.875,0.4,2,2,8.25,0.75,0
2,0,6,2,0,0,0.571429,0.5,0,0,2,0.75,0
1,0,1,2,0,0,0,0.5,0,0,41.5,3,0
1,0,4,0.25,0,0,0,0.25,0,0,14.8,1,0
1,0,10,0.875,0,0,0,0.3,0,0,27.6,1.4,0
1,2,91,1.051282,0,0,0,0.134615,0,0,16.428571,1.2857,1
1,0,6,0.666667,0,3,0,0.257143,0,0,46.5,1.75,1
1,0,36,2,0,0,0,0.259259,0,0,0,1,1
1,3,688,0.828947,0.473684,5,0,0.150641,0,0,14.938776,2.1429,1
