@relation 'poi-3.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11,14,16-20'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute bug {1,0}

@data
0,0.9,0.95,8,0.215805,1
0,0.7625,0.8,0,0.305882,1
3,0.962649,1,16,0.175781,1
0,2,0,0,0.625,1
0,0.85,0.5,0,0.38,1
1,0.747475,0.888889,2,0.173203,1
0,0.830357,1,2,0.079561,1
0,0.833333,0.5,0,0.32,1
3,1.04,0,0,0.544872,1
1,0.821429,1,4,0.666667,1
0,0.666667,0,1,0.36,1
4,2,0,0,0.666667,1
0,0.888889,0.5,0,0.305263,1
0,2,0,0,0.75,1
0,0.796875,0,1,0.243697,1
0,0.8,0.5,0,0.257576,1
1,0.754902,1,2,0.25,1
0,0.863636,1,0,0.214286,1
0,0.852941,0.625,0,0.259259,1
0,0.90404,0.444444,0,0.21118,1
0,0.75,0.666667,0,0.307692,1
0,0.090909,0,1,0.316667,1
0,0.833333,0.5,0,0.32,1
0,0.083333,1,2,0.428571,1
0,0.833333,0.5,0,0.32,1
0,1.125,0,0,0.311111,1
0,0.857143,0.928571,3,0.137592,1
0,0.8,0.5,0,0.257576,1
0,2,0,0,0.875,0
0,2,0,0,0.5,0
0,2,0,0,0.666667,0
0,0,0,0,0.666667,0
0,2,0,0,0.25,0
0,2,0,0,0,0
0,1.125,0,0,0.259259,0
0,0.388889,1,0,0.313333,0
0,0,1,1,0.6,0
0,1.333333,0,0,0.625,0
0,1.142857,0.5,0,0.270833,0
0,1.2,0,0,0.333333,0
0,0.872727,0.6,0,0.316667,0
0,2,0,0,0.666667,0
0,2,0,0,1,0
0,0.25,1,0,0.454545,0
