@relation 'camel-1.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-12,14'

@attribute dit numeric
@attribute noc numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,0,0,0.5,0,0,8.5,2,0.8333,0
0,0,0,0.666667,0,0,6,1,0.5,0
2,2,0,0.666667,1,1,5.166667,1,0.8333,0
1,0,0,0.143939,0,0,14.204082,7,1.7143,0
1,0,0,0.25,0,0,20.875,1,0.75,0
1,0,0,0.25,0,0,17.111111,4,1.1111,0
2,0,0,0.5,0,0,5.666667,2,0.8333,0
2,0,1,0.541667,0,0,7.25,1,0.5,0
4,0,0,0.21875,1,1,8.0625,1,0.8125,0
3,0,3,0.3,1,1,10.857143,1,0.7143,0
2,6,0,0.333333,0,0,5.75,2,0.625,0
1,0,0,0,0,0,0,0,0,0
0,0,0,1,0,0,8,0,0,0
2,0,2,0.266667,0,0,5.583333,2,1,0
1,0,0,0.375,0,0,18.75,5,2,0
1,0,0,1,0,0,3.5,1,0.5,0
3,0,0,0.261905,2,3,13.2,2,0.8667,0
3,0,0,0.4,0,0,32.333333,1,0.6667,0
1,0,0,1,0,0,0,1,1,0
5,1,0,0.666667,1,1,12,1,0.5,0
1,0,0,0.5,0,0,10.5,1,0.5,0
1,0,0,0.833333,0,0,3,1,0.6667,0
3,0,1,0.666667,0,0,17,1,0.5,0
2,0,0,0.433333,1,3,12.428571,2,1,0
1,0,0,0.5,1,1,29.2,1,0.6,0
3,3,0,0.666667,0,0,14.666667,1,0.6667,0
2,0,0,0.282051,0,0,6.307692,3,1,0
5,0,0,0.666667,0,0,13.333333,1,0.3333,0
1,0,0,0.625,0,0,8.75,1,0.75,0
4,0,0,0.35,1,1,5.7,1,0.8,0
3,1,1,0.277778,1,2,5.555556,1,0.8889,0
1,0,0,1,0,0,0,1,1,0
1,0,0,1,0,0,0,1,1,0
2,2,1,0.366667,0,0,13.5,2,1.1667,0
2,0,1,0.357143,1,1,20.428571,4,1.2857,0
1,0,1,0.422222,0,0,22.2,4,1.2,0
5,0,0,1,0,0,12,0,0,0
1,0,1,0.666667,0,0,9,2,1,0
1,0,0,1,0,0,0,1,1,0
3,0,0,0.4,1,1,6,1,0.5,0
3,0,0,0.666667,1,1,8.5,1,0.5,0
2,0,2,0.666667,0,0,21.333333,3,2,0
2,0,1,0.192593,0,0,6.866667,2,1,0
6,0,0,0.666667,0,0,11,1,0.5,0
2,27,1,0.34375,1,1,4.75,1,0.875,0
0,0,2,0.833333,0,0,16,1,0.5,0
5,0,0,0.75,0,0,8.5,1,0.5,0
1,1,0,1,0,0,5.5,1,0.75,0
1,0,0,0.5,0,0,18.666667,3,1,0
1,0,0,1,0,0,0,1,1,0
4,0,0,0.666667,2,2,16.333333,1,0.6667,0
1,0,0,0.666667,0,0,26,6,3,0
5,2,0,0.777778,0,0,4.333333,0,0,0
4,0,0,0.3,0,0,6.5,1,0.3333,0
2,0,0,0.20625,0,0,6.05,2,0.95,0
2,2,0,0.285714,0,0,5.142857,3,1,0
4,0,0,0.6,1,1,4.6,1,0.8,0
1,0,0,1,0,0,0,1,1,0
1,0,0,1,0,0,0,1,1,0
1,0,0,0.25,0,0,3.833333,1,0.8333,0
0,2,0,0.4,0,0,12.375,5,1.875,0
3,0,0,0.5,1,1,44,2,1,0
1,0,0,0.375,0,0,3,1,0.8333,0
1,0,0,1,0,0,0,1,1,0
1,0,0,0.466667,0,0,5,1,0.8,0
0,2,0,0.6,0,0,22.142857,5,2.4286,0
3,0,0,0.533333,0,0,8.333333,1,0.6667,0
3,0,1,0.428571,1,1,5.285714,1,0.8571,0
3,1,3,0.089167,2,4,8.967213,5,1.0492,0
2,0,0,0.666667,1,2,3,1,0.3333,0
1,0,0,1,0,0,6,0,0,0
1,0,0,0.333333,0,0,30.333333,5,1.3333,0
1,0,0,0.625,0,0,28.625,11,3,1
4,0,1,0.4,1,2,12.833333,1,0.8333,1
1,0,6,0.122449,0,0,11.857143,6,1.381,1
1,0,0,1,0,0,3.666667,1,0.6667,1
3,0,0,0.5,1,2,8.333333,1,0.3333,1
3,0,0,0.666667,1,3,21.333333,1,0.6667,1
1,31,0,0.380952,0,0,12.857143,3,1.2143,1
4,0,1,0.214286,2,3,8.333333,2,0.8333,1
2,0,1,0.206349,1,1,18.6,2,0.7333,1
1,0,0,0.2,0,0,13.266667,4,2.4667,1
1,14,7,0.118467,0,0,10.404762,4,1.5238,1
1,1,1,0.157895,0,0,8.263158,2,1,1
2,13,3,0.057143,0,0,11.326241,6,1.156,1
1,0,0,0.333333,0,0,15.272727,4,1.4545,1
1,0,1,0.666667,0,0,45.333333,6,2,1
