@relation 'jedit-3.2_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.374rfc-0.337npm-0.333wmc-0.319ce-0.297loc... numeric
@attribute -0.478ic-0.449cbm-0.445dit-0.442mfa-0.241dam... numeric
@attribute 0.454lcom3-0.424avg_cc-0.394dam+0.293cam-0.285max_cc... numeric
@attribute -0.352ca+0.343loc-0.332noc-0.329dam+0.322lcom3... numeric
@attribute -0.496amc-0.346ca-0.323cbo-0.261noc-0.258dit... numeric
@attribute '0.435cbm+0.389ic-0.336dit+0.28 avg_cc-0.253loc...' numeric
@attribute -0.841noc-0.211loc+0.198amc-0.173max_cc-0.171wmc... numeric
@attribute -0.64amc+0.332cam-0.307lcom+0.297max_cc+0.209mfa... numeric
@attribute 0.588lcom-0.421moa+0.303cam-0.277ce+0.256npm... numeric
@attribute 0.542cam+0.344amc-0.32lcom3+0.259loc-0.251avg_cc... numeric
@attribute 0.804moa+0.441cam+0.163lcom-0.16ce-0.149wmc... numeric
@attribute -0.497lcom3-0.398dit+0.392mfa-0.387dam+0.327ce... numeric
@attribute bug {1,0}

@data
0.571809,0.035085,0.459984,-0.597936,0.385248,0.305759,0.297225,0.428128,-0.268389,0.298266,-0.583433,1.490133,0
1.98671,2.099606,0.96035,0.742187,0.638226,0.608698,-0.247619,0.079603,-0.095801,-0.037859,0.281134,-0.596805,0
-1.222294,1.187051,-0.970898,-0.000937,0.029679,-0.486716,0.747686,-0.65973,-0.770179,0.46918,-0.530163,0.325595,0
0.777831,0.633331,1.070052,0.578373,-0.571058,-0.663344,0.546565,0.259787,-0.27568,0.471252,-0.27893,1.214492,0
-0.089458,-0.917324,-2.405722,0.361893,0.00194,0.91073,-0.291799,0.173026,0.284003,-0.323874,0.309836,0.029714,0
0.807188,-0.405217,0.166726,-0.16535,0.16671,-0.231178,0.385607,-0.128179,-0.199624,0.505185,-0.41315,1.242288,0
-0.202904,1.016661,-1.675333,-0.72118,0.908497,-0.152482,0.408043,-0.226013,-0.481409,-0.457501,0.293127,-0.175033,0
0.072792,-1.882453,-1.182461,-0.454016,0.539267,0.378974,-0.105772,-0.049059,-0.180473,-0.053848,0.57399,0.430241,0
2.166272,2.157314,1.272303,0.899869,0.581105,0.575651,-0.37034,0.430362,0.210697,0.528733,0.709757,-0.574508,0
0.951712,-0.715572,-0.079274,-0.112656,0.725475,0.269088,-0.138036,0.089463,0.173372,0.253593,-0.135097,0.160692,0
0.501498,1.063483,-1.593004,-0.859572,1.150848,-0.173948,0.273257,-0.093931,0.091762,0.292263,0.259281,-0.190386,0
0.923842,-2.802878,0.141198,0.22645,-0.29572,-0.544855,-0.181909,0.100509,0.919606,1.669431,1.228312,-0.092607,0
1.659733,0.193116,1.802881,0.683346,0.021462,0.304896,-0.069724,0.16662,-0.437239,-0.374652,-0.286557,0.374779,0
2.088648,2.284993,1.665826,0.501866,0.326129,0.468046,-0.113258,0.290535,0.082071,0.968533,0.611549,-0.632112,0
-4.57652,1.901698,0.301321,-1.442249,0.041429,-0.236706,0.727549,-0.407614,-0.604463,-0.05537,0.028059,-0.269079,0
-1.953783,2.46569,-0.275454,-2.357114,-1.962484,1.65661,1.20647,0.620363,0.291273,1.24794,-1.212414,-1.151854,0
2.474885,0.524811,2.332132,0.824392,-0.05292,-0.69334,-0.219373,0.897901,0.568035,-0.00284,0.483547,-0.208409,0
0.034784,1.262544,-0.842866,-0.26337,-0.107388,-0.35441,0.841168,-1.034553,-0.931399,0.522389,0.399515,0.642714,0
1.155527,2.197057,0.824839,0.416422,0.759611,0.740215,-0.092739,-0.433649,-0.20991,-0.637226,-0.337158,-0.772175,0
1.127517,-2.872646,0.068606,0.478725,-0.644611,-0.686955,-0.025769,-0.382037,1.071361,2.128195,0.823483,-0.053547,1
-2.357433,1.002179,-1.962461,-0.140083,-0.519846,0.126216,0.659475,0.225053,-0.731916,-0.480034,0.399536,0.098872,1
-1.494361,-2.364195,0.255219,-0.925507,-0.387237,0.239197,0.257139,0.112623,-0.833205,-0.163268,0.263373,-0.316112,1
0.033752,-3.906508,-0.50429,-0.350337,0.348019,1.123725,-0.615136,-0.086938,0.031314,0.369266,0.315313,-0.709998,1
-2.027118,2.759134,0.365756,0.119807,-1.533886,1.99445,0.330575,0.003726,0.35913,-0.324445,-1.060529,-1.239963,1
-0.222676,-1.041287,-0.717564,0.03528,-0.857928,-1.515611,0.511796,0.568063,0.693658,-0.425417,-0.643225,-0.270236,1
0.752935,2.014372,0.055303,-0.843264,0.403118,0.431926,-0.318687,-0.268807,-0.165397,0.285887,-0.469428,0.247312,1
1.115896,-2.819191,-0.091349,0.478777,-0.455049,-0.378005,-0.245504,0.032074,1.257828,1.781152,0.880552,-0.104748,1
-8.775411,0.2484,2.556368,-3.917418,-3.766083,0.330544,2.18667,2.088773,-0.855579,0.188037,0.677844,-0.746292,1
