@relation 'ant-1.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4,7-9'

@attribute dit numeric
@attribute noc numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
5,0,28,0,0.693878,365,0.571429,0,0.844444,0.25,1,4,43.75,19,5.375,0
5,0,38,1,0.84,391,0.5,0,0.791667,0.215909,1,4,33.636364,8,2.7273,0
3,0,48,58,0.786667,480,1,2,0.711538,0.25,2,2,28.375,4,1.4375,0
6,0,4,1,2,11,0,0,0.987179,0.666667,0,0,4.5,1,0.5,0
1,0,19,0,0.75,104,0.5,0,0,0.666667,0,0,33,1,0.6667,0
3,0,2,0,2,5,0,0,1,1,0,0,4,0,0,0
2,0,16,0,0.333333,59,1,0,0.842105,0.875,1,1,13.5,5,1.75,0
3,0,9,2,0.666667,48,1,0,0.925,0.5,0,0,10.5,1,0.75,0
4,0,13,0,0,87,1,0,0.928571,0.75,2,4,20.5,1,0.5,0
1,0,8,0,0.5,1082,0,0,0,0.666667,0,0,153.285714,2,0.8571,0
3,0,64,0,0.618182,581,1,0,0.770833,0.238095,0,0,47,20,3.4167,0
2,0,19,3,1,93,0,0,0.866667,0.5,0,0,29.666667,1,0.6667,0
1,0,5,0,0.333333,24,1,0,0,0.875,0,0,4.75,1,0.75,0
3,0,32,0,0.6,216,1,2,0.880952,0.333333,2,2,34.5,1,0.8333,0
1,0,3,3,2,3,0,0,0,1,0,0,0,1,1,0
1,0,7,4,0.5,39,1,0,0,0.7,0,0,6.2,1,0.6,0
1,0,11,3,0.583333,53,1,0,0,0.714286,0,0,6.285714,2,0.8571,0
5,0,26,0,0.666667,261,0,0,0.863636,0.342857,2,5,35.714286,8,3,0
5,0,2,0,2,4,0,0,1,1,0,0,3,0,0,0
5,1,14,3,2,52,0,0,0.96875,0.555556,1,1,16.333333,3,1.6667,0
6,0,4,1,2,11,0,0,0.987179,0.666667,0,0,4.5,1,0.5,0
1,0,20,19,1.037037,197,0.666667,0,0,0.266667,0,0,25.857143,4,1.1429,0
3,0,16,0,0.333333,46,1,0,0.925,0.625,1,1,10.25,1,0.75,0
4,0,116,2338,0.964006,900,1,6,0.52349,0.206349,1,1,11.125,8,1.4722,0
3,0,7,1,2,23,0,0,0.969697,1,0,0,10.5,1,0.5,0
3,2,24,29,0.555556,162,1,0,0.804348,0.5,0,0,15,4,1.2,0
3,0,73,74,0.886364,669,0.727273,2,0.649123,0.232143,1,1,30.333333,3,1.0476,1
1,0,103,133,0.813725,1720,0.882353,0,0,0.141414,0,0,88.631579,11,2.5263,1
4,1,138,421,0.863636,1740,1,0,0.709091,0.142045,4,4,49.647059,4,1.1471,1
