@relation 'poi-1.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11,14,16-17,19-20'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute amc numeric
@attribute bug {1,0}

@data
0,1.125,0,0,0.555556,6.888889,0
0,0.933333,0.333333,0,0.522727,8.363636,0
0,2,0,0,0.666667,3.5,0
0,0.333333,1,0,0.333333,10,0
0,2,0,0,0.583333,0,0
0,0,1,1,0.514286,35.571429,0
0,2,0,0,0.2,20.65,0
4,0.333333,1,0,0.666667,10.25,0
0,0.863636,1,0,0.214286,25.25,0
0,1.125,0,0,0.555556,6.888889,0
0,0.933333,0.333333,0,0.418182,8.363636,1
0,0.892573,1,2,0.187192,39.372881,1
0,1.142857,0,0,0.40625,5.75,1
0,0.794872,0.666667,0,0.4,15.5,1
0,0.865306,0.928571,5,0.282407,15.861111,1
0,0.2,1,0,0.166667,43.166667,1
0,0.85,0.5,0,0.522727,9.454545,1
0,0.809524,1,5,0.571429,42.857143,1
0,0.85,0.5,0,0.418182,9.454545,1
0,0.85,0.5,0,0.418182,9.454545,1
1,0.725,0.75,4,0.3625,15.428571,1
0,0.785714,0.666667,0,0.483333,15.533333,1
0,0.911702,0.95,8,0.27305,12.6875,1
0,0.659004,1,0,0.353448,18.133333,1
