@relation 'data/M_multi_metrics_JDT.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.189WCHU_numberOfLinesOfCode-0.189WCHU_rfc-0.187WCHU_wmc-0.181LDHH_numberOfLinesOfCode-0.179LDHH_rfc... numeric
@attribute -0.348LDHH_numberOfAttributesInherited-0.347WCHU_numberOfAttributesInherited-0.326ck_oo_dit-0.326WCHU_dit-0.315ck_oo_numberOfAttributesInherited... numeric
@attribute 0.288ck_oo_fanIn+0.265WCHU_fanIn+0.259LDHH_fanIn-0.246LDHH_numberOfPublicAttributes-0.245WCHU_numberOfPublicAttributes... numeric
@attribute -0.383ck_oo_lcom-0.307ck_oo_numberOfPublicMethods-0.28ck_oo_numberOfMethods+0.274CvsLogEntropy+0.271CvsLinEntropy... numeric
@attribute -0.302ck_oo_numberOfAttributes-0.285ck_oo_numberOfPublicAttributes-0.255ck_oo_fanIn-0.25WCHU_fanIn-0.22WCHU_numberOfPublicAttributes... numeric
@attribute -0.272numberOfCriticalBugsFoundUntil:+0.269LDHH_numberOfPublicMethods+0.241LDHH_numberOfPrivateAttributes-0.216numberOfMajorBugsFoundUntil:+0.207LDHH_lcom... numeric
@attribute -0.342ck_oo_numberOfPublicAttributes-0.277ck_oo_numberOfAttributes-0.254CvsLogEntropy-0.243ck_oo_numberOfMethodsInherited-0.211ck_oo_lcom... numeric
@attribute 0.538WCHU_noc+0.489LDHH_noc+0.344ck_oo_noc-0.23CvsLogEntropy-0.203CvsLinEntropy... numeric
@attribute -0.319CvsLogEntropy-0.317WCHU_noc-0.288ck_oo_numberOfPrivateAttributes-0.278ck_oo_noc-0.259CvsLinEntropy... numeric
@attribute -0.376LDHH_numberOfPrivateAttributes-0.329ck_oo_numberOfPrivateAttributes-0.293numberOfCriticalBugsFoundUntil:-0.265WCHU_numberOfPrivateAttributes-0.261numberOfMajorBugsFoundUntil:... numeric
@attribute 0.297ck_oo_numberOfPrivateMethods-0.288LDHH_numberOfPublicMethods+0.224WCHU_numberOfPrivateMethods-0.205LDHH_numberOfPrivateAttributes-0.199LDHH_dit... numeric
@attribute 0.389LDHH_fanOut+0.379numberOfHighPriorityBugsFoundUntil:+0.254ck_oo_fanOut+0.243LDHH_cbo-0.237WCHU_numberOfMethodsInherited... numeric
@attribute -0.308LDHH_dit-0.301ck_oo_numberOfPrivateAttributes-0.268WCHU_fanOut+0.228ck_oo_noc+0.212LDHH_numberOfPrivateAttributes... numeric
@attribute '-0.603ck_oo_noc+0.403LDHH_noc-0.25WCHU_fanOut+0.24 LDHH_fanIn-0.212LDHH_fanOut...' numeric
@attribute -0.541LDHH_dit-0.294numberOfHighPriorityBugsFoundUntil:+0.278ck_oo_numberOfAttributesInherited+0.241ck_oo_numberOfPrivateAttributes-0.236ck_oo_noc... numeric
@attribute -0.321LDHH_dit+0.313ck_oo_numberOfPublicAttributes-0.279CvsWEntropy+0.261LDHH_lcom+0.249LDHH_numberOfMethods... numeric
@attribute '-0.473WCHU_lcom-0.27numberOfHighPriorityBugsFoundUntil:+0.243LDHH_numberOfPrivateAttributes+0.24 ck_oo_numberOfPublicAttributes-0.209WCHU_numberOfAttributes...' numeric
@attribute 0.326WCHU_numberOfAttributes+0.326ck_oo_numberOfAttributes-0.312WCHU_lcom-0.308ck_oo_numberOfPublicAttributes+0.287LDHH_numberOfAttributes... numeric
@attribute 0.323LDHH_noc-0.288WCHU_noc+0.256ck_oo_numberOfPublicAttributes+0.255LDHH_dit+0.249ck_oo_numberOfAttributes... numeric
@attribute 0.431ck_oo_numberOfPrivateAttributes-0.308LDHH_numberOfPrivateAttributes-0.293ck_oo_fanOut-0.262ck_oo_cbo-0.224LDHH_noc... numeric
@attribute '0.44 WCHU_noc+0.401WCHU_lcom-0.336LDHH_noc-0.221LDHH_numberOfPublicMethods+0.192ck_oo_numberOfAttributes...' numeric
@attribute '0.37 LDHH_fanOut+0.313numberOfCriticalBugsFoundUntil:+0.262WCHU_lcom+0.239LDHH_cbo-0.234ck_oo_dit...' numeric
@attribute 0.362ck_oo_numberOfPublicAttributes+0.321CvsWEntropy-0.297ck_oo_numberOfPrivateAttributes-0.27LDHH_numberOfPublicAttributes+0.266LDHH_numberOfPrivateAttributes... numeric
@attribute 0.367ck_oo_wmc+0.317ck_oo_numberOfLinesOfCode-0.314LDHH_numberOfPrivateMethods+0.281WCHU_lcom-0.276WCHU_numberOfPrivateMethods... numeric
@attribute 0.395CvsWEntropy-0.305numberOfCriticalBugsFoundUntil:-0.294ck_oo_wmc+0.281LDHH_numberOfPublicAttributes-0.25ck_oo_numberOfAttributes... numeric
@attribute class {buggy,clean}

@data
3.061122,1.536587,0.044126,-0.554608,0.072242,0.100494,0.325085,0.239317,0.628035,-0.179144,0.137787,0.058536,0.069522,0.170068,0.050205,-0.15839,-0.053501,-0.024291,0.261084,0.309388,-0.020438,-0.151031,-0.002026,-0.092665,0.036464,clean
1.54415,-4.928451,-0.631397,0.169243,-0.178277,0.75115,-0.516946,-0.98933,-1.248492,0.045547,0.506388,-0.382609,0.760175,0.010216,-0.523311,0.157728,-0.157043,0.184865,-0.571237,0.098243,0.268508,0.495997,-0.054415,0.331923,0.136442,clean
2.299646,2.538541,-0.098307,-0.491715,0.130292,0.087878,0.834457,-0.326396,-0.321772,-0.872814,0.747923,-0.477698,-1.488031,-0.1242,0.754218,0.371768,0.293515,-0.214907,0.607382,1.62427,0.268801,0.844386,-0.927627,0.865174,0.329933,clean
2.936205,1.564691,0.064746,-0.358043,0.019372,-0.162588,0.198685,0.312305,0.83225,0.097557,-0.098413,-0.14876,0.026159,0.213183,-0.163011,-0.16553,0.025658,0.159478,-0.056397,-0.122245,0.082045,0.016912,0.125827,-0.025609,0.189858,clean
2.743325,1.650052,0.024327,-0.613964,-0.241915,-0.465432,0.595999,0.205194,0.531268,0.20827,0.020576,-0.032293,-0.110875,0.149803,0.175718,0.117558,0.090203,0.138525,-0.004637,-0.247261,-0.031239,0.062881,-0.001091,0.287548,0.162877,clean
0.639118,1.026944,-0.512454,-0.315095,1.187683,-0.113073,0.385744,0.64506,0.838058,0.29843,0.541443,-0.333654,1.18259,0.5783,-0.485661,0.03553,0.153568,-0.027782,0.82486,0.013029,0.564601,-0.246942,-0.333699,-1.042078,-0.433409,clean
0.877689,1.101927,0.300167,1.1368,0.629996,-1.880561,-0.308546,-0.453349,-0.38197,0.058213,-0.268996,0.529328,-0.160549,0.333765,-0.489797,0.661827,-0.412444,-0.485758,-0.657358,-1.120651,-0.173616,-0.035176,-0.016107,0.356779,-0.015011,clean
2.791777,1.887442,0.739876,-0.452933,-0.607714,-0.084286,0.644894,0.164531,0.687967,0.205395,0.122417,-0.149231,0.120368,0.152792,-0.198365,-0.230073,0.193625,0.125477,0.101209,-0.487451,-0.022009,0.10536,-0.081564,-0.01327,0.141698,clean
2.26708,-4.521389,-1.373002,-1.318341,-0.91817,0.491546,0.560867,1.966266,-1.152651,-0.618254,-0.397286,0.314773,0.143592,0.356911,0.423416,0.163042,-0.392238,-0.226388,-0.263063,0.562404,0.663685,-0.356704,0.558382,-0.505205,-0.284186,clean
1.899401,0.896149,0.383225,0.587907,1.04591,-0.567313,-1.157049,-0.998011,-1.189187,-0.114244,0.103644,-0.308238,0.345527,0.157265,0.243929,0.009286,-0.158737,-0.042727,0.082361,0.166289,-0.008669,-0.071264,-0.202081,0.167309,-0.096854,clean
0.811757,0.384556,0.552065,1.876247,1.408251,-0.580747,-1.028133,-0.346961,0.131748,0.276675,0.520071,1.376711,-0.422466,-0.49277,-0.78695,0.062087,-0.139518,-0.202193,-0.662767,-0.152622,-0.034441,0.582179,0.18115,0.375759,-0.012128,clean
-0.333574,1.033063,0.307026,1.757249,1.145931,-1.359737,-0.049517,-0.94852,-0.869409,0.280534,0.669507,1.754985,-1.074702,-0.614595,0.143912,0.702177,0.136523,-0.359552,-0.0978,0.345687,0.188305,0.683595,-0.20233,0.478592,0.116946,clean
1.774368,0.717199,0.220623,0.582349,1.160775,-0.594467,-1.278914,-0.990304,-1.214582,-0.415565,0.154521,-0.33191,0.339693,0.266079,0.330922,0.075694,-0.381569,0.004513,0.115587,0.490199,0.064694,-0.2184,-0.096322,0.111307,0.039132,clean
-5.23387,-2.184889,-3.454768,1.765094,-0.004856,0.429193,3.653077,-2.913324,-3.072927,-1.112047,-3.000498,1.668294,-4.497221,0.39377,-6.899651,-3.894351,-0.418248,-0.813761,1.829765,-0.313424,0.192752,-0.666641,0.433829,-0.106735,0.510036,clean
2.9259,1.440336,0.10102,-0.436301,0.074667,0.027215,0.223256,0.40299,0.990148,0.14458,0.107507,0.037275,-0.139289,-0.052047,-0.194224,-0.175243,0.196082,0.124453,-0.046354,-0.151172,-0.029242,0.18476,0.08766,-0.029105,0.031505,clean
-0.299166,1.384659,1.708578,0.346719,0.558183,-0.228456,-0.422046,-0.681844,-0.090394,0.989435,-1.223496,-0.7533,0.418304,0.112316,-0.094254,0.415772,0.102556,-0.020431,0.242579,-0.256151,-0.539428,-0.036962,-0.012098,-0.044855,-0.767199,clean
2.224732,1.503692,-0.018513,-0.605774,0.132468,-0.00035,0.560437,0.471758,0.544903,0.324751,0.310871,0.002239,0.01852,-0.173204,-0.102007,-0.03938,-0.214015,0.038406,0.198254,0.100195,-0.118113,0.022942,0.196499,-0.539029,-0.004378,clean
2.319622,-3.064854,-1.423004,-1.673334,-0.984818,0.298966,1.338825,-0.639106,-0.222669,0.363216,-0.26915,0.57334,-0.28547,0.281435,0.653833,0.37001,-0.418505,-0.00719,0.269235,0.226884,-0.164789,-0.082969,0.252463,-0.190537,-0.06591,clean
-0.507544,2.425376,-1.548211,1.001896,-1.164467,0.744212,-0.244524,-0.066343,0.657955,0.205144,-0.41059,2.624982,1.152449,-0.892694,0.25452,-0.953901,1.141752,-0.036463,-0.325688,1.257114,0.038312,0.344933,-2.168429,0.420108,1.222819,clean
1.850935,1.736491,1.703001,0.044472,-1.490215,0.582417,0.801573,-0.13054,0.713115,0.232301,1.041468,0.349582,0.109624,0.775887,-0.172064,-0.40523,0.492566,-0.049989,-0.521601,0.155521,0.584487,0.368487,0.056303,0.136422,-0.129125,clean
-3.780461,-1.989938,1.812363,1.119915,1.714366,-0.2892,-1.215237,0.209529,0.943389,-0.599902,1.219924,0.999531,0.513589,-0.111597,-0.479562,0.618951,-0.17215,-0.710824,-0.29471,0.080937,0.20635,-0.358791,-0.332165,-0.421557,-0.535545,clean
2.401034,-0.922946,-0.8809,-1.447121,-0.380261,-0.217083,0.75912,0.098393,0.161808,0.294808,0.674019,0.218659,0.488484,0.134721,0.984157,1.021166,0.107127,0.269182,-0.351919,-0.539455,-0.055911,0.111222,0.105713,0.436382,-0.131931,clean
3.023539,1.42947,0.016661,-0.540826,0.032684,0.036197,0.270009,0.369173,0.835265,0.027336,0.129831,-0.006469,0.141874,0.206039,-0.211294,-0.145806,0.01028,0.09846,0.068796,-0.048669,0.007425,-0.083198,0.171169,-0.086962,0.025398,clean
-1.975583,-1.053275,2.731786,1.671075,1.136184,0.967619,-1.418049,3.472643,-1.682198,0.325589,-0.933924,0.457253,-0.415632,-1.107857,-1.008233,1.369888,-0.623095,-0.075013,0.086424,-0.392504,-0.786294,-0.387722,-0.082464,0.369143,0.574466,clean
2.241901,0.084185,0.161,0.741847,1.336381,-0.139187,-1.441644,-0.693497,-0.667629,-0.092989,0.163679,-0.226185,0.910889,0.257165,-0.010902,-0.309453,-0.415961,-0.003327,-0.072893,0.22411,-0.082328,-0.284982,0.244541,-0.069196,-0.248473,clean
