@relation 'synapse-1.1_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-12,14,16-20'

@attribute noc numeric
@attribute moa numeric
@attribute cam numeric
@attribute bug {1,0}

@data
0,0,0.204545,0
0,1,0.3,0
0,0,0.666667,0
0,0,0.555556,0
0,0,0.3,0
0,0,0.416667,0
0,1,0.333333,0
0,0,0.75,0
0,0,0.3,0
0,0,0.4,0
0,0,0.6,0
0,0,0.38,0
0,0,0.428571,0
0,0,0.666667,0
0,0,0.464286,0
0,0,0.555556,0
0,1,0.194286,0
0,0,0.555556,1
0,0,0.3125,1
0,0,0.297143,1
0,0,0.75,1
0,1,0.244898,1
0,0,0.375,1
