@relation 'PC1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.26total_Op-0.259V-0.258N-0.258B-0.254loc... numeric
@attribute -0.495lOComment+0.393T+0.393E-0.322locCodeAndComment-0.306I... numeric
@attribute '0.77 L-0.369uniq_Op-0.304D+0.176I+0.139T...' numeric
@attribute '0.54 ev(g)-0.334D+0.333iv(G)-0.297E-0.297T...' numeric
@attribute 0.601I-0.578locCodeAndComment-0.257lOComment-0.173ev(g)-0.169L... numeric
@attribute -0.612lOBlank+0.516locCodeAndComment-0.322lOComment+0.274I+0.197branchCount... numeric
@attribute 0.478L+0.448D-0.33locCodeAndComment+0.266uniq_Op+0.258lOComment... numeric
@attribute -0.649lOComment+0.519lOBlank+0.277uniq_Op+0.245L+0.231locCodeAndComment... numeric
@attribute defects {false,true}

@data
0.498213,0.203806,-1.012792,-1.23638,-0.431945,0.501522,0.161925,0.195871,false
0.467734,0.284471,-0.633813,-0.555619,0.489553,0.108213,-0.088545,0.111362,false
-0.595611,0.244914,-0.538269,-0.925305,1.188646,0.484168,0.209128,0.165784,false
-0.772563,0.071081,-0.485172,1.132894,0.267775,-0.177221,-0.246728,0.232701,false
1.513596,0.027817,0.217646,-0.154427,0.278163,-0.055622,-0.377488,-0.25631,false
0.865513,-0.180229,-0.062941,-0.37018,-0.139529,0.462789,-0.684867,0.257644,false
1.689138,0.38117,-0.344821,-0.061705,-0.130663,-0.078455,-0.23489,0.001318,false
-1.132706,-0.977861,-0.868563,-0.793234,-0.28478,-1.036851,0.116522,0.734961,false
-3.692383,-2.030789,1.100752,-1.16257,2.062232,1.794648,-0.785253,0.72178,false
1.631591,0.443714,0.05096,0.308839,-0.059526,0.131853,-0.233835,-0.217622,false
0.855303,0.236116,-0.399995,0.329937,0.072106,0.14748,-0.092504,-0.136571,false
0.264251,-1.051961,-0.415508,-0.451337,-0.779091,-0.717669,0.403337,-1.131305,false
0.773219,0.004203,-0.376293,-0.227782,0.621287,0.116059,-0.159582,0.166037,false
1.556339,-0.195187,0.27607,-0.225816,-0.16593,-0.154053,-0.338583,-0.243859,false
1.080169,0.129508,-0.449163,-0.016959,0.006516,-0.2563,-0.229623,0.188161,false
1.261783,0.270345,-0.387282,-0.021578,0.082624,0.135787,-0.079044,-0.005385,false
-2.966855,-0.196654,0.418406,-1.253474,2.772314,0.998776,0.122806,0.045384,false
2.25034,0.60844,0.698585,0.142868,-0.25919,0.065992,-0.048849,-0.100046,false
2.321713,0.558072,1.818605,0.2877,-0.297661,-0.040699,0.377282,0.035875,false
1.409581,0.117015,-0.012208,0.08173,0.087425,-0.246653,-0.301621,0.249402,false
-1.112334,-0.625368,-0.366601,0.581996,0.401645,-0.216008,0.144106,-0.142794,false
2.122839,0.461929,0.679462,0.101546,-0.110538,-0.004972,-0.115332,-0.019185,false
0.059512,-0.372498,-0.334848,-0.751988,0.585078,-0.311215,0.04006,-0.130818,false
0.418382,-0.217793,-0.394457,-0.355354,0.41216,0.113876,-0.21477,0.218414,false
-0.006342,-0.433135,-0.129047,0.566931,0.040308,-0.262224,-0.326129,0.110585,false
1.069422,-0.022114,-0.552626,-0.361358,-0.060269,-0.228679,-0.018164,-0.275425,false
1.193378,0.556559,-1.024012,0.03296,-0.325547,-0.068834,-0.021196,-0.038304,false
0.413688,-0.415624,0.125114,-0.209651,0.736656,-0.120808,-0.297764,-0.090497,false
