@relation 'xerces-1.3_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.357rfc-0.335wmc-0.318ce-0.306lcom-0.298loc... numeric
@attribute -0.523mfa-0.503dit-0.471ic-0.43cbm+0.122moa... numeric
@attribute 0.429lcom3+0.353npm-0.322amc+0.306lcom-0.285ca... numeric
@attribute 0.546ca+0.511noc+0.407cbo-0.266amc-0.227avg_cc... numeric
@attribute 0.542avg_cc+0.519max_cc-0.449dam+0.331lcom3-0.215moa... numeric
@attribute -0.499amc-0.398cam-0.368loc+0.257npm+0.256dam... numeric
@attribute -0.434amc-0.402npm+0.328ce+0.323cam+0.304moa... numeric
@attribute 0.458cbm+0.398amc-0.345dit-0.336mfa-0.332max_cc... numeric
@attribute 0.749noc-0.438ca-0.266cbo-0.221npm-0.205cam... numeric
@attribute -0.77cam-0.268npm-0.256dam-0.245noc+0.245lcom3... numeric
@attribute 0.677moa+0.364avg_cc-0.284loc-0.275dam-0.271max_cc... numeric
@attribute 0.442lcom-0.402lcom3-0.386dam-0.383avg_cc+0.347ic... numeric
@attribute bug {1,0}

@data
-0.867785,0.259434,-0.758683,-0.462481,-2.1383,0.430143,0.013901,-0.951349,0.382284,0.39466,-0.072432,-0.258083,0
1.407561,1.307467,0.49239,0.105225,0.254624,0.395491,0.016019,0.466623,0.187929,0.360801,0.014186,-0.005468,0
-0.618967,-1.085965,-1.456737,-0.654734,-1.747275,0.860246,0.549747,-0.455079,0.166383,0.00771,-0.236982,0.292549,0
0.701606,1.419334,1.105291,0.141013,0.268458,0.808682,-0.540284,0.61986,0.052839,0.25045,0.096193,0.067642,0
0.349297,1.272478,-2.579671,-1.524954,0.925509,0.380623,0.184499,-0.654731,-0.116666,-1.665004,0.455294,-1.382142,0
-2.109927,-0.185759,-3.541279,4.270494,0.265349,0.56895,0.199693,0.204287,-3.814879,1.067097,0.729001,1.218992,0
-3.74242,-0.159856,-0.443844,-1.226505,-1.423078,-0.020984,-0.441841,0.925213,0.218889,0.134464,-0.086858,-0.431739,0
-1.069399,1.115825,-2.046521,-1.105417,-2.247789,-0.648789,-0.431205,0.463112,0.145115,-0.125298,0.08656,-0.002955,0
-5.383724,-5.221807,-0.782002,0.18293,0.727702,2.04731,1.866463,3.185129,1.369259,-0.474302,-0.38327,-1.26518,0
1.005968,-0.246515,-0.007244,0.131772,-0.185357,-1.709696,0.097375,-0.136738,0.055994,0.880202,-0.394648,-0.063932,0
-1.729771,1.313774,-1.412798,-0.315357,-0.139603,1.279347,-0.438295,-0.513268,0.152014,0.14907,-0.218642,-0.421001,0
0.191404,-0.730018,2.142026,0.06575,0.352768,-0.316757,-1.449139,-0.785646,-0.272705,-0.223257,0.057757,-0.215141,0
2.083174,1.231997,0.085566,0.157286,0.373391,-0.267957,0.716074,0.294708,0.09576,-0.261581,-0.095117,-0.076629,0
1.783673,-1.190792,0.860787,0.005163,0.150409,-1.223601,-0.362061,-1.210825,0.079651,0.253266,-0.16582,-0.243428,0
1.900451,1.105681,-0.316022,0.964349,0.498133,-0.926044,1.283711,0.134179,-0.592498,-0.723659,-0.197884,-0.293942,0
1.523732,1.32675,0.640358,0.208321,0.424402,-0.004566,0.286556,0.438883,-0.103037,-0.638113,0.006499,-0.128579,0
0.106577,1.042794,-1.108378,-0.423498,-1.605868,1.463447,-0.447308,-0.22449,0.180569,-0.873561,-0.349351,-0.084651,0
-0.812314,-1.061209,-0.135384,-0.672322,-0.969695,0.391983,-1.075325,-1.928719,-0.008739,-0.103125,-0.161878,-0.827345,0
1.228377,1.345249,0.713607,0.142095,0.302544,0.416349,-0.082855,0.507845,0.070396,0.063591,0.041005,-0.026313,0
1.072305,1.348971,0.712465,0.089618,0.210571,0.69205,-0.306863,0.544775,0.21218,0.59724,0.058436,0.045228,0
1.180945,-2.421732,0.865434,-0.144183,0.411718,-0.571066,0.286996,-0.108002,0.090788,0.310499,0.024452,-0.076542,0
1.794394,1.219881,0.144757,0.342262,0.364466,-0.279253,0.693165,0.302601,-0.057824,-0.258244,-0.103708,-0.143728,0
1.670933,1.301185,0.494316,0.193778,0.40983,-0.069754,0.394033,0.404303,-0.051332,-0.539731,-0.015228,-0.126194,0
0.289343,1.048767,-1.66495,-0.662614,-1.223157,1.036563,0.039532,-0.507447,-0.221258,-1.271767,-0.325729,-0.111454,0
2.381707,1.215977,0.023437,0.230959,0.50634,-0.714927,1.105703,0.220193,-0.093571,-1.018174,-0.136723,-0.169496,0
0.767723,1.530855,-1.172211,-1.141793,2.594615,0.2949,0.101814,-0.151511,0.414247,0.380643,0.928881,-0.978131,0
2.083174,1.231997,0.085566,0.157286,0.373391,-0.267957,0.716074,0.294708,0.09576,-0.261581,-0.095117,-0.076629,0
0.729732,1.407603,1.201321,0.452386,0.474966,0.173979,-0.05963,0.537829,-0.429119,-0.966752,0.031224,-0.110948,0
-4.621987,1.749898,1.415381,0.786955,-0.166597,2.395642,-2.130197,-0.214011,-1.700202,-1.56272,-0.375697,0.447387,0
-5.92414,0.038602,-0.781988,-2.340215,-1.504544,-2.410983,-1.012638,2.890954,0.523464,0.43604,-1.448759,-1.272297,0
