@relation ant-1.6_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R6

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,0,5,1,0,69,1,0,0,0.533333,0,0,12.6,3,1.2,0
5,0,0,1,5,0.571429,173,1,0,0.823529,0.375,2,5,20.25,4,1.125,0
4,0,1,0,1,2,10,0,0,0.985507,0.75,1,1,4,1,0.5,0
1,0,6,3,0,2,86,0,0,0,0.333333,1,1,20.5,8,3.5,0
3,0,0,0,5,0.333333,95,1,0,0.914286,0.75,0,0,22.25,1,0.75,0
1,0,0,4,1,2,1,0,0,0,1,0,0,0,1,1,0
1,1,6,5,0,0.75,32,1,0,0,0.7,0,0,5,1,0.8,0
3,0,0,0,5,0.666667,100,1,0,0.902439,0.533333,1,1,18.4,1,0.8,0
2,0,0,0,1,0.96875,258,1,0,0.888889,0.5,1,3,79.666667,12,5.6667,0
4,0,1,0,5,2,67,0,0,0.980392,1,1,2,32.5,4,2,0
1,0,3,2,0,1.5,4,0,0,0,0.666667,0,0,0,1,1,0
4,0,3,0,5,1.5,191,1,0,0.960784,1,2,3,62.333333,13,4.6667,0
3,0,10,0,2,0.714286,308,1,0,0.840909,0.325,1,1,37,4,1.25,0
5,0,0,1,5,0.703704,251,1,1,0.777778,0.375,2,4,23.2,5,1.6,0
1,3,86,4,12,0.8,372,1,2,0,0.226667,0,0,22.0625,14,2,0
2,5,0,5,18,0,122,1,0,0.321429,0.102778,0,0,5.05,1,0.95,0
3,0,0,0,5,0.866667,300,1,0,0.880952,0.444444,1,1,48.5,1,0.8333,0
5,0,3,5,2,2,52,0,0,0.96875,0.555556,1,1,16.333333,3,1.6667,0
1,0,14,3,1,0.65625,88,1,0,0,0.518519,0,0,8.333333,1,0.8889,0
1,0,28,1,0,2,271,0,0,0,0.45,0,0,32.875,7,2.75,0
1,0,70,3,2,0.833333,158,1,1,0,0.083333,0,0,10.846154,2,0.9231,0
3,0,0,6,5,0.428571,181,1,0,0.833333,0.3125,1,1,21.375,5,2,0
6,0,18,0,10,0.809524,149,1,1,0.9625,0.357143,3,9,17.25,2,0.875,0
2,0,0,1,1,0,34,1,1,0.818182,0.5,1,2,10,1,0.6667,0
3,0,2,0,5,0.666667,48,1,0,0.925,0.5,0,0,10.5,1,0.75,0
3,0,2766,7,35,0.944444,2412,0.969697,10,0.308333,0.136905,3,3,26.988235,13,1.6706,1
3,0,124,7,6,0.782895,698,0.625,0,0.625,0.3,2,3,33.5,6,2,1
1,2,151,16,9,1.039216,413,0.166667,0,0,0.152778,0,0,21.611111,4,1.5,1
3,2,307,3,17,0.884127,1137,1,2,0.552239,0.209677,2,2,35,18,1.871,1
3,0,1,0,9,0.708333,250,1,2,0.860465,0.285714,2,2,34.142857,1,0.8571,1
3,0,28,0,7,0.925,749,0.6,0,0.822222,0.285714,0,0,81.111111,7,2.2222,1
1,0,0,1,2,0.541667,211,1,0,0,0.47619,0,0,28.571429,5,2,1
2,0,14,7,16,0.725,432,1,5,0.708333,0.275,1,1,46.444444,1,0.7778,1
1,0,17,1,10,0.766667,437,1,4,0,0.191919,0,0,37.909091,7,1.5455,1
3,0,19,0,7,0.833333,518,0.875,0,0.804348,0.34,2,2,50,2,1,1
