@relation KC2-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R3

@attribute ev(g) numeric
@attribute l numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute lOCodeAndComment numeric
@attribute uniq_Op numeric
@attribute problems {no,yes}

@data
1,0.67,0,0,0,3,no
1,0.67,0,0,0,3,no
6,0.05,1,5,0,21,no
1,0.14,0,2,0,9,no
1,0,2,1,0,5,no
1,0.67,0,0,0,3,no
1,0.67,0,0,0,3,no
1,0.67,0,0,0,3,no
1,0.67,0,0,0,3,no
7,0.05,1,5,2,18,no
1,0.09,0,1,0,11,no
1,0.5,0,0,0,9,no
1,0,0,0,0,1,no
1,0.05,5,17,0,19,no
1,0.16,0,1,0,9,no
1,0.67,0,1,0,3,no
3,0.08,2,5,0,15,no
5,0.07,1,1,0,13,no
7,0.03,29,7,0,25,no
1,0.67,0,0,0,3,no
1,0.67,0,0,0,3,no
1,0.15,6,4,0,11,no
1,0.29,0,0,0,7,no
1,0.67,0,0,0,3,no
1,0.29,0,0,0,7,no
5,0.07,2,5,0,14,no
3,0.05,1,8,1,15,no
1,0.14,0,0,0,8,no
1,0.33,3,1,0,6,no
1,0.67,0,0,0,3,no
6,0.04,3,6,1,21,no
4,0.07,3,11,0,13,no
4,0.05,2,19,0,17,no
1,0.5,0,0,0,1,no
1,0.67,0,0,0,3,no
1,0.5,0,0,0,4,no
4,0.07,4,8,1,12,no
1,0.33,0,0,0,6,no
1,0.4,0,1,0,5,no
1,0.67,0,0,0,3,no
4,0.08,0,2,0,12,no
1,0.3,0,1,0,5,yes
4,0.04,0,19,1,20,yes
1,0.67,0,0,0,3,yes
10,0.03,15,34,5,23,yes
35,0.02,44,56,6,25,yes
1,0.04,2,4,1,20,yes
1,0.02,23,29,1,26,yes
1,0.22,0,3,0,6,yes
6,0.05,6,12,1,18,yes
6,0.06,1,4,0,19,yes
1,0.07,2,5,0,13,yes
