@relation 'data/M_multi_metrics_ML.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R2-4,6,8-15,18,20-21,24-26,28,30,33,35-45,47,49-50,52-53,55,57-61'

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute CvsWEntropy numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute class {buggy,clean}

@data
3,0,0.017196,1,2,0.023845,1.01,0.00331,16,3,0.003536,1.01,1.01,2,0.008626,2.04,0.013691,48,buggy
0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,9,buggy
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,18,buggy
1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,9,buggy
0,0,0,0,0,0,0,0,16,3,0,0,0,1,0,0,0,49,buggy
0,0,0.050702,0,1,0,0,0,0,1,0,0,0,1,0,1.01,0.005924,9,buggy
2,0,0.075149,0,0,0.005394,0,0,0,2,0,1.01,0,2,0.001435,6.06,0.018525,17,buggy
2,0,0,5,0,0.019848,1.01,0,1,2,0.017524,0,0,1,0,0,0,12,buggy
1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,9,buggy
5,0,0.003246,2,0,0,1.01,0,0,1,0.003261,0,0,0,0,0,0,0,buggy
1,0,0.004944,0,0,0,0,0,4,2,0,0,0,0,0,0,0,20,buggy
0,0,0.000949,0,0,0,0,0.002283,1,2,0,0,1.01,0,0,1.01,0.001915,2,buggy
1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,9,buggy
0,0,0.009547,2,0,0,0,0,0,1,0,0,0,0,0,0,0,9,buggy
0,0,0.005414,0,0,0,0,0,0,1,0,0,0,0,0,1.01,0.005924,9,buggy
15,1.01,1.90771,0,2,0.017267,0,0.002308,0,3,0,1.01,1.03,5,0.002921,1.05,0.002341,14,buggy
3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,buggy
12,1.02,0.002087,0,0,0,0,0,0,3,0,0,0,0,0,0,0,14,buggy
0,0,0.229488,0,0,0,0,0.030844,25,4,0,2.02,2.02,1,0.006657,8.3,0.019174,78,buggy
0,0,0.233167,0,0,0.032847,0,0,0,1,0,0,0,1,0,2.02,0.009791,9,buggy
3,0,0.087159,0,1,0.001861,0,0,0,1,0,0,0,1,0,4.06,0.014505,10,buggy
1,1.01,0.027532,0,0,0.019848,0,0,0,1,0,0,0,0,0,0,0,0,buggy
1,0,0.001386,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,buggy
0,0,0.004262,0,0,0,0,0,4,2,0,0,0,0,0,0,0,20,buggy
0,0,0.010107,0,0,0,0,0,0,1,0,0,0,0,0,2.02,0.009791,9,clean
0,0,0.038977,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
0,0,0.040118,0,0,0,0,0,0,2,0,0,0,1,0,8.12,0.022649,31,clean
0,0,0.001534,0,0,0,0,0,4,3,0,0,0,0,0,1.1,0.027723,43,clean
2,0,0.040174,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
4,0,0.239411,0,0,0.019848,0,0,0,1,0,0,0,0,0,0,0,0,clean
0,0,0.042586,0,0,0,0,0,0,1,0,0,0,1,0,2.02,0.009791,9,clean
1,0,0.008524,0,0,0,0,0.005646,9,3,0,0,2.02,0,0,5.16,0.022121,42,clean
2,0,0.008593,0,0,0.004366,0,0,0,1,0,0,0,1,0,0,0,0,clean
0,0,0.003882,0,0,0,0,0,0,1,0,0,0,0,0,1.01,0.005924,9,clean
0,0,0,0,0,0,0,0,4,3,0,0,0,0,0,1.1,0.027723,43,clean
0,0,0.016181,1,1,0,0,0,0,1,0,0,0,1,0,2.04,0.009791,18,clean
0,0,0.002044,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
0,0,0.005945,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,clean
1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,9,clean
0,0,0.197103,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,clean
0,0,0.016954,0,1,0,0,0,0,3,0,0,0,1,0,2.08,0.009791,52,clean
1,0,0.006961,0,0,0.029667,0,0,0,1,0,0,0,2,0,0,0,0,clean
0,0,0.021405,0,0,0,0,0.005892,1,5,0,2.02,2.02,0,0.003568,5.26,0.016778,60,clean
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
0,0,0.003689,0,0,0,0,0,0,1,0,0,0,0,0,2.02,0.009791,14,clean
1,0,0.021156,11,0,0.002774,2.02,0,0,2,0.008906,1.01,0,0,0.002921,1.02,0.002341,2,clean
0,0,0.022169,0,0,0,0,0,1,2,0,0,0,0,0,2.02,0.009791,23,clean
0,0,0.002537,0,0,0,0,0,5,3,0,0,0,0,0,1.01,0.005924,32,clean
0,0,0.022333,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
3,0,0.016455,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
0,0,0.016998,1,0,0.043693,1.01,0,0,1,0.0262,0,0,0,0,1.01,0.005924,9,clean
0,0,0.010058,37,0,0,2.09,0,4,2,0.007059,0,0,0,0,1.1,0.027723,36,clean
0,0,0.00358,0,0,0,0,0,0,1,0,0,0,0,0,0,0,15,clean
0,0,0.004118,5,0,0,2.02,0,0,1,0.002443,0,0,0,0,2.02,0.009791,9,clean
