@relation 'KC1-weka.filters.unsupervised.attribute.Remove-R1-2,4-6,8-13,17-21'

@attribute ev(g) numeric
@attribute l numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute defects {false,true}

@data
1,0.15,0,0,0,false
5,0.05,4,5,2,false
1,0.07,2,4,1,false
1,0,0,0,0,false
1,0.13,0,0,0,false
1,2,0,0,0,false
1,2,0,0,0,false
3,0.09,1,2,0,false
1,0.4,0,0,0,false
1,0.16,2,1,0,false
1,0.33,0,0,0,false
1,0.67,0,0,0,false
7,0.05,2,16,1,false
1,0.1,0,1,0,false
1,0.07,0,6,0,false
1,0.18,0,0,0,false
1,0,0,0,0,false
1,0.33,0,0,0,false
19,0.03,2,17,0,false
1,0.33,0,0,0,false
3,0.06,0,1,0,false
1,0.3,0,0,0,false
1,0.05,3,4,0,false
1,0.09,0,2,0,false
1,0.4,0,0,0,false
1,0.67,0,0,0,false
1,0.67,1,0,1,false
1,0.19,0,0,0,false
1,0.16,0,3,0,false
1,0,0,0,0,false
1,0.11,0,2,0,false
1,0.17,0,0,0,false
1,0.67,0,0,0,false
1,0.24,0,0,0,false
1,0.29,0,0,0,false
1,0.06,0,1,0,false
1,0.14,0,0,0,false
1,0.67,0,0,0,false
1,0.67,0,0,0,false
11,0.07,1,2,0,false
1,0.25,0,2,0,false
1,0.67,0,0,0,false
1,0.5,0,0,0,false
11,0.07,0,1,0,false
1,0.33,0,0,1,false
1,0,0,0,0,false
1,0.13,0,1,0,false
1,0.33,0,0,0,false
1,0.67,0,0,0,false
1,0.13,0,5,0,false
1,0.33,0,0,0,false
1,0.5,0,0,0,false
4,0.06,0,2,0,false
19,0.03,9,16,8,false
16,0.04,1,13,0,false
1,0,0,0,0,false
1,0.67,0,0,0,false
1,0.4,0,0,0,false
1,0.1,0,2,0,false
1,0.4,0,0,0,false
1,0.24,0,0,0,false
1,0.67,0,0,0,false
1,0.67,0,0,0,false
1,0.25,0,0,0,false
1,0.4,0,0,0,false
1,0.4,1,2,0,false
1,0.33,0,0,1,false
1,0,0,0,0,false
1,0.4,0,0,0,false
1,0.5,0,0,0,false
1,0,0,0,0,false
1,0.67,0,0,0,false
1,0.15,0,1,0,false
1,0.67,0,0,0,false
1,0.29,0,0,0,false
1,0.04,0,4,0,false
1,0.5,0,0,0,false
1,0,0,0,0,false
1,0.67,0,0,0,false
1,0.67,0,0,0,false
1,0.67,0,0,0,false
1,0.12,11,4,0,false
