@relation log4j-1.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R10

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,1,12,1,6,8,0.936508,0.555556,0,0.333333,0,0,20.25,2.25,0
1,0,4,0,2,2,0.833333,0,1,0.333333,0,0,8,0.5,0
1,0,17,0,4,2,0.666667,0,1,0.333333,0,0,20.714286,1,0
4,0,4,1,2,2,0.666667,0,0,0.5,2,2,6.75,0.5,0
1,0,0,0,0,0,2,0,0,0,0,0,0,0,0
5,0,13,2,7,4,0.85,0,2,0.3,2,2,33,1,0
1,0,22,0,6,2,0.942857,0,7,0.285714,0,0,38.25,2,0
1,0,8,0,1,2,0.875,0,1,0.333333,0,0,7.6,0.6,0
1,0,0,8,1,1,2,0,0,1,0,0,0,1,0
1,0,8,1,0,3,0.75,1,1,0.75,0,0,3.2,0.6,0
1,0,0,3,1,7,0.366667,0,1,0.52381,0,0,32,2.5714,1
1,0,76,20,6,10,0.861111,0,0,0.183333,0,0,39.846154,3,1
1,0,36,18,4,9,2,0,0,0.259259,0,0,0,1,1
