@relation 'ant-1.6_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11-12,14,16'

@attribute noc numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,0.8,2,0.6,0,14.333333,3,1.3333,0
0,2,0,1,0,0,1,1,0
0,0.7,1,0.454545,1,21.363636,2,1.4545,0
0,0.75,0,0.44,2,15,5,2,0
0,0.946302,4,0.154167,3,15.625,7,1.375,0
0,0.673469,1,0.416667,0,31.75,4,1.75,0
0,2,0,0.875,0,3,1,0.75,0
0,2,0,0.75,1,2.5,1,0.5,0
0,0.75,0,0.666667,0,33,1,0.6667,0
0,0,0,0.666667,0,8,1,0.3333,0
0,0.730769,1,0.255102,4,12.928571,2,1.4286,0
0,0.603448,1,0.121839,6,40.2,15,2.6333,0
0,2,0,1,0,0,1,1,0
0,0.937037,1,0.288889,0,37.5625,9,2.6875,0
0,0.428571,0,0.3125,1,21.375,5,2,0
0,0.58,0,0.409091,0,15,1,0.7273,0
0,0.688889,1,0.375,5,30.8,12,2.3,0
0,0.84,0,0.215909,4,33.909091,8,2.7273,0
0,0.625,0,0.857143,1,18.571429,1,0.8571,0
11,0,1,0.073413,2,6.785714,6,1.1667,0
0,2,0,0.714286,4,97,21,5.4286,0
0,1,0,0.5,0,16.5,1,0.5,0
0,0.736842,1,0.284211,0,17.45,3,1.15,0
0,2,0,1,0,10.5,1,0.5,0
0,2,0,1,2,32.5,4,2,0
0,0.428571,1,0.25,1,29.8,7,1.9333,1
0,0.333333,1,0.4,2,30,5,1.75,1
0,2,0,0.444444,0,28.333333,1,0.6667,1
0,0.960152,1,0.181818,2,64.055556,8,1.9444,1
0,0.902778,0,0.28125,0,46.212121,17,2.1818,1
0,0.65,0,0.5,0,28.6,5,1.4,1
0,0.833333,0,0.466667,4,32,1,0.6,1
0,0.849817,3,0.318182,2,35.954545,6,1.2727,1
0,0.805195,1,0.313043,0,17.869565,8,1.8696,1
0,0.386364,0,0.444444,0,18.333333,4,1.5833,1
