@relation xalan-2.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R6

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
5,0,4,1,13,0.75,251,1,2,0.968992,0.44,1,5,48.4,3,1
1,0,4934,44,48,0.90559,2911,1,6,0,0.103865,0,0,23.853448,2.0776,1
3,1,79,6,21,0.735294,492,0.5,1,0.920188,0.136752,2,6,26.111111,1.2778,1
1,0,6,0,8,2,1490,0,0,0,0.25,0,0,371.5,22,1
4,0,1,0,13,2,43,0,0,0.989691,0.6,2,4,20.5,1,1
1,0,0,6,2,0.4375,115,1,2,0,0.45,0,0,21.2,1.6,1
2,1,2426,155,22,0.936207,1294,0.793103,11,0.195876,0.069318,0,0,14.617284,1.2716,1
4,1,1873,3,23,0.911111,2275,0.933333,11,0.591195,0.131313,2,19,32.507463,2.3284,1
3,1,218,10,8,0.625,693,1,2,0.682692,0.171171,2,9,17.621622,2.2432,1
4,0,117,1,10,0.5,904,0.5,0,0.802721,0.150538,4,20,28.032258,3,1
6,1,8,2,9,0.428571,214,0,1,0.901408,0.375,5,22,25.625,2.5,1
4,0,0,2,0,2,5,0,0,1,1,0,0,4,0,0
1,0,69,90,2,0.836735,442,1,0,0,0.333333,0,0,28,2.5333,0
1,0,0,2,8,0.817582,914,0.923077,2,0,0.176623,0,0,24.027778,1.1944,0
4,0,1,0,6,2,23,0,0,0.979592,0.75,1,6,10.5,0.5,0
1,0,0,3,0,2,111,0,0,0,0,0,0,88,0,0
2,0,0,1,0,0,65,1,0,0.684211,0.342857,1,2,8.142857,0.8571,0
4,0,1,1,7,0.5,26,0,1,0.990868,0.555556,0,0,7.333333,0.6667,0
4,0,1,0,6,2,30,0,0,0.979592,0.75,1,6,14,0.5,0
1,0,0,7,4,0.5,101,1,1,0,0.555556,0,0,10,1,0
1,0,0,4,2,2,1,0,0,0,1,0,0,0,1,0
3,0,0,0,21,0,143,1,1,0.934211,0.285714,2,7,19.285714,1.1429,0
4,3,0,3,16,0.25,149,1,2,0.969697,0.366667,3,14,28.4,1.2,0
1,0,1,5,0,2,17,0,0,0,1,0,0,0,1,0
4,0,15,8,32,2,369,0,0,0.938272,0.305556,3,15,60.5,2.8333,0
4,0,0,1,1,0,48,1,0,1,0.777778,0,0,14.666667,0,0
1,0,0,2,0,0.666667,28,1,0,0,0.5,0,0,5.25,0.75,0
1,1,315,12,5,0.884444,1119,0.888889,6,0,0.22,0,0,41.692308,4.9615,0
3,0,3,1,5,2,42,0,0,0.953488,0.833333,1,6,13,0.6667,0
2,0,337,4,17,0.894661,1704,1,6,0.288889,0.131488,0,0,48.5,2.7059,0
2,0,0,1,1,0.2,632,1,0,0.590909,0.381818,1,2,56.181818,0.8182,0
6,0,0,1,30,0.285714,253,1,2,0.933962,0.25,4,5,30.375,1.75,0
5,0,1,1,8,2,50,0,0,0.995283,0.625,2,2,24,0.5,0
3,0,8,1,8,0.5,92,1,0,0.904762,0.4,1,6,17.2,2.4,0
1,0,0,1,2,0.628571,158,1,2,0,0.311111,0,0,9.2,0.8667,0
1,1,0,7,0,0.422414,933,1,0,0,0.4,0,0,29.966667,2.1667,0
3,0,3,2,5,2,25,0,0,0.953488,0.555556,1,1,7.333333,0.6667,0
1,0,0,2,0,0.52381,217,0.833333,0,0,0.583333,0,0,25.375,1.875,0
4,0,1,0,1,0.5,614,0,0,0.97619,1,0,0,203.333333,0.3333,0
5,0,3,0,11,2,37,0,0,0.99,0.533333,3,5,11.333333,0.3333,0
3,0,8,1,7,0.5,59,1,0,0.904762,0.4,1,6,10.6,1,0
3,0,0,33,25,0.583333,508,1,2,0.910256,0.3125,2,7,55.111111,1.3333,0
4,0,2,2,4,0.666667,29,1,0,0.975904,0.466667,0,0,5.75,0.5,0
1,0,0,4,0,0.653409,621,0.818182,0,0,0.291667,0,0,34.882353,2.2353,0
1,0,4,0,0,0.625,157,1,0,0,0.25,0,0,30,1.8,0
4,0,3,0,12,2,59,0,0,0.979592,0.444444,3,13,18.666667,1.3333,0
1,0,21,2,2,2,7,0,0,0,1,0,0,0,1,0
3,0,119,2,64,0.85,1465,0.8,4,0.756757,0.239234,1,3,75.578947,3.0526,0
5,2,21,3,10,2,163,0,0,0.976563,0.371429,2,4,22.285714,1.8571,0
4,0,3,0,11,2,169,0,0,0.96,0.47619,1,6,55.333333,3,0
3,2,6,11,6,2,7,0,0,0.959459,0.4375,2,4,0.75,0.75,0
1,0,0,14,1,2,4,0,0,0,1,0,0,0,1,0
3,0,3,2,5,2,25,0,0,0.953488,0.555556,1,1,7.333333,0.6667,0
2,1,0,2,3,0.238095,157,1,2,0.588235,0.34375,1,5,18.25,1.5,0
1,0,0,1,0,0.642857,55,0,0,0,0.666667,0,0,15,0,0
1,1,276,1,3,2,52,0,0,0,0.298611,0,0,1.166667,0.9583,0
1,0,388,1,7,0.895703,2321,0.901961,2,0,0.236702,0,0,46.291667,1.8958,0
5,0,1,1,5,2,19,0,0,0.995327,0.666667,1,1,8.5,0.5,0
3,0,3,1,5,2,19,0,0,0.952381,0.555556,1,1,5.333333,0.6667,0
3,1,0,5,1,2,4,0,0,1,1,0,0,3,0,0
7,0,6,0,10,2,81,0,0,0.96,0.5,3,8,19.25,0.75,0
2,0,10,2,0,2,107,0,0,0.888889,0.6,1,2,20.4,1.8,0
4,1,1,2,7,2,50,0,0,0.995261,0.625,2,2,24,0.5,0
2,0,0,1,4,0,34,0,0,0.75,0.4,0,0,5.6,0.8,0
1,0,300,52,2,1.041667,28,0,0,0,0.34,0,0,0,1,0
1,0,0,2,0,2,1,0,0,0,1,0,0,0,1,0
3,0,3,1,5,2,24,0,0,0.952381,0.555556,1,1,7,0.6667,0
4,1,1,1,5,2,11,0,0,1,0.6,0,0,4.5,0,0
1,0,21,0,4,2,158,0,0,0,0.380952,0,0,21.571429,2.5714,0
1,0,0,3,2,2,1,0,0,0,1,0,0,0,1,0
2,1,0,4,2,0.214286,105,1,0,0.666667,0.5,1,6,11.875,1.125,0
1,1,5671,2,1,2,648,0,0,0,0.19107,0,0,5.056075,0.9907,0
