@relation data/M_multi_metrics_ML.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R61-weka.filters.unsupervised.attribute.Remove-R41-weka.filters.unsupervised.attribute.Remove-R49-weka.filters.unsupervised.attribute.Remove-R48-weka.filters.unsupervised.attribute.Remove-R49-weka.filters.unsupervised.attribute.Remove-R28-weka.filters.unsupervised.attribute.Remove-R53-weka.filters.unsupervised.attribute.Remove-R40-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R50-weka.filters.unsupervised.attribute.Remove-R32-weka.filters.unsupervised.attribute.Remove-R32-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R36-weka.filters.unsupervised.attribute.Remove-R43-weka.filters.unsupervised.attribute.Remove-R34-weka.filters.unsupervised.attribute.Remove-R31-weka.filters.unsupervised.attribute.Remove-R43-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R31-weka.filters.unsupervised.attribute.Remove-R30-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R23-weka.filters.unsupervised.attribute.Remove-R24

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_fanIn numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute class {buggy,clean}

@data
0,0,0,0.01301,0,0.003264,4.92306,0,0,0,0,0,9.2306,0,0,2,22,0,1,1,0,0,0,1,0,0,0,1.02,0.003393,0.005924,19,7,clean
0,0,0,0.006135,0,0,11.108,0,0,0,1,0,9.41768,0,0,9,21,0,1,1,0,0,0,1,1,0,0,2.02,0.01004,0.009791,9,2,clean
0,0,0,0.002141,0,0,3.91697,0,0,0,0,0,9.15227,0,0,0,12,0,1,0,0,0,0,3,0,0,0,2.04,0,0.009791,18,5,clean
0,0,0,0.002557,0,0,1.49003,0,0,0,0,0,0.121386,0,0,10,45,4,3,1,0,0,0,4,0,0,0,1.1,0,0.027723,43,4,clean
1,0.033756,0,0.058519,0.004624,0,15.7237,0,0,0,0,0,9.56692,2.02,0,6,88,0,1,24,0.004307,0,0,4,0,2.03,0,2.02,0.012809,0.009791,9,17,clean
1,0.004308,0,0.023909,0.004849,0,15.4902,0,0,0,0,0,9.54001,0,0,6,49,0,1,0,0,0,0,0,0,2.03,0,2.02,0.005762,0.009791,9,9,clean
0,0,0,0.014507,0.003348,0,2.8654,0,0,0,0,0,0.077595,0,0,1,6,0,2,0,0,0,0,0,0,1.01,0,3.03,0.003393,0.012459,11,2,clean
0,0,0,0.022169,0,0,11.1436,0,0,0,0,0,9.42108,0,0,7,226,1,2,0,0,0,0,1,0,0,0,2.02,0.009977,0.009791,23,11,clean
0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,clean
0,0.017931,0,0.002334,0,0,4.58293,0,0,0,0,0,9.17116,0,0,0,11,0,2,2,0,0,0,2,0,0,0,2.04,0,0.009791,19,2,clean
0,0,0,0.001518,0,0,1.84703,0,0,0,0,0,9.09329,0,0,0,18,0,1,0,0,0,0,1,0,0,0,0,0,0,0,2,clean
0,0,0,0.006878,0.018552,0,8.13314,1.01,0,0,0,0.019848,9.35282,0,0,5,60,0,1,2,0,0,0,2,0,1.01,0,0,0.047727,0,0,4,clean
0,0,0,0.012509,0,0,16.269,0,0,0,1,0,9.53479,0,0,6,66,0,2,1,0,0,0,4,1,0,0,2.02,0.021953,0.009791,15,4,clean
24,0.012952,0,0.052441,0.053615,0.010795,2.50133,7.15,0,0,0,0.021373,0.065929,0,0,62,1090,0,2,5,0,0,0,12,0,4.05,0,3.04,0.136662,0.010996,17,16,clean
1,0.056662,0,0,0,0,0,0,0,5,0,0,0,1.01,0,3,44,0,1,4,0.018545,0,0,0,1,0,0,0,0.008081,0,0,1,clean
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,17,0,1,2,0,0,0,1,0,0,0,0,0,0,9,3,clean
0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,clean
0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,8,0,1,1,0,0,0,0,0,0,0,0,0,0,9,1,clean
0,0,0,0.000949,0,0,1.84703,0,0,0,0,0,9.09329,0,0,1,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,6,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,clean
0,0,0,0.003882,0,0,4.88878,0,0,0,0,0,9.22338,0,0,13,121,0,1,4,0,0,0,8,0,0,0,1.01,0.007203,0.005924,9,23,clean
0,0,0,0.001942,0,0,6.1139,0,0,0,0,0,9.24272,0,0,0,15,0,2,4,0,0,0,3,0,0,0,2.04,0,0.009791,22,5,clean
0,0.006419,0,0.001467,0,0,4.10346,0,0,0,0,0,9.18766,2.02,0,3,24,0,1,0,0.004973,0,0,0,0,0,0,0,0,0,0,2,clean
0,0,0,0.001518,0,0.012522,1.84703,0,0,0,0,0,9.09329,0,0,2,11,0,1,1,0,0,0,2,0,0,0,0,0.014181,0,0,2,clean
1,0,0,0.011175,0,0,11.9319,0,0,0,0,0,9.4329,0,0,0,8,0,1,0,0,0,0,1,0,0,0,0,0,0,0,2,clean
0,0.003485,0,0.001266,0,0,4.46389,0,0,0,0,0,9.17814,0,0,0,12,0,1,6,0,0,0,2,0,0,0,2.02,0,0.009791,9,5,clean
3,0,0,0.01658,0,0,5.80097,0,0,0,0,0,0.161968,0,0,8,201,0,1,1,0,0,0,0,0,0,0,2.02,0,0.009791,9,2,clean
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3,6,0,0,0,0,1,0,0,0,0,0,58,15,clean
0,0,0,0.000294,0,0,0.891381,0,0,0,0,0,8.95641,0,0,10,32,0,1,0,0,0,0,1,0,0,0,0,0,0,9,1,clean
1,0.007608,0,0.006989,0,0,1.49003,0,0,0,0,0,0.121386,1.01,0,4,101,0,2,5,0.00377,0,0,6,0,0,0,0,0,0,29,21,clean
0,0,0,0.004944,0,0,1.49003,0,0,3,0,0,0.121386,0,0,6,60,4,4,2,0,0,0,3,0,0,0,1.1,0,0.027723,45,4,clean
0,0.024845,0,0.001193,0,0,1.49003,0,0,0,0,0,0.121386,0,0,5,42,4,3,1,0,0,0,1,0,0,0,1.1,0,0.027723,43,4,clean
0,0,0,0.004363,0,0,3.37801,0,0,0,0,0,9.16485,0,0,1,34,0,1,2,0,0,0,7,0,0,0,1.02,0,0.005924,19,10,clean
