@relation data/M_multi_metrics_PDE.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R41-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R47-weka.filters.unsupervised.attribute.Remove-R47-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R39-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R45-weka.filters.unsupervised.attribute.Remove-R51-weka.filters.unsupervised.attribute.Remove-R50-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R31-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R29-weka.filters.unsupervised.attribute.Remove-R32-weka.filters.unsupervised.attribute.Remove-R22-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R18-weka.filters.unsupervised.attribute.Remove-R37-weka.filters.unsupervised.attribute.Remove-R37-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R25-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R22-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R29-weka.filters.unsupervised.attribute.Remove-R31-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R20

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_fanIn numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute CvsExpEntropy numeric
@attribute class {buggy,clean}

@data
2,0,0.01512,0,0,5.87009,0,0,0,0.001272,0,0.178441,0,13,13,5,0,0,0,6,0,6,0,0,2.04,0.001534,10,0.049263,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,6,30,5,4,0,0,1,0,1,0,0,1.02,0,12,0,clean
1,0,0.019338,0.0009,0.000997,3.88096,0,0,0,0.001086,1.01,0.115222,0,3,0,1,1,0,0,2,0,2,0,0,0,0.00133,4,0.035222,clean
0,0.004547,0.017622,0.002033,0,11.0408,0,1,0,0,0,0.295952,0,3,0,1,3,0,0,2,0,2,0,0,0,0.002848,6,0.044071,clean
23,0,0.007707,0,0,1.76682,0,0,0,0,0,0.061715,0,12,14,1,3,0,0,9,0,9,0,0,0,0,13,0.033928,clean
0,0,0.020084,0,0,3.04262,0,0,0,0,0,0.084262,0,0,3,2,0,0,0,0,0,0,0,0,1.01,0,1,0.008702,clean
0,0,0.000274,0,0,1.76682,0,0,0,0,0,0.061715,0,1,0,1,1,0,0,1,0,1,0,0,0,0,1,0.033928,clean
7,0,0.162237,0,0,17.2944,0,0,0,0.002249,0,0.431978,0,11,0,1,1,0,0,9,0,6,1,0,0,0.004048,3,0.043447,clean
7,0.000937,0.044995,0,0,17.6967,0,0,1,0.000556,0,0.452861,0,16,0,1,2,0,0,5,0,5,1,0,1.01,0.001454,2,0.04899,clean
0,0,0.009366,0,0,10.2622,0,0,0,0,0,0.285643,0,4,0,1,1,0,0,1,0,1,0,0,1.01,0.004688,5,0.050746,clean
0,0.006354,0.005398,0,0,8.05292,0,0,0,0,0,0.234844,0,1,0,1,0,0,0,0,0,0,0,0,1.01,0.003303,1,0.059362,clean
0,0,0,0,0,0,0,0,0,0,0,0,0.007109,2,2,3,1,0,0,1,0,1,0,0,0,0,1,0,clean
9,0,0,0,0,0,0,0,0,0,0,0,0,27,0,1,1,0,0,8,0,4,0,0,0,0,1,0,clean
7,0,0.083804,0.001685,0.000775,13.1504,0,0,0,0.004526,1.01,0.354994,0.001986,14,0,3,1,0,0,7,0,7,0,0,3.04,0.004393,7,0.052516,clean
0,0,0.014354,0.004112,0,4.41258,0,0,0,0,0,0.138856,0.00651,2,110,5,1,0,0,1,0,1,0,0,5.9,0.002417,7,0.046384,clean
1,0,0.002606,0,0,3.17095,0,0,0,0,0,0.098286,0,2,0,1,1,0,0,7,0,5,0,0,0,0,9,0.035415,clean
1,0,0.015444,0,0,2.84822,0,0,0,0,0,0.093944,0,12,13,5,1,0,0,4,0,0,0,0,2.04,0,7,0.039721,clean
1,0,0.004365,0,0,3.15241,0,0,0,0,0,0.103077,0,5,0,1,1,0,0,1,0,1,0,0,0,0,1,0.042799,clean
